train16,0.03571935437188149,1.1105080170860777e-05,230.83992096514424,333.7251145419705,630.2731069420938,0.0008042001632011605,-1117.1045655952541,4.977172354300995,1.92010457868367,1.1182420915842906,1.0747426706449503,1.0016071741784875,0.9024003029863373,0.7833228053330966,0.678968576750236,0.5830271726990344,0.47225197709208666,0.3586103511543866,0.17963348940177062,0.2164313426369232,0.23002792364825173,0.13718910042508486,0.03245593911619097,0.05499531339416076,0.07610391868306991,0.11737767287556579,0,0,0,0,0,0,0,0,0,0,0
train17,0.2390670769803881,0.053906783030413644,1709.3458242781523,2548.215410020149,2746.524655841997,0.03399976955391683,-404.3333541459535,164.84267337587434,0.5604366457969191,-10.162010078978682,-4.863354317399128,-6.226828780218266,-13.334868933275198,-9.954787412363496,-18.397197840396597,-19.72002129887883,-8.938608840020244,2.039907461061718,0.3802644679016475,0.8444394134386083,1.4216155373482946,2.7471977032427404,6.484003523485912,7.520991644030553,9.668342790181889,8.564193578915678,0,0,0,0,0,0,1,0,1,1,0
train18,0.2202863271225087,0.04618870745907914,1512.3322583741976,2438.0875964071583,2269.462163397606,0.032701149208172145,-405.5441683299724,171.6277547024115,5.234546377131552,-11.068764813411656,-7.0360605458741405,-6.6363135527557064,-15.704278676190313,-11.540035740013916,-18.460701007660507,-18.234652021716084,-9.188957343515085,1.7911212402574936,1.7143157793276305,1.6134647684719445,1.8758396427153659,2.053022992169095,3.746718235608776,4.874484898115917,9.596685611966523,7.9674270086868955,0,0,0,0,0,0,1,0,1,1,0
train19,0.225654578055857,0.057966194393740816,1481.0028403194588,2539.107118468987,2318.2554853723404,0.028897372159090908,-391.7025448214159,173.4126703460037,21.44154837952261,-12.238386326865662,-5.296050512216142,-8.197376610513293,-13.303043356906988,-12.827254869422106,-17.17641567530068,-21.437207131643646,-12.828846910397006,-4.082230549450689,-1.8057277776895837,-0.7097948612281268,-0.8009898944815322,1.4589143312964183,2.752021640088217,3.219621101705175,6.433966734618627,5.846394062405586,0,0,0,0,0,0,1,0,1,1,0
train20,0.2514777056172736,0.047740769398902684,1718.3004655691734,2878.908905859271,2763.663752720019,0.0335346273573501,-421.0912406839113,159.40713062310599,44.38682455239811,-2.390629006226168,-8.189293111398245,-10.729912139431667,-13.956785808279387,-14.907390807628781,-16.271442435084577,-14.683209312092313,-8.035497989568096,-4.736139087074796,-4.682368578174692,-0.9052457176325658,4.806432275880657,6.350001213901896,0.6620808627847974,-6.522342291096683,-6.81137320235813,-1.0483811059589199,0,0,0,0,0,0,1,0,1,1,0
train21,0.2260973809106488,0.06943512791218683,1231.9212652959166,2116.958743122092,1675.7788416495407,0.028383118502176015,-363.29532800704,187.82154188300524,22.282046286478163,-10.350151744658437,-5.85523304925477,-10.396966221299708,-11.461581520785645,-10.51890417191898,-16.917489816075395,-21.426885309812622,-11.06952430208732,-4.899586866036157,-6.4264914740474905,-4.979382955461766,-3.9925443642560503,-3.2129418398188645,-5.271684797923822,-7.257392013169328,-2.3656439661435256,2.341130511155036,0,0,0,0,0,0,1,0,1,1,0
train22,0.25653834888749355,0.034841285484727515,1933.539354813581,3296.129778540778,3371.299923688346,0.032349813376450674,-440.8938709996491,153.01777669890274,49.78990785777302,1.3009719395237398,-7.875967034010373,-10.327446156312911,-12.967144780490711,-15.40792143906334,-16.232652430801515,-13.207046964814316,-7.03397405082017,-3.6396851087053017,-3.702012217856935,-0.60859173217851,5.467271749016443,6.71618199522126,-0.028512779897839142,-6.858003753228119,-6.471226163051457,-0.37928745153368854,0,0,0,0,0,0,1,0,1,1,0
train23,0.21378521156578553,0.05928035484283828,1286.117056216602,2262.2522218355266,1729.3827728330511,0.030055269281914893,-386.35564274500183,178.69446264419827,30.813631046593038,-7.71937883895491,-6.876875127145256,-11.00726501543728,-11.12588276188183,-10.888852175887315,-16.01546569820319,-17.14630831296754,-9.089670141832137,-4.785450894361417,-6.284488385500692,-5.770500616939032,-3.9004947136422947,-3.2900517609207416,-6.738984729363696,-8.798760390839266,-3.3940418875878593,1.4501748134676433,0,0,0,0,0,0,1,0,1,1,0
train24,0.26708273007709166,0.04347922763588528,1265.215115918416,2094.753349525678,1890.4028178644826,0.03225631271155706,-384.09431112095314,197.20992682754476,13.536896951328618,-7.587793929390855,-7.337674828439494,-4.606417489458052,-10.939951921166397,-6.088191013017172,-15.69987021218828,-15.679337902110104,-11.840578712567414,-8.41509635248833,-12.79920911118802,-8.663882277147192,0.20680166880894785,4.735606719407178,0.250610985321539,-3.9563234229985937,1.190383389413183,-0.028747198135923,0,0,0,0,0,0,1,0,1,1,0
train25,0.27405448085767475,0.04523277413488233,1289.624184158579,2177.552102005191,1916.059400311291,0.0315475021155706,-387.9995499983394,195.60796882010942,16.582300556403645,-7.212085238705887,-6.322157745247781,-6.294060930166322,-11.436457514912759,-6.192386182270116,-15.90331498688741,-17.79690894142405,-12.631184911486223,-7.455026520982265,-11.126469250022271,-8.327773099888162,-1.4889901132640033,2.8072381329182705,0.6804080098287384,-1.1599987492018569,2.989955589946708,1.393572465129923,0,0,0,0,0,0,1,0,1,1,0
train26,0.2738235876435518,0.05129481772948171,1181.082652222911,2040.8927189996457,1703.0597856473646,0.02978562847558027,-389.4689355274379,202.69942773349797,21.085958689898163,-7.092866343382798,-11.667354249856954,-4.747936138814202,-12.926698293157363,-5.8606035437423785,-18.150523359536148,-20.425890565633075,-15.575009202844933,-8.388300330754959,-11.90664289338024,-6.449791038432082,1.77186138455723,5.603899110937285,3.544327491568486,-2.707654055234258,-0.0021861576819162676,0.4093631530905063,0,0,0,0,0,0,1,0,1,1,0
train27,0.27521692603942854,0.03748859482444769,1530.3344240970312,2510.0323031871153,2456.0554902834865,0.03282203895672147,-408.3362323857537,185.24422609786603,19.306234300070308,-3.2138969503568315,-10.591490663351594,-3.3908340347453736,-10.109292133143454,-4.708274492504701,-18.48174389337754,-16.72971884532241,-11.326068735607107,-5.815335305027899,-10.760305578397526,-3.8881987376705456,3.1187646812696834,5.459903643718528,3.6744814845768046,0.4419928812416717,3.4768988975723008,1.8508967571174273,0,0,0,0,0,0,1,0,1,1,0
train28,0.22531989800654217,0.04153755176714782,1565.680544101358,2656.0066416586155,2336.727391728119,0.03163580829908124,-413.45658341316766,171.70593632522255,11.527045965678173,-7.036569065114805,-10.800974523251893,-7.31189063173085,-13.887397361529679,-9.489120713202905,-18.39584776675185,-16.973621940274548,-9.981288919037318,-0.041152434171864524,-1.1219961839119625,-0.36656711392800573,0.6272611136640222,2.163984598002705,3.7805882962534634,4.298985159285248,8.778510562540841,6.79260023589526,0,0,0,0,0,0,1,0,1,1,0
train29,0.24676976382108554,0.045811391177626684,1775.1095392664756,2949.5481126210066,3168.296380107592,0.032704927012814314,-408.99314872066515,168.284171156268,30.29637001987911,-5.688859769627791,-7.5940104992185375,-9.450785788333524,-11.528477604395302,-13.485773979073759,-18.834453705072406,-18.76876288190287,-8.97793420545857,-3.71376612075282,-3.498343385370177,0.7336171617747459,5.6924135322850775,6.638584397589156,0.5722257443215724,-6.081552619319942,-3.2990258460033113,1.7313732942463915,0,0,0,0,0,0,1,0,1,1,0
train30,0.24939670182778287,0.05469432780414936,1396.8596760125977,2411.103822665572,1937.3635268073017,0.0309524978844294,-395.721377219324,176.63157069455548,36.630749424344486,-3.8537480452681683,-8.247898009443775,-11.670066899296884,-11.468526223061072,-10.11527853556411,-14.160912789219408,-15.599200131592639,-9.777424073790622,-6.610545427134718,-7.535045051936898,-7.351526692265547,-5.78212712937012,-2.9079797527024787,-4.424675975668384,-7.442897304918162,-3.1856125138872917,2.1005904663234065,0,0,0,0,0,0,1,0,1,1,0
train31,0.4011660652736414,0.014873553814622286,5819.974291249821,4030.424815640175,9607.994448516078,0.2659952248549323,-550.3662050629576,55.417084847147194,19.42056162040838,2.7515362305022832,-1.0114280824454593,-1.3403158106467303,-1.9766117052613414,-2.9938487405411602,-3.7731237501978385,-3.5641277488953573,-2.4176091148579344,-2.0283233577399233,-2.480467671303373,-2.293568682246036,-1.897223077128969,-1.9895990686543545,-2.145258369409994,-1.2021154514023968,0.4523147632799,1.3796270856855055,0,0,0,0,0,0,1,0,1,1,0
train32,0.3334988575368145,0.035008758038655885,1278.4586240890599,1483.7180199162885,2271.398902169971,0.029889045877659573,-383.33508701844136,191.25880943211922,-17.242986305860654,-4.374308591489783,7.559362708240159,-1.0416968488618656,-4.718110065494471,-10.696942069469854,-1.7695498044576738,-8.163433749860113,-14.13809055892605,-12.70481889021046,-11.913070213951583,-5.351825007412374,-4.16648407257774,-5.058153150503472,-5.139103431893409,-3.8995434059657454,-2.838996857893594,-5.148145602149783,0,0,1,1,1,0,0,0,0,0,0
train33,0.30684136527229416,0.03590979202504816,1278.124327206546,1488.734281887057,2296.0142272122825,0.0377497128868472,-358.5893121174575,196.52251708483738,-27.314435545319792,3.843557616580263,5.435729467304403,-2.201700487498742,-2.8891135644428156,-13.21212711099092,0.539751659211874,-7.817627542396972,-15.104270978649904,-11.628681577454062,-10.178219133074428,-2.8811444566063917,-2.3149167181561148,-2.5968590312135413,-3.3124858257367276,-1.7804474522079912,-0.21362213567736968,-3.5079797503175345,0,0,1,1,1,0,0,0,0,0,0
train34,0.31608378561072176,0.03208485013261717,1297.2861178227524,1524.9444377007983,2319.1926170363877,0.03490597044245648,-379.7030887338535,191.25117471926058,-34.399802568505244,3.276438894232917,3.4770717212183895,-4.8484535968328855,-3.4370394116608676,-15.096578296436872,-2.893604585455165,-11.149739338203362,-16.671617736293555,-11.678531523601137,-7.484128898287621,0.6767976953358137,-2.427425930137546,-3.248428117958813,-5.071382335167008,-6.736078240150714,-4.075231757698258,-4.712617615791962,0,0,1,1,1,0,0,0,0,0,0
train35,0.2819947241528286,0.032271977209960924,1536.6860326401645,1547.9417635835703,2636.422097890474,0.04683958308147969,-365.98343276300216,162.61649926555242,-41.75344893160128,-14.672436267011884,-7.795948312865128,-15.018694679734681,-12.974408245331077,-18.239316889091523,-4.441463352601821,-9.2953013550534,-15.070497059486673,-9.456018570291246,-5.439056740040355,0.0008821963453408465,-2.759466322441775,-5.567749340651022,-5.374744508906254,-3.2422774144373046,-1.298636315635429,-3.6650722453852995,0,0,1,1,1,0,0,0,0,0,0
train36,0.2957459250683285,0.037210744417928605,1259.6425443834034,1452.1679823109785,2229.9776826190764,0.0355571695176499,-364.17223792000067,186.86738161593834,-28.05420002557258,-4.747357885316592,4.374026513416542,-6.815271541649924,-10.161822059300334,-18.19258107850925,-6.063512923793816,-10.486115878273266,-17.093081084681927,-13.777410473059287,-8.905826548993561,-0.7453107771296792,-3.6151092371832325,-9.092765424658142,-11.18358511874227,-7.859791015785731,-2.638362172326649,-4.365393975729174,0,0,1,1,1,0,0,0,0,0,0
train37,0.30306873265961287,0.034282206517452195,1349.2908780987425,1606.530321467906,2413.4264121433753,0.03759671179883946,-372.2492466585997,189.00015018648708,-32.31371771075496,12.088338129402219,3.96038297969787,-1.0245397637148357,-1.2581645212640673,-15.968183038206991,0.3154086213629418,-8.5188977741362,-15.070264506000978,-12.750292162019976,-8.624834196495032,0.6110241344089057,-1.472204624488447,0.3353055801357956,-3.111353802446106,-3.7895318736635644,0.408130296884896,-1.6433365933700161,0,0,1,1,1,0,0,0,0,0,0
train38,0.2957139334386295,0.034778515035837995,1386.133354999466,1498.3329150775776,2381.189082900145,0.04037953714337524,-349.8888871265941,163.87996310535408,-30.563526528785857,-13.775879229744463,-3.515946912638545,-12.025035885820998,-10.931982915013183,-16.44868753819798,-6.387076597810209,-9.175439846571043,-15.937485407350808,-12.392298301324557,-7.902083414813549,-1.6980670821369657,-2.876380496052491,-4.339292159296099,-2.03887756197663,-1.5935078023702989,-3.041194834836966,-5.632154989526321,0,0,1,1,1,0,0,0,0,0,0
train39,0.27274978570052055,0.022399691604767877,1409.9884964474372,1520.3177031097362,2397.8075510759186,0.042287800713249515,-424.24541237973574,173.2548896199488,-35.00372622218746,-13.360385927678545,-1.3166645112939943,-12.354567487600796,-11.710493946824922,-16.1304823694065,-6.732479828743674,-13.167901701648008,-18.0552370429482,-9.282520422226671,-5.787046279325273,-1.602257875036266,-2.8923433208006113,-9.266658507699189,-10.57578216514991,-5.144906382696633,-1.856840826584014,-3.9382775036033326,0,0,1,1,1,0,0,0,0,0,0
train40,0.2939019891578743,0.0368226071451405,1317.9917886586657,1488.24318469951,2271.62797879896,0.03875744227514507,-356.68536160468653,169.52259820797073,-23.865611061754187,-11.459229418588652,2.8620154140092806,-6.646745629571248,-9.683328999835531,-12.861764564802039,-3.9703325622405696,-9.861842412090251,-16.956292363350904,-15.743088520040464,-13.80858659609256,-6.357941274256211,-4.136373729538521,-6.559339239562869,-7.878640867701448,-4.792911017642943,-1.041946519082073,-1.3693394573443387,0,0,1,1,1,0,0,0,0,0,0
train41,0.2848043327002146,0.023787167144126622,1420.299230648265,1571.2104213810953,2523.424844354449,0.04035639808994197,-397.6030678832773,191.62174169561214,-45.25022499134232,3.5188528520915403,-2.122284720611076,-10.891021559193645,-6.27166848216723,-16.32286369071763,3.4235232557068,-6.061853664534035,-15.38454060443068,-11.889906769071677,-15.82642849448891,-10.950592353798957,-7.617146196801832,-2.386539441211123,3.20243361852019,6.363136430476521,4.7288688388397215,-1.4817865083573876,0,0,1,1,1,0,0,0,0,0,0
train42,0.2700017519853092,0.020073641610965077,1458.692425351397,1561.4726503434915,2519.9053943272484,0.04369408849129594,-421.4686211748168,188.2533926687755,-49.88039057187694,-2.360379650351944,-2.8711257980969225,-12.495933901594166,-7.632006066490605,-15.860612977235363,1.1672332866518322,-6.900991232560881,-14.627165675804939,-12.319580302921148,-15.308351716706484,-9.271050920034437,-6.24517544130703,-2.774627349706614,2.085559726984906,5.005049237111295,3.488879368590662,-0.47605851300739294,0,0,1,1,1,0,0,0,0,0,0
train43,0.3125222207257162,0.02877844387769339,1433.5574677558977,1574.217617358875,2577.2786773150387,0.039602253838249515,-367.7176515023098,183.85123067610309,-41.81609395610191,-0.8825777302536749,-1.3999706250134767,-9.964818281076848,-9.01187318376078,-18.802749793446143,0.026605119185017463,-7.0686730182894575,-14.855868201938296,-9.389079756028716,-9.501187890868309,-5.874501657848019,-6.726480075296628,-5.10001530242822,-3.6871632801496856,-2.360043707043573,0.41899108702328486,0.4317741246555518,0,0,1,1,1,0,0,0,0,0,0
train44,0.3121472083191649,0.029050508705316835,1344.316389920059,1511.6428827785246,2388.332108694995,0.03700973540256286,-369.9742949869009,185.63679465191143,-28.864580268383623,-4.415829873509412,1.215893191674065,-7.663677417140917,-10.71625186870981,-18.24119600552267,-2.5193400699016473,-6.468176292744653,-12.474189804569264,-9.057404095122708,-7.321245688279603,-3.2503530206464584,-3.9032571939581464,-2.368414749144793,-2.819531763377323,-3.110599551793609,-1.0477459593557712,-1.265914429077194,0,0,1,1,1,0,0,0,0,0,0
train45,0.34591420741449974,0.02803888815089197,1050.0128469845997,1385.2022897918182,1865.870793414531,0.0270882759610735,-403.4809343291184,197.81323765030626,-9.418747455465015,-2.293581230310172,12.988198951753482,-1.0325449354029885,-5.575249993127699,-9.981941758138413,-2.767584484009971,-5.728843769904887,-12.06031357849404,-12.160622478003772,-11.374080985874688,-5.107664877193907,-3.1691480764102558,-3.346285186482018,-1.9385108362289565,-2.755720296662293,-4.1369450402663,-4.93511974159308,0,0,1,1,1,0,0,0,0,0,0
train46,0.3210135970952365,0.04110428278699634,1205.2313387970385,1416.1778713337355,2141.8040056062623,0.035421168550531915,-351.5847571633798,200.92905732409685,-25.60282197823727,-1.3190062757092524,5.3314427915707725,-2.784909306814749,-4.811597732864939,-11.871257816278355,0.4295258515999647,-8.678379117353307,-15.3585771547418,-12.775041758683939,-11.186838107576289,-3.0025534233300153,-2.9199974057175972,-4.586149385976043,-5.630366477836667,-5.3881983819883805,-4.302198847961977,-5.2919556254866515,0,0,1,1,1,0,0,0,0,0,0
train47,0.29491708324350924,0.03417576856963334,1355.943344229378,1556.6791589535167,2428.920322322292,0.03906297222558027,-365.5037247855683,196.38743653287148,-34.53513078368869,11.998239057189473,5.121617979113485,-1.3209225179290622,-0.4547895378102903,-15.009131419853924,1.5698621864559832,-8.130946375295173,-15.564078489834579,-9.832703218199141,-4.066341416003079,4.787429365104126,1.1700347078138893,-0.5641942094853136,-4.674592357420458,-5.586832249849358,-0.9362706332604057,-1.4207648924847096,0,0,1,1,1,0,0,0,0,0,0
train48,0.3059267394440045,0.035924449007329176,1380.6868078510802,1501.6168552747135,2415.9254299141685,0.03945114165256286,-348.63608451177566,168.3436054509329,-33.2643918983693,-9.863429331063141,-1.1140439885498512,-10.442940769896973,-9.811710579567894,-15.508231146573292,-4.331469801499909,-9.168186969254242,-15.497936233073668,-11.097798952119842,-8.392988577897983,-3.5150399256933005,-2.762389096272837,-2.4472034088911085,-3.1949211548465204,-3.1701410755244637,-2.5689811268286333,-5.215756478850058,0,0,1,1,1,0,0,0,0,0,0
train49,0.2582258839724925,0.021067091889071368,1415.921217095849,1530.492875621539,2382.95922048779,0.04218768889023211,-436.4344592909001,178.34973256931525,-38.05475907186921,-11.900420378059554,-2.434544293703572,-12.814599982491151,-11.966771950348399,-16.99922959473544,-5.029334292622599,-11.037762341199882,-16.520309877299717,-8.811441939975516,-4.247365771732266,0.26196266341717966,-2.6154473646948087,-8.394933919455928,-11.244362473252373,-7.147114446993157,-1.7365685237763406,-2.611714120302412,0,0,1,1,1,0,0,0,0,0,0
train50,0.32881409638914494,0.03292202943262454,1499.4865651991747,1923.2142922042128,3006.9639578548113,0.0286404814434236,-425.5661493778502,145.00538103243622,-17.67495984358771,4.787538382553841,4.084152017367518,-0.5106164384046151,-2.725589100400112,-10.425983662526697,1.182819206538875,-5.757105075888661,-11.058236150975047,-9.652310344977582,-9.185513300576844,-3.902564058155047,-4.689720733000618,-4.603361421052572,-5.563992701931626,-3.89895729697938,0.020735300254298237,-1.1677868372425824,0,0,1,1,1,0,0,0,0,0,0
train51,0.20190243746585615,0.03208460610703639,2310.0271789705166,1648.381711607485,3549.8547434115085,0.08589452747219536,-391.2860727571307,116.88020536443827,-99.29926972984877,-6.858774884758377,-0.8350475032094816,-11.234873266378562,-15.282999459271798,-16.938186555464707,-0.3747738311729111,-10.796671899640888,2.275184105788734,-2.315452913156098,-5.806395884425082,9.620778660365302,2.713130987842932,2.1636619751497723,-1.0383995536165394,3.605042717263165,8.742772151479764,4.005602124324994,0,0,1,0,0,0,0,0,0,0,0
train52,0.20737582807522734,0.02906745940495068,2139.426886751665,1606.3881215847246,3291.1855789863394,0.07839133522727272,-395.1324332195591,127.5089892095058,-93.17313376896301,-10.104531183039985,1.1308000138698282,-10.52759035560799,-13.009868124487959,-15.916070591666921,-2.359042305287391,-13.230809640453016,-8.47157874927301,-12.775985095102643,-11.488697524984495,7.641640783511385,8.794181260943708,10.653216200334764,5.664909971516786,5.537704633767774,7.563047373436138,2.8920881939051535,0,0,1,0,0,0,0,0,0,0,0
train53,0.2083544991293649,0.026982921446987267,2258.44331367414,1710.8822802986715,3477.7164304279495,0.08214363968810445,-408.3926271788915,118.08963114938112,-94.53745628138334,-8.940154478374293,0.163447421360739,-9.833062024870442,-14.184979810836952,-17.570725003838056,-0.5449223993850725,-7.931965283156523,0.03767480928506233,-5.96727475796509,-8.649848702144391,6.60756560942483,4.160518132971364,3.5693165146417063,-0.005898197665872094,6.11937137160012,8.68279231763568,2.1630449607759097,0,0,1,0,0,0,0,0,0,0,0
