train29,0.3523231971177872,0.05292208230813065,897.5712138441698,1234.6003690622974,1528.362405711207,0.026428924209770114,-362.92045530265057,268.42530585256173,-7.328289644104985,-15.54103867421465,19.518572634237568,2.676686192230673,-2.5766868962551164,-0.6627575876570044,-5.52336453673764,-7.09531232185522,-10.993124434761425,-7.924569327399014,-6.042905917363125,-1.7488088022928234,0.4967782256314806,1.3404981832456702,-3.0537512739998247,-8.84774874568919,-6.2475967217074295,-1.7281112290719651,1,0,0,0,0,0,0,0,0,0,0
train30,0.22986843693652936,0.0509460974184113,1026.63011685396,1449.1724193858288,1663.7493265086207,0.030329561781609195,-368.69357737520204,226.7207779870982,-9.078180932487147,-10.359873281060631,13.538361038889446,-0.9986945699735494,-5.222316742726539,-10.231430596759152,-9.345562561787135,0.34619249988792034,-2.3128322974087157,-4.427758732312882,-2.324179798326917,-0.522272108170681,-5.065255114812285,-8.127959104005535,-5.777838649084575,-4.184746024483126,-1.2167588182392444,3.508113400738337,1,0,0,0,0,0,0,0,0,0,0
train31,0.3424267341308235,0.049983851471638245,812.9308724356343,1270.5507726721125,1410.3010506465516,0.02029454022988506,-374.7547493496948,253.43675416597833,4.802912387661514,-17.21579716272802,25.466552574533367,12.414269271918222,-5.3846133867647,-4.486434954411187,-4.576900594700867,-5.418389642552567,-5.991974166820978,-4.684767862102562,-6.042325577282141,-3.9027396946458373,-2.5350565024246623,-3.9086411274473507,-4.319304212529123,-4.603427714074038,-4.234405994727625,-1.7485755094519524,1,0,0,0,0,0,0,0,0,0,0
train32,0.33890077248553807,0.08496810122766506,917.8252956581646,1342.3120493981633,1664.4918507543102,0.024015580100574713,-318.3297019428536,241.83288542844508,-10.777944807792357,-1.3313689920565313,23.41337192887163,16.265023975636954,0.6013819953792834,-10.543727767088598,-6.1662072753772454,-0.7823187118432032,-8.109447554879589,-10.744768250346537,-10.359116920321371,-9.448438086057381,-3.744716421321347,-0.11265938946688964,-4.456048616987218,-8.927097211040964,-8.796838896763687,-2.0100424088964917,1,0,0,0,0,0,0,0,0,0,0
train33,0.48807542570715845,0.1229031775007807,915.0396593761175,1268.482461217673,1681.817416487069,0.023415050287356323,-265.3715676118321,254.30050765019413,-24.740297889757255,2.5934590650109497,28.745013102444084,3.266470079698871,-2.2476120724918647,-9.102543536745072,-11.232685854313743,-9.851974217063345,-13.601189669614218,-11.793359458638824,-11.90427177127239,-9.540425913302881,-2.2212255638588516,3.2020093077164917,0.21593662594922608,-2.986483893655145,-4.319974579891839,-5.753936243831213,1,0,0,0,0,0,0,0,0,0,0
train34,0.5514303367570983,0.041339823674056454,722.6589797791826,1130.914072853204,1260.8061691810344,0.020412401221264368,-402.9036504856911,283.0909267539719,3.545993527689493,-19.28487697222772,32.00243907448007,15.3812517673257,-5.318753905521809,1.2021662394698667,-1.0943596674813152,-8.592991831097125,-12.146947222158781,-9.371668600556003,-6.695162080206191,-0.8125826021145409,1.1795359066881943,1.5191613516132085,0.8694662247375793,-3.5417570377628125,-5.117718387172612,-2.5029212699730303,1,0,0,0,0,0,0,0,0,0,0
train35,0.4348982156955326,0.020126378560043685,705.403261477005,1342.2800995854818,1058.3445581896551,0.018290903376436782,-491.67487856719845,259.41234457783514,33.098472426599606,-17.3486849980746,14.15203766803301,14.73423636772972,-6.081390266995776,-6.99349842005754,-2.1184474271794778,-5.9670333128379225,-9.316968848534813,-6.601913930505857,-6.942021861361919,-2.633480028076685,1.2979301328748556,2.1636573476776606,2.3098512591212867,2.075214575623385,4.4075223400046255,5.074148346951289,1,0,0,0,0,0,0,0,0,0,0
train36,0.32949272774107574,0.012653385079429294,740.9309141843215,1630.5022015446173,1076.66015625,0.01747710129310345,-555.2570408901167,242.9902156756623,36.955177293801555,0.10485698178993454,7.697717952871705,8.502534004707723,-1.6998414825782762,1.0141645856954185,-2.926827646005905,-7.71099851950048,-16.058199581667658,-16.196332026470195,-12.420226575429798,-0.46237309021719225,7.117250730746003,3.903178421914738,-0.9373949911273326,-0.17930999545281623,2.172540170962468,0.8216517342660417,1,0,0,0,0,0,0,0,0,0,0
train37,0.26602000518152336,0.013025664151254751,726.4873265027486,1615.9525561816815,977.6569234913793,0.019087868175287355,-552.139621338826,222.79971455307023,53.342558192223635,1.9189682857534103,11.7109630165699,9.330199011814097,-0.9496554213860126,-1.6901676220327024,-5.80159707179774,-14.822999236607274,-17.325672327274493,-10.710135260497053,-4.316702787505071,-0.9252730878109918,1.0220705225094457,2.773368958317679,4.437682883359627,7.855565623330005,9.742667441959465,5.144723936134904,0,0,0,0,0,0,0,0,0,0,0
train38,0.2822448495481805,0.0322742475775036,731.7049268615733,1258.1171339331172,1051.4143318965516,0.023628322557471264,-458.02628019616066,264.6246948584666,30.457367711362153,-11.49033311461502,11.272357823359785,8.016061009804382,-5.453612921467584,-9.715865946996209,-8.827444618304016,-4.9224088582483025,-5.71406425655574,-3.2561366604894086,0.7628381737041969,6.700898604132979,2.281429102609821,-2.7734899696302424,-7.078478741597343,-12.137348761846498,-10.226868362468174,-2.527086338050568,1,0,0,0,0,0,0,0,0,0,0
train39,0.2533260411815431,0.04441286062100476,815.8493712516674,1208.6292660007953,1266.2513469827586,0.02660852191091954,-399.3309800451202,260.48052162648725,12.800031905884657,-15.329045477048245,16.51436390317997,3.511953555296134,-10.442627109061632,-6.470562706652397,-7.790301331074857,-6.492745751116118,-7.455385212627817,-4.833136295201337,0.8316708511465566,11.008289918212485,11.336696963558119,5.801561615013254,-4.534258145005753,-15.642881523181945,-14.865936851945728,-7.251573432338117,1,0,0,0,0,0,0,0,0,0,0
train40,0.22781403024435273,0.06456664356010917,999.0231075661012,1360.089840852587,1666.2244073275863,0.031177038433908046,-334.05755218437264,247.74612534321284,-15.640780642251851,-5.556654088504886,16.519434472896254,-5.260482208796806,-7.668416252461542,-7.994695018002785,-7.496852131984996,-3.3816113575356566,-3.8327696420449078,-2.3899497346568976,-1.9506135914200984,3.6440490545322874,4.4332806374919915,4.26637421374727,4.8034433410055,3.0862776798668654,-0.4662380104768143,-2.8542459557848865,1,0,0,0,0,0,0,0,0,0,0
train41,0.35865474064778174,0.03619050435142702,833.4694520233373,1394.933625754531,1081.3628098060344,0.028039691091954023,-413.5599983444749,231.92079891576748,32.63703938524109,-11.98713995605381,0.5489687537216384,-8.15177220143449,-8.487009879056432,4.5975629089426215,8.85596129248419,9.353985300769704,7.0348223400924,-0.5741538622462286,-10.852535911766372,-10.67723861762733,-4.980980681648395,0.657783370189967,1.7699343586880594,0.13047204896171927,1.0640585596222025,0.7739638868876749,1,0,0,0,0,0,0,0,0,0,0
train42,0.2892452575648028,0.04093843784200433,1050.5934668988866,1585.9846681471317,1570.6862877155172,0.03142959770114943,-402.9639491674443,220.2848053647633,6.418554252619148,-18.00532431997787,2.0982716904985903,-6.2599970937471525,-9.063518003232435,-2.5054368047139537,-1.0030661642306373,3.405270976235677,4.145887995290167,-0.0872792019842891,-7.615089269420244,-11.357404883453702,-9.708009548241051,-3.514114129856512,3.374582217758693,7.900506015032203,5.787951682880728,0.6474497845973973,1,0,0,0,0,0,0,0,0,0,0
train43,0.30233425817771686,0.05358360266201406,1112.7924351465567,1410.8449669193249,1566.2311422413793,0.043153960129310345,-354.5829255577112,241.01237157023883,-9.823778661843395,-25.680490457156893,4.335344138591302,8.242963913553657,8.175528066027796,5.307973438538814,-7.9502498671185835,-12.335926598083526,-14.892132306435153,-13.709323158717913,-16.680652067961333,-13.287425666385582,-3.4698154973690363,3.9408045984412152,-0.9519475147561929,-4.437960252160587,0.06509972330022236,-1.7525167682369198,1,0,0,0,0,0,0,0,0,0,0
train44,0.24035291387424126,0.05413318759302979,1173.3614251395131,1377.1695150881642,1651.8689385775863,0.04347948096264368,-354.6015174662746,234.21969120777473,-12.35165115086697,-32.013010736213964,3.0055131881139174,2.117921626608307,1.5277094192695406,3.3078234683747647,-2.8154847833144108,-2.192097811751389,0.325048968719613,-2.827109487172276,-11.744401778529706,-14.697565385817386,-9.617835141340759,-0.729086588128002,-0.2452177171151428,-1.5549881380831623,-1.2295933953310056,-4.63959505474469,1,0,0,0,0,0,0,0,0,0,0
train45,0.28736263564098613,0.03721148333532799,819.6623365671368,1329.9911993172748,1160.070379849138,0.023617097701149427,-418.97927657343484,225.23049190034956,30.366963228956006,-9.917541245715695,4.09501259527019,0.00048074302830440667,-8.770527493564984,-13.882112328697419,-12.867703969077978,-9.047698618241613,-4.746164029579035,0.5609118815940061,-1.2552114593813095,-5.631667332773847,-10.331746432840196,-12.04841774042694,-6.826594628948237,0.4825849344134596,4.2679371929605905,5.280903346579436,1,0,0,0,0,0,0,0,0,0,0
train46,0.3651084659696627,0.04740464793110797,738.0493724970611,1180.514622119093,1215.0171740301723,0.020659348060344827,-392.033129978761,243.29152999000297,33.6001011346243,-19.220027707273463,13.110673076179465,13.955327933445034,-2.6866778575985313,-3.20782146393384,-1.8374272933869167,-7.119479356287953,-10.194558311468914,-5.984503766939201,-3.22902234834177,-3.99767222422877,-3.202413235755796,-0.47337276289605984,-2.547329015153042,-6.075068658834631,-4.416627668660388,-4.805285153224123,1,0,0,0,0,0,0,0,0,0,0
train47,0.3398811713525972,0.04977545598968114,759.1466635215685,1134.7588170340703,1289.269598599138,0.020844558189655173,-371.86261528022277,243.91250693050742,25.25216999262309,-23.849094824419385,14.656739608852,15.00155109387226,-5.090451423620536,-5.818883711227364,-4.129812881715806,-8.389973384567584,-10.483189400982694,-8.741954457375787,-8.235555437767523,-3.7392327139302766,-1.2108275107908544,-1.0849773516221766,-1.4500070806840768,-2.9577296676208262,-0.22729599636717257,2.8006396701889855,1,0,0,0,0,0,0,0,0,0,0
train48,0.3608902382416713,0.044582150298853124,772.4373399261762,1138.0893267532513,1319.2180765086207,0.021950206537356323,-392.9427892987493,269.71995006467984,8.171574141033746,-23.42425843886138,23.51679161181023,8.853982722458953,-8.317052347774464,-0.19544735601338145,-5.214605879224494,-11.423539372627372,-4.669264762583066,-2.180412084191951,-9.0438731999211,-5.937612269978369,2.089529008594929,-0.22949488327655468,-5.906965279350732,-4.131103970739884,-1.346778681416292,-5.413650413672955,1,0,0,0,0,0,0,0,0,0,0
train49,0.3246222212602684,0.043084194946490226,851.4871325695087,1330.4772872452222,1441.7345770474137,0.022421650502873564,-385.39845739603675,219.490630012687,17.509427792144418,-11.35077434950995,14.679510539680077,10.070137931922092,-4.442655470710018,-8.46709992838325,-7.279362694643698,-10.818205929207986,-11.540694603389941,-7.555641592293072,-6.912426272311009,-5.284442995992333,-1.8775621207515285,-1.0707662640355315,-3.2391897743974067,-2.912671992899589,-0.2616741952691398,-2.0236201632821524,1,0,0,0,0,0,0,0,0,0,0
train50,0.3635231963988138,0.09420225099111758,862.6182822523072,1172.888099790296,1476.1382004310344,0.024997755028735632,-303.1276527090279,263.90909621729264,-16.91165256898029,-7.234982114112006,27.559509961859185,0.5749138332346426,-1.4282253655948054,-0.309776981073922,-6.971741153635091,-5.507838201715866,-7.838032809525876,-7.676309260406347,-9.588671853833729,-8.305328629334934,-5.044525228065583,-1.9377562092819298,0.15527233846047583,-2.1411738417529227,-2.6772848236709357,-0.4029920626872442,1,0,0,0,0,0,0,0,0,0,0
train51,0.22369465022346433,0.07783661422952068,1232.9796071291782,1455.842639609105,1707.3107489224137,0.04333917025862069,-323.8635648112313,208.2258525620665,-13.184369985137447,-29.433612508385856,-10.573102431561955,-10.73297796330167,-6.924988739593981,-3.9721721688322855,-2.936874135423109,-0.3397354731667555,2.127342701194873,3.9909641894059704,1.146692865497609,-4.12647776530324,-9.246891452085125,-6.894396380280801,0.7450865188123645,4.803547790062147,4.718035963273662,3.3511229396356392,1,0,0,0,0,0,0,0,0,0,0
train52,0.23345407006910435,0.10238063069377733,1030.826097567586,1394.4013541999486,1749.139614762931,0.026558010057471264,-289.9084361950391,227.99795002331464,-19.383967741320067,-3.7726209356566933,12.546678838946434,-8.858378491849443,-5.723153072864899,-7.590389273874656,-7.728089746454225,-3.6743765011048843,-8.99495516337621,-9.671372286944315,-10.136873975543198,-10.775005468489473,-8.543872254282046,-0.9614869895625371,4.949940086913165,6.396584716628355,8.330986498850834,9.344068570330935,1,0,0,0,0,0,0,0,0,0,0
train53,0.2742306728026208,0.04992714815432798,1157.730928599068,1406.4172604267715,1697.4104256465516,0.04311467313218391,-348.4667655116089,246.26076744458612,-20.565479374091208,-21.07487565767948,10.27688436473934,-1.203029628526378,2.3414288270655685,1.908885166572781,-9.63092566421667,-7.4174773598786885,-1.6486913507414158,3.273383735160183,2.8699352573138204,1.9587268094948203,-4.725117159188762,-5.315545656077303,-2.919371760657079,-4.076535259827416,-2.468838786077577,-1.8931528548115029,1,0,0,0,0,0,0,0,0,0,0
train54,0.28961457061281354,0.07975451518854228,1233.510918265846,1511.3307106911373,1975.1144935344828,0.036828753591954026,-300.77036179950994,211.23239110018775,-23.366542337718975,-17.754695842925,0.056963995869448454,-15.194649416631508,-10.888282185850224,-8.574451036870153,-6.220241551512047,-2.7249046936617862,-5.513170651930576,-1.887284551020332,1.5190669604126505,-1.944028499751705,-7.557232297528671,-3.8643345494717427,-1.1170498179039603,-6.6918567461411484,-7.572955424064531,-0.4592203270765081,1,0,0,0,0,0,0,0,0,0,0
