train10,0.3587547656175696,0.04235004660462729,781.958353883664,1099.9557861560922,1362.5663272218208,0.023409275650289017,-384.9525901569101,261.34650458782176,15.857179534300885,-29.75076170765021,17.494687838403756,15.970804942470146,-5.498292640225671,-4.975854997818437,-4.998533977856735,-9.793993054649238,-7.8006853841370685,-1.6569878802761817,-2.439457667384905,-3.0318222891649933,-1.4787696979911504,-0.9494308177860711,-2.4440588152018683,-1.8018464503413936,1.5824892864616333,0.4765561424159969,1,0,0,0,0,0,0,0,0,0,0
train11,0.36552383767222496,0.06649060360110162,822.8768272935142,1195.7878915428923,1434.5096301481215,0.022319815751445087,-335.30459308360935,231.735713014857,11.881512320015219,-12.196312885825733,19.568539844496602,8.063971192573746,-5.148932553676823,-6.511695211242261,-6.928431480655951,-7.381382688894358,-9.858876589077436,-8.419603456182587,-5.419712756691973,-4.420496155423583,-3.026177421202284,-0.4666663751517951,-1.2309726367778278,-2.3168128628889293,-0.1787166743182081,-0.23947748205695182,1,0,0,0,0,0,0,0,0,0,0
train12,0.27151066815959213,0.07513066359685812,1093.4609949315807,1338.4987613806045,1662.910946531792,0.037603301119942194,-313.06945931854125,220.1772512219737,-11.054905929133087,-23.784171704343574,2.789257258555471,-7.131955978574212,-6.079549536841395,-2.5744650057581553,-4.2424299001694035,-2.2148718657241817,-1.6513358565870138,-1.7004258554032943,-4.101565031260237,-6.825125710216615,-8.101364336877085,-4.169665125201298,1.6734190035326657,4.574233414888867,4.665683584483049,3.985455957522423,1,0,0,0,0,0,0,0,0,0,0
train13,0.2729152786228559,0.05381898057277607,1077.959380130062,1360.7256755988833,1677.7228030166184,0.03782345104768786,-338.4593090487854,229.443295074479,-9.66288814963035,-20.347431523928055,9.395182654542467,0.6983514858223857,-1.2210733196813466,-0.30571746458592347,-4.054425772966458,-4.907701136503547,-3.797225211926723,-2.126508520740472,-2.118264330929204,-3.06541923351923,-5.943381520969486,-3.7208950630255915,-0.2016189387688815,-0.45203266668728653,0.9982222960120899,1.0123050484371874,1,0,0,0,0,0,0,0,0,0,0
train14,0.3136574760398998,0.06061432305340488,951.383424647324,1239.4708201499095,1605.0326837969653,0.028667472001445087,-326.19290310291086,230.73155719815708,-2.5031852263650007,-18.539183567297655,15.317745910255677,-1.0925399146430317,-7.764749607733322,-4.12687833277446,-7.18505081322138,-7.8744403960354035,-9.829371620656868,-6.157208405400801,-0.8843966127627874,-2.121963849983962,-3.782627537007184,0.24050428196368465,-2.326341580883606,-9.992839895341108,-7.4036598167374414,-1.1880522702862173,1,0,0,0,0,0,0,0,0,0,0
train15,0.28512842085122486,0.05071984766643454,908.1696712479148,1326.455051039011,1528.4840137283236,0.025540214053468208,-370.9554591996252,238.639816674129,-1.246668028861002,-14.07343423329722,19.613966904130642,5.8995322397512675,-5.331725113199615,-7.348473890205247,-6.834770153710596,-2.4866519315601088,-4.145841502595207,-4.656262901646504,-4.104667711172766,-2.2397829713284705,-3.7622191234562155,-5.8702916591098555,-5.040952780498138,-4.403559691364554,-2.5999931708661226,0.8437878944654167,1,0,0,0,0,0,0,0,0,0,0
train16,0.4108904892142912,0.10446946260393065,909.0983290380615,1285.4032826436319,1666.645027998555,0.023976585079479768,-289.9169140008647,245.3704162379492,-16.0926347097181,0.04568588091843736,26.03047885525811,9.964227215449656,-0.7808407198738231,-10.076564984622431,-8.512348800155921,-5.43693544810249,-10.868780231394378,-11.335514542474485,-11.088524938283024,-9.507975136021928,-3.067774415978889,1.5473169718324822,-2.1242670902248357,-6.0573718147480955,-6.407313671978634,-3.9460154019793867,1,0,0,0,0,0,0,0,0,0,0
train17,0.49140488002603844,0.030902654556427385,701.2956964359671,1201.5573587590115,1147.2342959718208,0.01951149295520231,-444.68044442472916,267.99404296782905,20.83105009849274,-19.406070885574287,23.03784087750632,15.583162647545176,-5.892537937405171,-3.1725340956384476,-1.2867343546276613,-7.337588337457374,-10.864034440962978,-7.972097633830118,-6.648818325194282,-1.9033407825413449,1.235455607071175,1.9452398818624925,1.525411594985446,-0.6854263317372925,-0.3049125969891505,1.3440102780749748,1,0,0,0,0,0,0,0,0,0,0
train18,0.2959479514391999,0.012914979059509807,685.264441490189,1553.7672039844215,902.403021134393,0.018416388186416183,-550.1464000438951,226.42172109280295,51.48788143977345,-2.054802920395887,10.442732310605331,9.01422232834267,-1.0960250862771719,-0.8832184584676706,-3.5691093880027114,-12.058229514249051,-16.421912502918477,-13.890237535339695,-8.373670486873674,-0.6739356342677254,4.114130066234985,3.3398467507998304,1.8203333637335999,3.924251776212619,6.022230809918203,3.1656329471359816,1,0,0,0,0,0,0,0,0,0,0
train19,0.26793396037040806,0.038525803281111166,760.8714699147929,1195.1301904805428,1151.0928468208092,0.02533699873554913,-423.50003615341546,256.1175608898873,25.83889196063147,-14.706620298085262,13.460661830952876,6.7555263078404195,-8.135696131121547,-8.48878219600128,-7.940609958510117,-5.9864736203253255,-6.624485716710543,-3.9777888232468186,0.9416395216143811,8.715705540604311,7.121016252712279,1.5173268541303302,-5.848001094817049,-13.934078637116732,-12.4767031141235,-4.941295834056271,1,0,0,0,0,0,0,0,0,0,0
train20,0.2955401801419843,0.05066309368902049,891.7192045537707,1321.0471778226517,1340.0373690390174,0.029920633128612716,-374.3012851024445,239.50589579039615,9.561571706739086,-9.437606996486894,8.94960019073744,-6.628240287590838,-8.374482596077623,-1.7495801652572132,0.5563017833526768,2.9304789691829662,1.8373787325715065,-1.5418777968821042,-6.414230322455719,-3.613003619603953,-0.21930581977885055,2.459936260258001,3.2285684418115914,1.6196072546498526,0.2639252264229988,-1.137415847271273,1,0,0,0,0,0,0,0,0,0,0
train21,0.29544755638223524,0.04749300109508832,1047.1648052195783,1427.7758310085508,1503.839076047688,0.03764846007947977,-380.9804942571441,232.0939297890217,-1.4879253657637317,-22.43329566862559,3.8008023124006027,0.9857010001181111,-0.7129723249954832,1.345308256789558,-4.390249123535968,-4.363795897173324,-5.262179247341719,-6.979796224461614,-12.224937403200402,-12.452308736715246,-6.656094075770805,0.26809562718867586,1.2329502243373582,1.6760404513552745,2.9650975621352376,-0.42860178891690254,1,0,0,0,0,0,0,0,0,0,0
train22,0.2631237982105263,0.045911550461910235,981.2169117168843,1310.9468084266766,1392.190040191474,0.03382406069364162,-385.8614042094368,228.49434115017638,9.80205996736722,-21.406940892245622,3.636565819815384,1.1320893777559589,-3.6693195437105386,-5.31267017183177,-7.96489369036837,-5.7024277257553155,-2.171228658949171,-1.1709382513734923,-6.519510071975778,-10.24788493701412,-10.036738087294797,-6.489634845351522,-3.624807078259681,-0.5252083492080228,1.5266077762346781,0.3513808147459799,1,0,0,0,0,0,0,0,0,0,0
train23,0.3517101414784371,0.04882479823340783,727.4246065400982,1102.864788407114,1229.1351494761561,0.02094246748554913,-381.5350997412856,242.72228149026023,30.460114225079383,-22.11020653939361,13.844083854946167,14.868008824434298,-3.9908359349285365,-4.673311899704442,-2.806976905492935,-7.826995531414894,-10.50028884331695,-7.410400006942424,-5.714899339931218,-3.9411063857234727,-2.2512862711079684,-0.8459558040520362,-2.056520436247412,-4.4824963443115555,-2.3851653948439013,-1.051448593402512,1,0,0,0,0,0,0,0,0,0,0
train24,0.33976278547010424,0.04400087914929588,793.7925087116934,1191.206514494347,1362.5663272218208,0.02239319906069364,-378.64310542343367,232.0312676161461,19.878986466376695,-18.196048729270093,16.746511848776468,11.395722348027558,-6.46051073530608,-5.488744009854049,-5.236679665943108,-11.194393339301095,-8.609819346752296,-4.695140984381873,-7.869048515407577,-5.904760645617361,0.2222419236890204,-0.5425529379190734,-4.709589979194782,-3.583224943548193,-0.944944597041647,-3.5564037458855227,1,0,0,0,0,0,0,0,0,0,0
train25,0.29616140563821913,0.08644742872045041,1043.2406491020606,1302.3800929738936,1587.2335621387283,0.03453813674132948,-306.134948879051,227.26159395252523,-9.286096721686542,-20.37339854071156,8.098603465731722,-3.6264023502626133,-5.229452006396583,-1.903075989655304,-4.453003660864436,-3.4389467476249767,-2.4090869396562478,-2.055724304958673,-4.214168140947095,-6.17953993372819,-7.158809234154391,-4.331066876719745,0.4050116938314191,1.2416564069585672,1.157090325748705,1.4096382709016182,1,0,0,0,0,0,0,0,0,0,0
train26,0.25237414326647817,0.07654637998617274,1064.9513176174207,1335.7534170844629,1670.130170700867,0.03509415643063584,-312.0667361646388,227.8383629453276,-13.442499607631225,-15.420559413837477,11.312114410748258,-3.4939406603706487,-2.734802303260389,-2.794718848578466,-8.055449224336042,-6.1402571667852515,-4.963724530420042,-3.298038542368778,-3.5165277208899153,-4.61940904317743,-6.61780990421151,-3.2619086234916135,0.9953564604847802,1.0963349560384084,2.9868312414358704,3.748304846856449,1,0,0,0,0,0,0,0,0,0,0
train27,0.32705659200630477,0.06946291331830906,1077.4654356140773,1336.6119670612056,1789.7452470195087,0.03316361091040462,-307.17819033429345,223.39135452137094,-14.314027851538025,-17.73676467609479,10.86323001978166,-6.796352060427078,-7.727856733051271,-4.043885730243435,-6.483193423861815,-5.779488063421921,-7.285110034373395,-5.242416967620609,-2.1372571359683303,-2.9829495375177344,-6.352728217467165,-3.123882877270212,-1.0163450768808928,-6.85458174561291,-7.986323809026336,-0.9839127287590157,1,0,0,0,0,0,0,0,0,0,0
train28,0.29730660813652915,0.06625986292369226,1029.1915429226688,1336.9177618297756,1756.0140444364163,0.028018311958092484,-321.70938076306686,245.57998711472098,-26.486365048385895,-5.315097120245377,15.35128985073795,-4.530159712722644,-3.5336731555752827,-9.5038299200569,-9.105195706349525,-4.135012252171965,-9.170844824689157,-5.658829322767383,-4.216504611675676,-3.355107451180276,-4.910518858881974,-6.99689705036959,-5.271442565977882,-4.0000414776230535,-2.5822257697249604,1.3991739614570593,1,0,0,0,0,0,0,0,0,0,0
train29,0.35944700726470946,0.10944194839099242,959.6791632296373,1332.46768206847,1779.787696441474,0.024549539378612716,-271.34596641057504,234.4296756643563,-19.842726389428996,3.2140804425366998,24.220762131643546,5.151134403852011,-0.3056801332984871,-8.926311818792303,-7.692608759399929,-5.740887318089804,-8.60646424588634,-8.088036744178304,-8.93675275054671,-5.727581588783874,-1.4021346764405849,0.15216172333397865,-3.128339803041221,-7.399810603969729,-5.711683827307749,-1.7777813771194508,1,0,0,0,0,0,0,0,0,0,0
train30,0.4514362228863313,0.044981154395033494,778.3839577357608,1184.9875751765653,1323.2340024385837,0.021346075686416183,-384.5017764104133,254.521869140768,5.399722834199055,-9.612727082919735,28.002787683654297,5.1408150568096405,-10.136339823042986,-3.712036216949184,-6.342729007224329,-10.803765779022415,-9.882260010612935,-9.28819717788137,-5.195303143510485,0.07157067265417465,-0.27542566703817356,1.9184548878221774,-1.3092098251648996,-5.703831597321904,-1.6654392633923203,-3.577436388933084,1,0,0,0,0,0,0,0,0,0,0
train31,0.2919089851039927,0.014144411142097255,669.9876191635761,1555.9171161567012,773.452741148844,0.01803535946531792,-556.0571582700046,224.82740225625108,57.867023274193436,1.130217501835727,6.563023865573475,6.2721449094826704,-0.46102641308040776,-1.4020915126740296,-4.793714566758213,-12.630802029698394,-16.415959068998617,-12.579393469320397,-8.879188537013047,-1.591578893272068,1.9460865454226277,1.5852717425048042,2.9961458957627016,5.0666045856569495,5.168528684365879,0.8557274076364342,1,0,0,0,0,0,0,0,0,0,0
train32,0.2904180751795728,0.042037739957848264,778.9862882673616,1141.8323075015423,1242.9512509031792,0.02503499819364162,-396.06957805308673,246.40605569124867,24.409250370680663,-21.66451322069302,13.06777361553925,10.468973821086994,-8.262428857160867,-9.426197876717257,-5.705544204236393,-6.662145435062627,-7.905217481686542,-3.7848160038193446,-0.18212584404895585,5.365104003142623,5.774369121596623,0.5118234247014776,-5.996571842942717,-11.601853854516971,-9.446911910992698,-3.277257463450915,1,0,0,0,0,0,0,0,0,0,0
train33,0.2798470445684059,0.04273406660096347,948.3757114338717,1435.573518995577,1367.2961637463873,0.03237615155346821,-395.01959843918405,228.0261570089716,11.600746207443859,-15.923268298290052,1.6774963087138748,-5.704938989170587,-8.629710864367949,-1.6046613630286992,3.5858965164783747,6.150329681349173,2.466474053537371,-0.9126687014691949,-5.4565629409011205,-4.993919331870867,-4.550443872479208,-1.0387285483719566,1.3741778128112658,-0.16637267412732062,-1.092284606897341,-1.7448975987157362,1,0,0,0,0,0,0,0,0,0,0
train34,0.2676198223494356,0.04986398620460889,1037.4512571329421,1271.0523273446483,1504.8348311054913,0.0406882225433526,-368.70660946423453,237.01884110112044,-1.7979762972281585,-30.294921524828883,4.649119484110402,3.6334219875836014,-2.6246372861782983,-2.2872681514765345,-8.482909656439045,-11.719326091510824,-8.878862759562422,-7.744577178385035,-12.359502765895893,-13.733799672843936,-6.2457104968232455,1.9019309528983015,1.3672414919628204,1.195764187819234,2.412751520231387,-0.7993467418492309,1,0,0,0,0,0,0,0,0,0,0
train35,0.2792866607021711,0.043841602324504916,876.1989252200138,1237.3774806760848,1309.0444928648844,0.02926582821531792,-394.26301635965564,226.14426847212118,16.15720651993803,-19.730325641071726,5.891705278532136,0.9380561356823861,-4.9244899104223965,-4.042859860583116,-4.630674601954814,-4.559448824286033,-4.228700743207005,-4.067593447453425,-5.316847086241058,-8.285776750735167,-9.71839478799191,-7.906543666313396,-3.977402595100982,0.38537998396887574,1.6334102506354229,0.1595764981598426,1,0,0,0,0,0,0,0,0,0,0
train36,0.37101768110281325,0.046446451947880024,674.7163920508939,1020.7382166088084,1146.8608878251446,0.019836072976878612,-388.0696878339339,250.75802109248082,34.26177371803616,-23.482771302498573,14.420004937157165,16.192742406856112,-3.320398252583969,-3.8471482485331623,-2.764768076970847,-8.02951936007067,-8.641063974724863,-6.648211855932026,-5.643985810226224,-2.489509190554137,0.6910764020302343,-0.12470597157962798,-2.615725197238508,-2.5029038957643563,-0.3142065765659919,-0.39542270826488063,1,0,0,0,0,0,0,0,0,0,0
train37,0.4974966777591904,0.02514791085979845,641.0739159180379,1425.2991267476464,969.3675487716763,0.013581557080924855,-490.55022638873317,234.5626314922179,47.887110343219994,-7.297511172449374,14.469864844571394,16.226275710519875,4.688947156603991,1.4510396405744193,-0.7829699678350632,-1.570187148796929,1.1981813106016308,0.41194746023377043,-2.371582408952289,-0.30217382180994967,1.36682741127886,-1.3402572668109876,-1.7569916481724852,1.6530364749051583,2.6717151104832433,-1.1268073387443107,1,0,0,0,0,0,0,0,0,0,0
train38,0.26383459721600006,0.026940679626940973,636.9424385924783,1170.8319929660124,1134.4139496026012,0.019680839053468208,-497.92785317488404,245.769231854324,30.83579274647472,-16.73561810849867,17.682137678888072,19.39840519860207,7.9144155166608785,4.036078980507355,-4.488150113958686,-8.218158244716463,-1.6437757140263165,0.600717849624481,-4.277514125653184,-4.142793092275323,2.184186943870338,5.85436054391169,3.9465933231093975,-0.025509315372604396,-2.751120248327169,-3.0644026021217643,1,0,0,0,0,0,0,0,0,0,0
train39,0.3128410622571076,0.04134777900519896,709.7872554833123,1104.7850826774986,1243.449128432081,0.021619851878612716,-410.1543140768355,257.26397550807945,13.827719683766729,-17.79527577572915,21.774550155158057,12.254246260797759,1.1304146252540395,1.9203615489071073,-3.7911443794627937,-7.63303219384573,-4.5701329887769795,-2.617980232309106,-6.700953814515835,-6.300036694689885,1.9040328171428502,5.018161585838287,1.600750541896171,-1.1803677774459114,-2.8708209710000245,-3.4501284840659188,1,0,0,0,0,0,0,0,0,0,0
train40,0.2870354012891966,0.027161203592206695,653.2193307597641,1218.3686857202613,1097.322073699422,0.01777005057803468,-480.979308558454,250.9298278298924,30.44872698736042,-15.30303994304944,18.90867170826991,15.922774932726787,1.5441603190858801,0.1959422829977902,-3.2547758595946017,-5.589664717919384,-1.9788674973137887,-0.5662110101783983,-4.253529891688263,-6.544620087039911,-3.0869465946623564,1.2878100945306936,0.14290041710296666,-2.310294425449861,-1.3158762359358656,-0.2828988293234527,1,0,0,0,0,0,0,0,0,0,0
train41,0.25729715990543844,0.041153484103025696,736.7423904097224,1140.4266723728203,1207.2285382044797,0.021950076770231215,-398.0530086777444,226.09931691868834,36.012204263689746,-22.075199504011657,9.917647146157876,16.26461704414231,-1.8269607049565357,-4.934722752160329,-0.7577949700875143,-4.019821465311774,-8.79984390257829,-7.30533284537457,-3.4781500593492116,-3.68181721581309,-3.981825984907921,-0.879393398157601,-0.764569398055821,-4.137845286004317,-3.8531732110602306,-0.42516829885543966,1,0,0,0,0,0,0,0,0,0,0
train42,0.2876682452771573,0.03878621180324235,712.0551323338093,1077.0469397401562,1231.2511289739884,0.021495664739884394,-434.0130823690263,258.68603260287694,27.02894287156258,-23.303112069193045,15.498252778559218,13.345419048362228,-0.06896829920646298,1.5744249174354552,-5.054681172027103,-12.618242893488716,-6.67495324985936,-1.9787520907392155,-7.2230688253238995,-8.13152270242674,-0.44281586680075774,2.4980881535287347,-1.5474338598180595,-3.0330508628859354,-2.9313195560056196,-4.861434117556723,1,0,0,0,0,0,0,0,0,0,0
train43,0.3093557606537153,0.03606225667719907,757.0747876109147,1099.9552558872313,1278.549494219653,0.023553219833815028,-436.2808781158651,258.32341000476833,19.303929778792654,-25.681054127672308,16.084602696821644,13.448973714446682,0.24857485007195573,-0.3884658289526872,-9.173768124754162,-15.027071097917553,-7.230197034731328,-3.5925707060704135,-8.920632577642042,-7.315115222313745,0.868065616500245,3.3127661903706636,-0.19734680948915284,-4.471664258066646,-7.470741164784422,-7.780418183972539,1,0,0,0,0,0,0,0,0,0,0
train44,0.25530452436996953,0.02698661507221827,731.8850059983776,1213.852999914148,1189.0560083995665,0.02153800126445087,-470.6280224636509,249.22511554710218,20.215952963996205,-20.026149536063425,20.0435206856119,11.966958199597794,-5.712625728307172,-3.2036098363680185,-4.204480497867274,-8.844492004701193,-5.144409919838324,-2.9958128994723956,-9.445186136646162,-10.455262194637015,-1.7946312223244454,1.9974505868445944,-2.452803574317402,-5.058513448318259,-3.8732263998156378,-3.6499178302104984,1,0,0,0,0,0,0,0,0,0,0
train45,0.2603244133569736,0.041173524257825736,708.4036852239312,1120.4679771167494,1168.8919684790462,0.020598130419075145,-414.01146846587176,227.97949718087338,35.50755650812143,-21.999930668999088,13.146974933909625,19.53947782661424,-3.7006373658019607,-9.854200584278924,-3.9915805616840423,-7.287211632238447,-11.98868685268602,-6.202235703009953,-1.9585138532135855,-8.427448067853991,-10.738212489698345,-2.9705803001255866,0.25500376200699887,-3.5609579715762654,-3.1963847152271394,2.025079366996706,1,0,0,0,0,0,0,0,0,0,0
train46,0.46635627594869655,0.028121665572433174,626.8387943995026,1077.259288593567,1035.4607907333816,0.01954536217485549,-465.59005726223774,272.3048584351635,43.00178519995571,-25.58050446174484,10.769195546902687,18.317151181256186,0.09339921522667,-2.974540975234119,1.428462066805878,-1.1678822264671602,-6.684461910110521,-6.467128745611007,-2.800200236025074,-3.285087935486919,-4.245148438644991,-1.7553211182373196,-1.9176810108091873,-3.3752815502665707,-1.0221291525471534,-0.1893182723682634,1,0,0,0,0,0,0,0,0,0,0
train47,0.2659546367916037,0.06125995336452723,773.5804064315303,1148.8240504993569,1272.8239026372833,0.021969833815028903,-379.78208582021495,245.7452661466849,9.882716320864597,-14.651409184795261,21.573246219070068,6.155797199376492,-6.025730749912177,-5.117064947964886,-9.083647136853944,-10.22061518898702,-10.366640830071239,-12.313522073692956,-10.803872057051349,-6.15468410905218,-1.7640927925325978,1.224494516964677,1.554283294956725,2.0884718943129323,4.7520203273599195,5.198948127184225,1,0,0,0,0,0,0,0,0,0,0
train48,0.2381892056147147,0.06188540142726694,825.4138132627974,1137.2293764762715,1410.1136312319363,0.022410133670520232,-367.5465054368854,248.45193531058518,-1.0994443311189586,-14.535898891090975,22.81509584495326,1.8995733489722193,-7.51166200648832,-4.527178858637681,-8.023926591375677,-9.592652371957739,-11.603680559948971,-11.395660880940975,-9.914814062399769,-9.974414883464819,-4.917066801217115,1.8532469821307533,3.3476733112828287,4.401519112665639,7.364558021120551,7.6615117718186045,1,0,0,0,0,0,0,0,0,0,0
train49,0.40304424793572624,0.029658425330611457,638.92275136588,1086.003948741047,1026.4989952131502,0.017792630057803467,-459.3509086031577,273.0025203737195,32.83833888483852,-24.94887620063954,13.376379801268751,14.133563478533068,-4.174415725000412,-5.501265092566636,-2.5931225283197943,-4.113134315001502,-5.873868861548985,-7.573068028992229,-9.121162950682853,-6.928037616801256,-2.0760390981484114,-0.7778213777327997,-4.02760462125603,-5.202154542690165,-2.617838221448089,-3.002027366227163,1,0,0,0,0,0,0,0,0,0,0
train50,0.34558928168499903,0.03587467010770265,690.1661766203481,1060.2101352958068,1122.7138276734104,0.019601810874277457,-424.49631817359824,266.0836101923166,23.2994675557425,-26.358546819629037,16.473886709762535,9.924909109904993,-9.603914298053702,-4.346435494302032,-1.0945261339989838,-6.7591253194923295,-7.73054496539752,-6.27572650037409,-8.74760854957332,-8.674678691652382,-2.7649624132067663,-0.4944309794893484,-4.444695449113062,-5.364737648958954,-1.856328867941249,-1.4131822621530776,1,0,0,0,0,0,0,0,0,0,0
train51,0.3016722194154321,0.03811300522382164,740.9683160117953,1174.9370766568359,1182.7080699060693,0.019968727420520232,-424.6085619700982,234.0823183995022,32.15885614552742,-23.954580278684613,9.510266689345677,13.611235813295528,-5.07796832893312,-8.502176030847075,-3.8159196506553767,-5.676817172342937,-11.020813822272554,-11.387720467199399,-7.404191268722615,-5.437664811186671,-3.7935243977994983,1.280411763880269,3.6309401094325082,0.59249159623755,-0.7060114841013805,1.069122026052052,1,0,0,0,0,0,0,0,0,0,0
train52,0.24810064400098608,0.042316784500944706,791.550380397397,1101.1909230774118,1280.2920655708092,0.023318957731213872,-415.21741221377505,233.74668787274774,22.908826924193175,-28.333835162557286,9.69521777996631,8.139882731958057,-13.115992221171863,-13.550765827711404,-7.736319615987797,-9.574148101680002,-14.436876369368298,-13.88666047833152,-7.7458725350041995,-3.525366895534233,-1.561055741663711,2.350589999523641,6.189797563130195,7.198989520401083,6.027594634546825,5.001681824744541,1,0,0,0,0,0,0,0,0,0,0
train53,0.33343778215156816,0.02861719627434396,720.4979829960876,1280.2565750417155,1104.4168284862717,0.01983889541184971,-461.5398678362637,224.73012786079687,46.16716842570532,-13.384313136819133,1.2222164444718946,11.144607924775425,1.66016480017857,-9.681227890723775,-8.71441533462907,-5.059063489816472,-6.629560728810229,-8.412696934323058,-8.303168276322422,-8.065609150610147,-4.832964696661451,-0.9050039239161829,-1.8116271120805572,-3.372688110943329,-2.72264924221608,-1.3215631224598219,1,0,0,0,0,0,0,0,0,0,0
