train31,0.246486312077729,0.04717532309564884,1267.197338634181,2103.5070620741426,1895.6988462467784,0.032330385188466496,-386.1984287638881,197.50341877242656,13.537287056075419,-6.517395948813474,-8.652348251402751,-3.8839267335136403,-10.759609317841193,-4.9787342918765045,-17.622229911584522,-16.365327165510696,-12.969127930894517,-7.678246697516115,-11.401525675366592,-6.121067146114105,0.9520252391871237,3.0335146832288826,-3.089142179784793,-7.744072769378503,-0.3093268731300497,-0.28591199331253087,0,0,0,0,0,0,1,0,1,1,0
train32,0.2555312305085402,0.041564017149467065,1322.56260501384,2231.0019640616943,1968.4289047398518,0.031894329896907214,-393.82858159497863,192.06068586695832,17.18690311722953,-6.069566044144692,-7.66034594301865,-4.263415820164057,-10.970447731925423,-7.1339241379207605,-15.206020876387482,-13.218834458386358,-9.358245064080428,-6.643716936383728,-11.481237113942225,-9.117033949259396,-1.5042205891438925,3.512145209043704,0.1963289105027043,-3.131777263730499,1.111509534131637,-0.4685517692934512,0,0,0,0,0,0,1,0,1,1,0
train33,0.2880149085204295,0.04614598994778989,1291.2734895504525,2185.078149915684,1977.253078185406,0.030577354824420103,-385.4578444853477,197.05803565534913,15.821104378224351,-6.977244380446904,-5.298662163654,-6.208194708543289,-11.504538619043238,-5.0964520067958565,-15.420740098760138,-19.25273782931528,-14.446089704143954,-8.74113648428112,-11.924585186164098,-7.959708450813027,-0.9277003304106167,2.992218847357239,1.1834574523213492,-0.7607220363646684,3.613987190648635,2.118407747428005,0,0,0,0,0,0,1,0,1,1,0
train34,0.25217675621334573,0.04819843838273697,1162.630688630385,2043.6703447345571,1553.8037486912049,0.03028098824097938,-390.4957146404497,202.5482109276643,22.296415047146994,-6.126759457421943,-13.329902449425198,-7.1713225016146644,-14.354262778417757,-5.86011379483104,-18.27536801849509,-19.387228730602224,-13.96959115289035,-7.542036139317028,-11.401947774852488,-4.9246822849666785,3.3596605428337725,6.95138918390954,4.176984407301597,-3.291225322662228,-1.2221432805565455,-0.7472336347743157,0,0,0,0,0,0,1,0,1,1,0
train35,0.30648943577876586,0.05140404854370419,1108.9335955764468,1939.1827612911418,1600.9770029598906,0.02770241019652062,-382.7744680631794,208.049024633272,20.309119302627042,-8.314974670005418,-11.657160048050363,-1.9958426887470486,-8.848823732685378,-4.202482021321055,-19.826142132441557,-22.11883353014538,-17.808645689301716,-11.194015796920926,-14.678156486718102,-6.98143452335025,3.6828663414838565,6.333929545068497,2.12027010472613,-3.669205313521238,-0.2557757488599742,-0.12445754190237397,0,0,0,0,0,0,1,0,1,1,0
train36,0.2395319563367497,0.03213062697861196,1890.0537237056333,2947.977510964474,3151.090138228898,0.038495565198131444,-430.99899400067926,159.6964653588517,12.909396684819376,-4.801688567364902,-8.609004112739786,-5.624629761267952,-13.47878807266647,-9.489847574787664,-16.377950681319625,-10.51315201828418,-1.2208844248086266,5.384989095570594,-0.7042743359027298,-1.0136002316379478,-1.0022139269894588,-0.1560767723836454,2.5364910928472417,5.215390084597961,9.667508859742137,6.7141982683941155,0,0,0,0,0,0,0,0,1,1,0
train37,0.2371279062167729,0.04196465736656663,1549.6935384524243,2687.496502203009,2378.3922333078285,0.029062172801224227,-410.2792737032397,174.8606149719041,14.317791127358246,-4.629471370677725,-9.830414859011093,-6.466690262977885,-12.016480583909413,-7.702016073123183,-18.391040263898045,-20.5196227442211,-15.926401931482927,-5.947253633686031,-4.727639180988897,-1.4034351961895493,1.4731971970602873,4.537915748682083,5.748355593316709,4.480924591662174,8.071213106247985,6.318955828626054,0,0,0,0,0,0,1,0,1,1,0
train38,0.24050239090489323,0.05545766300607682,1551.6558022969111,2563.962187947343,2593.363527907539,0.03180938406088918,-386.5049106749097,180.49243303400576,22.413101551781697,-10.796661315367801,-9.341546755506169,-10.909943346359482,-11.785190360011368,-11.891413765838745,-18.17399774190537,-20.11514437825069,-9.801528028123057,-3.2751662964322774,-3.064477729531791,-0.5448817160191822,2.150795875964947,3.108500391918114,-1.1488309188492438,-5.862634170574991,-1.2182910072053694,3.4957909322910674,0,0,0,0,0,0,1,0,1,1,0
train39,0.2725020588616839,0.041860780397447346,1807.7861632533827,3133.0341079411214,3052.7755265383375,0.030617625442976804,-436.3541723878229,157.11866161469544,53.208598095866165,2.464834327375739,-7.903205239905869,-9.683200663492366,-11.718860197621105,-13.949543869192892,-15.307889275014068,-12.597221275673357,-7.740640365951249,-7.4295020288857785,-8.719717059934288,-4.512370430331816,2.3972811178803033,4.664252208840778,-0.28724594202457937,-5.902098873427977,-4.568348404377856,1.2986565686927063,0,0,0,0,0,0,1,0,1,1,0
train40,0.22628958871076216,0.05583273257021888,1231.6598494299883,2246.0458921421623,1531.0773397229382,0.02937804546552835,-388.6418288146086,185.41649774990083,31.624853108571333,-3.7322348649745165,-7.571526727591929,-10.249720823114512,-10.773477440232174,-9.791945063938744,-15.63634758590387,-17.631651107383394,-10.783741141126878,-5.878826807256268,-6.417560851486669,-7.01805889550251,-7.300395479111609,-5.320800640705144,-6.1061246006715475,-7.6400704949105425,-1.9844873760924444,1.9253492442695952,0,0,0,0,0,0,1,0,1,1,0
train41,0.45700987409332705,0.0006276155546627928,7390.356267473975,4579.054123374622,12436.368269772875,0.3474574138208763,-812.284216125039,9.319331411993634,13.645643273507336,0.7045630900458579,7.241191670193351,0.0884240206854372,4.490967143852435,1.012160487050094,2.7033291691461834,1.0331222140181886,1.9623866319681065,1.8968822845381705,1.8179977342348694,2.269104601673777,1.4220718874074496,1.2894648888007654,1.0777517869832138,1.8432362248653327,1.186964351361718,2.0989195556669578,0,0,0,0,0,0,0,0,0,0,0
train42,0.3339427586811267,0.03495843149504025,1363.4811663672654,1540.5804281807712,2423.373318701675,0.031073816043814432,-380.55575420022086,189.90863855668047,-19.14665403072089,-3.2265554368611093,5.7822594188964125,-1.3864700659455196,-3.834319408467123,-10.769033184737394,-1.4941293210130235,-8.693794768964075,-14.572871610825535,-12.749874581595598,-11.176746528396395,-3.8450743905024827,-3.58299961526759,-5.305134574984259,-5.949300781305816,-4.482749960959297,-2.7905246065688023,-4.881975485654159,0,0,1,1,1,0,0,0,0,0,0
train43,0.31949088203309434,0.03839831319756674,1172.3990587239912,1420.502668705908,2115.5817090850514,0.03378453205541237,-367.995710547214,198.45072169593737,-22.958639089284812,-1.4822383872483615,7.290349554369702,-1.8890766115751811,-5.061794517687178,-11.959287408289603,-1.1774379640986428,-9.34800725484106,-15.62460627777608,-14.057213635515424,-13.498065856490529,-5.431569283999737,-3.1000691080736003,-3.461751455243383,-4.827216980055256,-4.448619850548825,-3.9952478667561038,-6.546610617315687,0,0,1,1,1,0,0,0,0,0,0
train44,0.30697102629471806,0.03425611952501205,1362.5058475802762,1551.7944745977215,2443.546822144813,0.03971375140947165,-357.0386303750471,199.09477350007364,-35.86939820473807,13.170630706362463,3.840680274037274,-0.6487969663368812,1.2444281976485285,-13.910744695572806,3.414123300265408,-6.949183289506686,-12.98727998390895,-8.201616430354209,-4.675959449521815,3.3708574963178903,-1.6511737011895244,-2.1642933201489654,-4.12794848669797,-3.235816344311988,0.7080857842239547,-2.005110984170494,0,0,1,1,1,0,0,0,0,0,0
train45,0.31452679270989536,0.02969457559596817,1245.4523528542034,1494.5781390061886,2207.236567231798,0.03207932305090206,-393.4628924059052,189.14976978311063,-30.669084722710462,-2.821896770952107,4.282974025885827,-6.887956805376569,-6.698318699500877,-15.887580542308239,-5.662191309686557,-11.613896696938154,-17.87587345236744,-12.948790652022028,-10.295271240507025,-3.957922963050811,-3.791769301577425,-3.4555947053211558,-3.216293815981173,-4.413913325993133,-3.3184452756658938,-4.55233945703532,0,0,1,1,1,0,0,0,0,0,0
train46,0.27211186869543325,0.03103689451192817,1658.0060779500673,1617.0271211264255,2819.0736750966494,0.051511784189755154,-368.0886732992094,154.43906671372775,-46.62352250816882,-13.192712572994436,-10.097805546302247,-15.130096731810864,-11.885742383705034,-18.039889522200326,-3.0094066601683007,-8.402964434162394,-12.537099153574275,-6.63616521274276,-2.775146238497309,3.2835427319070485,-0.9554504275482677,-3.7817960226428977,-2.883384286840674,-0.13536093526345178,1.5019274314414517,-2.5993893339355125,0,0,1,1,1,0,0,0,0,0,0
train47,0.27151462828393397,0.02816455857213361,1240.2788958605795,1432.1958837410743,2191.586146403834,0.03490581709085051,-402.99306461344133,190.491750833888,-33.808191275727985,-7.775683148026968,1.4732673940143572,-12.532062743904026,-12.633227780356634,-21.129337367280915,-9.594348293172711,-12.049377636513116,-18.935465254107882,-13.346913728727984,-8.319972321168098,-2.3194236167217728,-5.395145761390473,-11.561372458247138,-12.75023260595884,-9.056078405131773,-4.673842056689848,-5.50497128086259,0,0,1,1,1,0,0,0,0,0,0
train48,0.3241618525897618,0.041915338257408806,1262.202885236036,1493.8062596795257,2237.871433533344,0.03511975475193299,-350.9761431553568,191.37705805792865,-28.489479846734177,1.981924876337031,5.226176714017568,-3.904278111559224,-5.594597082766383,-14.26460384515321,0.5494603860862629,-7.153385095938031,-16.180280846960795,-15.31196092316805,-13.669719571846562,-5.3726682418560054,-5.150325724697622,-5.572162059084839,-6.446537474930313,-3.4663520559349164,1.7050160000555143,-0.5285860585578198,0,0,1,1,1,0,0,0,0,0,0
train49,0.3092064829268365,0.0371639624493289,1365.4966743393668,1600.0273143992167,2453.453205541237,0.03832693198292526,-357.06608030685106,194.2770958017609,-36.439060961862076,14.199808919297604,3.2508779187539916,-0.1833863508270258,-0.3803155108044992,-17.914639215287895,-0.7304196136168636,-10.217944524114692,-15.533158009603554,-12.15364975565537,-6.272562384307837,4.578291258405156,0.7712767744459265,1.9684920033312454,-4.106488371141571,-7.415390934966704,-2.8254344651816683,-4.583116269651181,0,0,1,1,1,0,0,0,0,0,0
train50,0.29385870656948604,0.036401997105652686,1399.7742535638586,1499.5953482452528,2398.510238804768,0.0407091907619201,-351.21490308060703,160.44557207032364,-32.83085896147258,-14.854888070162101,-5.872526431667105,-13.435872969537188,-12.24569345796111,-17.46090108819851,-6.649277369941247,-10.047008271605462,-16.480585160192952,-12.295092711190348,-6.766827264857245,-0.5590774987403992,-2.8273549942925396,-3.7212394829643833,-0.7624741167079943,-0.23466847477163635,-1.871758562962057,-4.559758638640529,0,0,1,1,1,0,0,0,0,0,0
train51,0.2851266941972976,0.02656793166250411,1503.5983683795107,1543.9150068358865,2561.1747191124355,0.04535226723582474,-398.03547723939147,178.69393624963422,-45.85321582861976,-8.489651221599264,-3.9296285334591676,-13.381303903811826,-8.165784325637686,-15.54086946053664,-3.44755274430633,-10.881718911055039,-15.808324353030752,-9.89003261118705,-9.568422889584406,-2.490710461142695,-3.6470087473301978,-7.944874435009319,-6.892389889224047,-4.091543257782363,-3.1298593822628544,-4.879407964641326,0,0,1,1,1,0,0,0,0,0,0
train52,0.2726647259530045,0.030356415712227535,1307.6128527684325,1496.4551644362878,2252.162154679446,0.03774426647068299,-381.8538954388313,164.9576939068475,-21.63154571400574,-14.764090157917385,0.37974079356357504,-8.27642838434004,-14.373477278208734,-18.460005817795665,-8.814068320988104,-14.087846640316705,-18.91564074354773,-10.95049891478245,-5.5819274267357555,-1.7029783387186392,-3.1310875999013787,-9.139202212693247,-12.638952315689579,-7.306933704871522,-1.7593138340830519,-4.47963645016672,0,0,1,1,1,0,0,0,0,0,0
train53,0.297469808630954,0.03194755461876607,1277.049326583532,1480.1415516134127,2187.812286062339,0.03798840709568299,-371.65584034779107,166.03822638575957,-16.404198353391326,-12.788975866790956,4.926502813754156,-4.6029129008730525,-8.79666926024719,-9.500235810171366,-2.961975769004381,-8.758179118861461,-16.219258384789086,-16.820988943932925,-15.087477000730052,-7.581426297606413,-3.9969895223403458,-5.972625502061357,-6.873176945297772,-3.797497613309647,-1.1534908627236609,-0.6675909448994147,0,0,1,1,1,0,0,0,0,0,0
