train10,0.304349542569151,0.06231459073418345,888.0012940075305,1286.3295491722458,1529.3562605574325,0.025145541747104247,-351.85342662871335,237.59776062125772,-2.5456570651018517,-10.693580161439847,20.814079332001782,9.890611711999874,-3.5078880717478738,-8.530764276414546,-6.435450374455797,-1.9691763622370881,-5.447426255647657,-6.753685535843176,-6.090239073859262,-4.684757658787704,-3.7703024479766025,-3.906011540436826,-4.869155639648467,-5.91461611347345,-4.649777677770966,-0.12520233849705795,1,0,0,0,0,0,0,0,0,0,0
train11,0.49069754454433406,0.06190076531446681,755.4784300160103,1182.0073258615191,1301.636402027027,0.02094330658783784,-357.5600823625117,233.07290724761518,18.285608060212457,-10.295684831234452,19.42248105445505,13.390309800732295,-2.8412009415359414,-7.12505443521203,-4.528092200165577,-7.470704159058777,-11.998332474269025,-10.00681456771295,-7.684203685516058,-4.6630067899157055,-0.19153966835903533,2.604060784992188,0.9987542019832021,-1.5849168681988286,-1.7582857145908604,-0.7692447486014399,1,0,0,0,0,0,0,0,0,0,0
train12,0.2905340721797591,0.019446558638339714,694.807810886739,1440.9753336179858,949.5394320101351,0.02026649975868726,-515.6391509433699,234.79432303905122,46.98748880803508,-5.668199841425116,10.12873057827627,9.290288941970053,-2.565865095116751,-4.136314378722236,-5.060851549636772,-9.655909961040843,-12.929521654176336,-10.295455301517128,-5.312888634611441,1.6901171796034824,3.518383529432604,1.264047442416832,-1.1324905897134274,-1.4107850123717662,0.6521058268772322,1.314228163631439,1,0,0,0,0,0,0,0,0,0,0
train13,0.2810506329495523,0.0487427470637979,855.4869334936147,1252.6840336472058,1307.0404877533783,0.028959414213320465,-379.27016410732716,242.4421475533196,13.322551094529105,-12.236947112120387,11.090599908144572,-2.584276871757254,-9.299930935477986,-3.667317179144191,-1.7359353897905432,-0.5038672387939536,-1.2267224788998246,-2.521137796526516,-4.017346382904683,1.2155392765371706,3.84533011130762,3.5237587114695623,0.6173996634364132,-4.100423639907371,-4.957230493937747,-3.2127954558860257,1,0,0,0,0,0,0,0,0,0,0
train14,0.2765294133525853,0.04989593761584948,1073.1908021407633,1376.7206057238484,1531.93359375,0.03989766831563706,-370.8736634224803,230.85248586745064,-3.2294126635261295,-26.632031236766455,3.638510431544788,1.6481236826084726,-0.15300730630079648,2.07089832576755,-3.5615382827269424,-3.962976435371005,-3.225089038522273,-5.586352566682858,-12.146133201979325,-13.162848244075066,-7.6450484102829455,-0.10425845981073613,0.7238716448974478,0.5421856561002399,1.6247981987344071,-1.8491202124568948,1,0,0,0,0,0,0,0,0,0,0
train15,0.3290355021635561,0.04506960448367494,745.4016388859585,1151.36818582238,1189.7302576013512,0.021957574203667955,-390.4886441064609,233.4698403974919,31.97824884321216,-17.99406340021307,10.113347391068434,10.022056549046702,-5.456557557224406,-7.7670563016325955,-6.2248618317735485,-8.198895235340114,-8.541080402217474,-4.8191531536835415,-4.150106732109901,-4.533815457893045,-4.98479077701473,-4.6369214864757415,-3.683250774566249,-2.8429455356137665,-0.2069044425136967,1.0761237418319267,1,0,0,0,0,0,0,0,0,0,0
train16,0.3475666467375945,0.06104772162351929,811.6598897094125,1169.9037271418115,1397.164009712838,0.02336586027992278,-352.5958615039446,241.330744808834,8.560072615509355,-15.02196296819742,20.422102725608905,7.969508711069374,-5.03744175836386,-3.701475341601007,-5.850634071506047,-9.40439837598768,-8.271844652609198,-5.774360011097823,-8.51889876173255,-6.791427543040924,-1.6167131290104546,-1.052572278399358,-3.1223388537096555,-3.129820679418791,-1.4932010286404906,-2.551751515299606,1,0,0,0,0,0,0,0,0,0,0
train17,0.24226672814092473,0.077231228072591,1102.1735697034976,1333.4677062801215,1652.0705764358108,0.0380520028957529,-315.2131193750097,219.49522679458596,-12.028922230247701,-20.85769759322723,4.021961419439542,-5.631929864938563,-4.250766043515142,-3.121095682517685,-6.232438357731366,-4.19568534625027,-2.524333391706062,-0.8697671332749011,-1.8347220763535677,-4.484873171483027,-7.5468624044881025,-4.467876200322179,0.9211677514546611,2.3671448919798745,3.6831066763892193,3.6914100200333855,1,0,0,0,0,0,0,0,0,0,0
train18,0.30550209304600995,0.06379316344956051,1054.873574215094,1325.8269241508806,1755.4964632601352,0.03181934724903475,-317.0745775410604,222.26079764348853,-9.094915556174845,-19.03793697707003,11.198091359686122,-5.111458151139012,-9.47515597690178,-6.178709490437518,-7.262868621600902,-6.141774418547625,-7.0307594049145985,-4.9575574168462415,-1.1236415990238793,-1.141292289856092,-5.93432181950228,-5.190582587004828,-2.763086002710457,-6.325431386059394,-6.198901210123712,0.2507289657911859,1,0,0,0,0,0,0,0,0,0,0
train19,0.34792856221580293,0.09993738677436928,984.4891624630725,1324.8255789304596,1788.502956081081,0.025454723696911197,-273.7573158182301,234.74374808716712,-23.193244924284816,1.7324804073006121,22.961399613439145,2.3143949583492422,0.3940005208874741,-8.17631803348074,-8.061275835732097,-4.910103505770019,-9.103233804962853,-8.136951469555797,-8.936634083262728,-6.965705335023196,-2.5313736908586675,-1.5428868143844925,-3.530201771980701,-5.843540963826816,-4.672684134362988,-1.2063242819828532,1,0,0,0,0,0,0,0,0,0,0
train20,0.39253674510470465,0.03565139348480669,728.8470907594102,1272.0161655876425,1133.9434649493244,0.01931633083976834,-428.67429545217874,234.95644407926608,26.282152948482103,-6.138496154868849,18.969374318534616,6.5007305404192275,-5.931465727153558,-3.3324166661484194,-5.213708696189386,-10.256707265412645,-12.41402685999415,-12.187419401317914,-7.246960779208979,-1.232505668895755,-0.44542436813556785,0.8017407149447998,-1.2772843714373487,-3.6111220595741678,-0.7579342456704187,-2.8216489793938115,1,0,0,0,0,0,0,0,0,0,0
train21,0.29621241641456264,0.03188751762394926,768.7555947705849,1331.5187206525964,1123.1352934966217,0.0237297146476834,-436.59738485313954,221.59330146468108,41.1198950205021,-10.671487251284827,8.44989497800403,8.334751151119729,-4.7190029421249315,-7.295995356957311,-6.6513237782811725,-9.166609190485321,-10.234418684627299,-5.852769656624221,-1.6588123807457096,3.7420007389283256,5.349403933550272,2.2780921009322195,-1.7406221100451682,-4.688105688459003,-3.251278896526941,-0.8947585547225838,1,0,0,0,0,0,0,0,0,0,0
train22,0.2638730878313426,0.0487229949888797,945.6334809395527,1341.8873516510696,1373.801731418919,0.03371214406370656,-382.15430722172937,230.47228017297275,9.471156487510173,-20.127642247996622,1.8555404543172414,-5.449340851467055,-9.815286892357134,-3.084547210660043,1.2661236069264254,3.019022470113889,0.22421634295024334,-3.175591893315781,-8.151550102190617,-8.52406902491451,-5.9777932546588906,-0.4391675031939395,2.5282132383985565,1.8333985167042377,1.0532582668587105,-1.0486520910301016,1,0,0,0,0,0,0,0,0,0,0
train23,0.2851779009254666,0.042361584209866084,952.4617352488939,1265.3009797769205,1415.621040962838,0.03478862512065637,-387.1168109762864,227.18453250591594,9.764659007326562,-24.013047127062393,6.230313479249358,4.742792272710952,-1.0427501820583975,-2.2262624306578043,-7.546810908148652,-9.808440170328266,-7.220777440520056,-5.365853390774071,-7.222285719671571,-9.54474272842783,-7.648869834961349,-4.306915693092357,-3.277773209459012,-0.7490024006148436,0.9715518085860146,-0.6353128517332505,1,0,0,0,0,0,0,0,0,0,0
train24,0.3934100432470016,0.04346532086085942,650.8948620950044,1010.1347107006123,1110.9968855574325,0.019242805863899613,-394.7899433816473,247.82168388976936,36.23490102881554,-21.34708140403765,15.435109469158382,16.991541383164318,-2.1710131627259917,-2.9645403016035266,-2.5553389625037073,-7.226890687186183,-6.352053750947858,-4.871881050347129,-5.766510664861142,-2.7087548357860878,1.0994683420217406,-0.40196548629821854,-2.7615353910109888,-1.3196767379057242,0.3995258025736239,-1.4518570909692772,1,0,0,0,0,0,0,0,0,0,0
train25,0.35929337205478007,0.022355303154900166,630.3102019749413,1363.3390837549725,1018.5454497466217,0.016267872224903474,-519.4124012582789,234.97232485884447,42.20404073429135,-11.135615504782907,14.780762977778313,18.864518738901012,8.32960820929973,3.328053497686706,-2.275561723446702,-4.412448447976754,-0.09893361298348005,1.2416619534468956,-2.1835537447297395,-2.2469565859742247,1.6155160355862426,3.584444799907157,2.4556186545453795,0.687681844724439,-0.48068917930446203,-1.5106862074701315,1,0,0,0,0,0,0,0,0,0,0
train26,0.3024711221199733,0.03692566314944423,655.4021519803704,1089.4865759260172,1121.8050570101352,0.019953547297297296,-432.05189096623945,249.20177140737152,23.22176696532991,-17.2685917089303,20.270821750599342,15.06471082359523,1.2736569238644344,0.8729453947465745,-2.9232768070675292,-6.4145467599372585,-2.701008377005602,-0.7815648598374411,-6.370726729769978,-7.033204224681781,1.315395459711102,4.960024017314927,1.1314220320842978,-1.967919855825761,-2.6962048894607986,-2.609695092744163,1,0,0,0,0,0,0,0,0,0,0
train27,0.2690394310873085,0.0363275467457847,694.7250186560809,1127.0210110870237,1147.412109375,0.021060192446911197,-409.97676752296616,219.95094676169805,40.02292824286103,-19.042691183850426,9.47358013739133,16.749551468843492,0.17026715473186352,-4.19437114258887,-1.515714310456882,-4.715871989385995,-8.233573867176583,-5.973382769911501,-3.0556498906576777,-4.335103472883252,-4.53320431602813,-1.1409314257180108,-0.7137204406789335,-3.1970436959726927,-2.5642008992948377,-0.28306003425212467,1,0,0,0,0,0,0,0,0,0,0
train28,0.30138869222217546,0.03594456739578293,704.8735687654898,1082.8471327416337,1219.7437183277027,0.02142593207046332,-444.6997430049008,255.0604549704358,32.0943617437916,-23.334418718534582,14.182829079116965,16.126422454164548,1.2344139539133931,-0.18467690597772934,-6.1892519028867365,-13.140863960704054,-7.532857895376023,-2.733968086750205,-7.712851701986734,-8.178275738707558,0.1991162987273002,3.403924712719005,-1.265569406048338,-4.011251643090784,-4.521527095153139,-6.261253382781221,1,0,0,0,0,0,0,0,0,0,0
train29,0.2665510468449441,0.0320687411174549,771.6554022185627,1184.1367085269612,1279.7706397804054,0.02309815395752896,-443.7765700272555,249.40941515872055,14.80735361454727,-22.534650402150678,19.298627351886925,10.154522493574266,-4.899147389036606,-1.583019805488443,-5.98155803592452,-11.08460915644494,-5.364495976318435,-3.0800885926230834,-9.311408958967666,-9.09761836494369,-1.1126292278094887,1.7357437299403582,-1.657952890900274,-4.470728601421125,-5.0775487229180145,-4.652029469664459,1,0,0,0,0,0,0,0,0,0,0
train30,0.3382437315679963,0.038057183138680194,690.744752618448,1080.9871893176803,1153.3981735641892,0.02108658602799228,-412.3168374269879,232.00719669575872,38.26589985468017,-23.79655635445787,10.998636988030588,20.261482599117812,-1.6744325227842785,-7.635152429740302,-1.298633934091107,-5.009590359344124,-11.292405586596173,-6.845694094285989,-2.167667402524643,-6.82281656613602,-8.439264499380549,-1.9798211341825898,-0.3068750235793525,-4.384868090342506,-3.697034936059748,0.6887499092728974,1,0,0,0,0,0,0,0,0,0,0
train31,0.32094855482200857,0.049118800381220774,703.1005430808397,1123.010264616779,1145.9155933277027,0.020466336872586872,-403.7123484944199,240.01277485366194,29.52169922596471,-14.146310689962522,13.839197289156942,10.002819255821347,-2.2702899867760387,-5.8472398952099915,-7.087275406953554,-6.577035035227721,-8.037020618923815,-10.059794802595539,-8.145820596209234,-4.7535937509875374,-2.5900535199171473,-0.7764506110634446,0.23564106350290373,1.509788494447132,3.7578998337136698,3.920835475024526,1,0,0,0,0,0,0,0,0,0,0
train32,0.28693411005169706,0.05045416078879785,763.0575088012733,1118.617812837299,1289.9968327702702,0.02091502775096525,-390.3970888152342,244.59623019849127,15.570558665649571,-17.47676556264908,16.73533829345925,7.19266122647149,-5.454412917873416,-5.945996292816008,-6.191521898020124,-7.004684564661906,-9.612421315292048,-10.400052946582248,-9.911458152148729,-8.879871980875242,-3.420196596422205,1.2365578086697624,0.7980903960609255,1.6133023713225665,4.589561808630074,4.133591997122082,1,0,0,0,0,0,0,0,0,0,0
train33,0.36856199911016735,0.034648023146447965,672.7855550426361,1054.6775428085862,1101.6020903716217,0.019058050796332045,-429.34148104388805,264.39172138013714,28.02775990027485,-25.836353926260593,15.150880528945669,11.631114861552144,-8.139925489127313,-5.017152303826568,-1.2801894031560799,-6.151513040738617,-7.783965196440692,-6.470337995096349,-8.27432221561242,-8.449930578112669,-3.184790524897196,-0.6230708686268807,-4.342085489887545,-5.762394125326423,-2.4853004013307323,-2.1561109417773574,1,0,0,0,0,0,0,0,0,0,0
train34,0.28242723186937935,0.03965825911945711,748.3580811533099,1123.6812589225303,1195.7163217905406,0.02123363597972973,-423.22821976107605,232.82670431839722,29.840846872009756,-25.41881006263407,9.491864557007089,11.76020627019703,-8.158844911752833,-10.195684358168874,-4.410779806621552,-6.7706514710979935,-13.162719020031203,-13.462960897238485,-7.609956075064081,-3.909819153177481,-2.3775005621737786,2.212320187773128,5.648491111543602,3.565152071386658,1.0345895760325654,1.7684157745539082,1,0,0,0,0,0,0,0,0,0,0
train35,0.3061121584876594,0.0331746265735644,737.0106846542524,1215.4573087968708,1150.1557221283783,0.020981011703667955,-447.82306332834173,231.87375664948368,36.631419739548576,-18.635333071214184,4.751403154726423,10.032492459149342,-2.824021425709627,-10.76042055568604,-9.09981182620754,-6.807660855822017,-8.246527141395495,-9.081588648787974,-8.182096959248309,-7.579493651124783,-4.476197927272492,-0.5210573388996746,-0.4519109372869251,-0.5661903473520823,0.8117756009186899,1.4141516055681946,1,0,0,0,0,0,0,0,0,0,0
train36,0.32916251381388595,0.03084582400109405,774.140005298256,1251.615665631851,1241.526340793919,0.02347709037162162,-443.22358486738676,240.20086436676857,22.884184207192664,-13.945807359180389,19.271258790177296,8.104601606065795,-7.205107072971922,-4.988896383092844,-4.1756558704100595,-8.296951348780306,-9.736778928540534,-5.932148922206422,-3.4274671891573694,-2.282466815177786,2.2576464016536146,4.154480026966394,-1.4783428719347245,-8.280487683259057,-8.544117806556066,-2.719072984145369,1,0,0,0,0,0,0,0,0,0,0
train37,0.279431424030707,0.01880581981910049,634.4739839060936,1270.4165076461895,911.8771114864865,0.0210941270511583,-521.3183729843008,234.0151986390569,57.54488644550513,-2.4788908383376675,14.471225815925754,14.6943930402085,1.1302317892101883,-2.9297546127956133,-4.647694791296281,-6.914741744447509,-7.269170382605602,-7.645901887932491,-4.847534705498446,3.3180042275191703,11.36295001073403,15.175716430404625,13.133601205050105,4.296629282429211,-6.070132918755699,-10.014753501666206,1,0,0,0,0,0,0,0,0,0,0
train38,0.2960975305101173,0.03368133248826291,743.2346198688717,1166.8199549150918,1197.7116765202702,0.023680697997104247,-442.1047422089741,235.6351443536577,26.455060805533254,-11.620824861735764,21.016316365344387,9.369483856552625,-3.958175468388233,-1.42234878382297,-7.458211904097351,-10.30287521738289,-5.289476517825338,-6.345499617087191,-5.625241543840556,3.9287988833131835,10.340102625432165,10.716392906276525,10.376984261042171,5.119316674854031,-4.60425761384941,-10.439291789608886,1,0,0,0,0,0,0,0,0,0,0
train39,0.2613117068850769,0.028806832027646827,698.2347184317167,1239.5707081840922,1084.8909945101352,0.021825606298262547,-442.2339290419537,204.17545910203225,44.19297582304725,-8.601112663171632,10.462717348644507,13.91841976432299,1.6670347044544371,-2.3582889740714372,-2.280904330149858,-5.35048741447334,-7.124623097993245,-4.689316398699551,-3.5591454207514914,-4.003391566353994,-0.4400614336784055,4.52374006333866,6.186771271528234,7.159515765754267,8.199333255986733,5.617862049369353,1,0,0,0,0,0,0,0,0,0,0
train40,0.33038182622558854,0.03374002677291293,669.6750390893642,1115.9290964600038,1067.1822212837837,0.02069633807915058,-422.1451454576277,227.05102584903156,47.663940269171576,-18.712949996633547,7.284659216153736,17.504502944796766,-0.059252799980007084,-5.738730041146745,-1.4213912031198228,-4.5866882015019215,-9.583110459462105,-7.4661533279581676,-3.2095547119932735,-2.5229263207696593,-2.7033036542993156,-1.2956756834309204,-0.7726716156345045,-1.4017242970812054,-0.7177887585854578,0.5118805674240217,1,0,0,0,0,0,0,0,0,0,0
train41,0.24388825624316715,0.062280994165183616,788.2242420091213,1105.8935764066446,1313.0265519425675,0.022898316843629345,-373.0618221428882,237.96619511296083,14.059276275435044,-17.46097943290908,19.566066257727687,6.264467838720989,-9.153342486869674,-6.52858302845773,-7.2995010743748585,-11.055503516444277,-12.250502246070994,-10.854951372139146,-10.446715635028959,-9.51794592224935,-3.411748861869397,2.1588210316742744,3.4418254027524164,5.0342169315526935,7.1832316129640885,7.7659215791863305,1,0,0,0,0,0,0,0,0,0,0
train42,0.37731510485361863,0.031241191144229328,612.1472562546311,1076.728059599522,956.0243348817568,0.01723312319015444,-459.35005179689546,262.92229442789267,40.04225630263095,-20.367211728616297,11.570430781594554,13.783799664402359,-2.8644434642260093,-5.42575485108004,-2.5128823635943585,-3.7721760192815124,-5.6763829487005175,-7.144769214821808,-9.61445898811551,-7.568750865565181,-1.59329995571709,-0.5864296584662362,-3.6124078356555063,-3.342973040592362,-1.0361354933816997,-2.4095749232437487,1,0,0,0,0,0,0,0,0,0,0
train43,0.31875096318829227,0.034248282745882146,682.6506294419567,1074.1282197383407,1131.199852195946,0.020470107384169885,-428.8725264563046,240.16138810521323,36.36385757866167,-24.78785425602622,9.231534811847071,15.105732430217614,-3.493428716211962,-6.310018294029847,-1.3600236969942587,-3.761268086801689,-8.966303194250319,-8.479586619300864,-4.599476623395391,-3.7052588643280457,-2.7144460382576967,0.6528210451439719,0.3994937627435583,-1.6861568174840635,0.540996417202194,2.3280243767058093,1,0,0,0,0,0,0,0,0,0,0
train44,0.29027184403856227,0.043772715992607854,766.4787610652392,1084.3816916425183,1230.46875,0.02294356298262548,-411.41414399309934,240.07944264883866,20.116857694154863,-27.845517745802756,12.875101954129358,9.598510930073862,-12.069346491529675,-12.43086246920059,-7.828199031089632,-9.30559888238012,-11.860024976138192,-11.499328503169464,-8.522928806002172,-5.782961447067276,-2.0854711662716805,3.1362066698392876,5.616196001611738,4.899476610200164,4.604427981870227,5.03267107258001,1,0,0,0,0,0,0,0,0,0,0
train45,0.42195387940590495,0.031073110289960983,707.1687420591533,1245.3577512082172,1141.4260451858108,0.019834776182432432,-439.39287860881365,237.6859498104892,34.8423502570986,-10.30278821085388,14.836160275781847,12.41827523022114,-1.491238112858388,-4.95686153773732,-1.6635224087962721,-1.8547169026133854,-5.535208379015288,-6.430617425848411,-5.9068142807577315,-5.057950937641609,-1.5514106447335638,1.6323098977193735,0.753497794870974,-1.3646608616124298,-3.2676985612749867,-2.118555112823849,1,0,0,0,0,0,0,0,0,0,0
train46,0.21604636578353695,0.01621129240249415,760.510347541435,1461.2586429452738,1096.1980046452702,0.025039967422779922,-517.8870050191592,220.27742849865677,46.159803942556955,-7.73563928359036,12.574706232833828,13.245286792370774,-1.3464059471676384,-5.987764468503777,-6.62423176107363,-8.427747691310056,-9.135077606494328,-6.9696971526147795,-1.4138909059112876,6.295571304471287,12.870236510561758,13.408429223703044,4.785233949918904,-6.8233184339519894,-10.824247277589171,-5.286893782888421,1,0,0,0,0,0,0,0,0,0,0
train47,0.28401187161075686,0.01573050541123052,686.9574580010616,1461.8228783525801,899.489284206081,0.0212562590492278,-544.3992946652435,225.95522149956446,54.38185312646093,-0.025742504476006598,13.188601252084583,12.224532469166158,0.9959075121212674,-2.5692936597968585,-6.409733546996487,-9.65048166673742,-8.455219154960114,-7.218038934380725,-4.303881740623984,3.4309941075217916,10.975797283733401,13.688070257212383,12.468945716772351,6.174728270482084,-3.8491688477741106,-10.325897188574785,1,0,0,0,0,0,0,0,0,0,0
train48,0.26118919257900935,0.03436199140974241,798.7976312652582,1269.0123569685366,1234.8751583614865,0.023305532094594593,-447.4184341040215,231.548425792283,26.498726148000568,-12.663056978105399,15.949383712494082,7.413495686655037,-7.303811436956578,-4.574227595026516,-6.802825813565249,-10.4371529779381,-8.769722924593742,-10.155541690210539,-10.680053080416668,-3.5650581552134155,3.6395012348100995,7.613656111325715,8.578877700541579,4.98646701462227,0.000752353556530804,-3.7806222258828113,1,0,0,0,0,0,0,0,0,0,0
train49,0.28380424098465473,0.0354783098021599,758.0324387888691,1208.9374591501203,1252.1682326858108,0.021561670487451737,-403.23029985684127,222.5827762579973,35.27415453354876,-22.60776580918118,9.415764160407825,18.39177053964625,-1.0597860005966946,-6.647750082356945,-2.0708542438793356,-5.162645298244496,-9.502247396733244,-6.8651765869696995,-3.812141582785818,-4.836890533915056,-5.8963307952210045,-2.5217001293335284,-1.1647963026640298,-4.6401080867588895,-4.548972851803913,-1.1415898517218237,1,0,0,0,0,0,0,0,0,0,0
train50,0.3591040493518936,0.027338059331607892,687.3024470428887,1322.8452522688654,1006.5733213682432,0.01805320945945946,-473.31949073053306,244.1238962720078,48.36601748721414,-18.08134051708762,3.7182840043481327,14.420627679140855,-0.09091798984540926,-5.597231785018769,-2.0145001629352115,-2.2336009377136583,-4.959716346248107,-4.537345703232646,-5.132921089945081,-3.3886814897792075,-5.245956859137875,-7.456679503084312,-6.114472071669804,-3.8251747108404746,-0.7109520434191234,1.1038692331170743,1,0,0,0,0,0,0,0,0,0,0
train51,0.2947911293705367,0.054726316749102,880.9870365928464,1209.1756940802547,1452.2025443412163,0.02868228161196911,-351.6570370135658,232.95693038546761,9.908347822724025,-22.03330660880216,10.296297044160761,6.409095307826545,-5.396639801736975,-3.8361145315497827,-1.582713841885331,-5.129130641284003,-10.897445386904176,-10.794316693091249,-10.757844212206699,-7.554536504675811,-3.3635424523228394,-0.6230717355591583,-2.1994461530593066,-4.416568562293436,-1.2898498630434807,0.28534633945555715,1,0,0,0,0,0,0,0,0,0,0
train52,0.2575324969623251,0.05886728157662531,944.6593477776847,1242.900472356503,1450.124049831081,0.03470755912162162,-343.2476100081215,249.93456307351147,-6.141268052470668,-17.380512622597927,13.298112970025702,4.897840051107878,0.7341652795202048,1.8739245748442077,-3.2801445966270615,-6.817152653955879,-11.514570615050566,-8.009882880076841,-2.630456382022874,4.704165342215038,4.1876819107166865,-2.510738537835774,-8.119474775038338,-5.581374763415382,-1.0275131994736781,-3.1008883914499066,1,0,0,0,0,0,0,0,0,0,0
train53,0.38768214822282787,0.04006069772033783,773.4815698856058,1115.494078788327,1350.855152027027,0.02260421694015444,-389.45068131436165,257.98054927952734,16.88810848505194,-25.835599398540413,17.678669214333187,14.197527051622547,-5.2767313352210135,-4.593672952943309,-4.120581378864386,-8.407579212822402,-8.085871735249869,-3.4570875102026566,-3.9334650728920484,-3.6701194014416685,-2.096780801416607,-1.995079211625133,-3.2709351136954616,-2.59814055669649,-0.05171695354859262,-1.028694450501935,1,0,0,0,0,0,0,0,0,0,0
