train34,0.2681215617980984,0.05003838286581013,1021.9871706468606,1236.0692892941222,1490.2719133851156,0.0406882225433526,-369.5537936361399,238.02055951512105,-1.8801457163171578,-30.496683964933947,4.739287049562194,3.5017830335685862,-2.620352787989855,-2.18039269473207,-8.403358574997878,-11.712334602943153,-8.926575660338811,-7.754275961594877,-12.309264356596339,-13.679068252338055,-6.257900016408287,1.8807390037734915,1.3669576520962121,1.1669799738953097,2.3464324016206386,-0.8785572984425399,1,0,0,0,0,0,0,0,0,0,0
train35,0.28019587238938704,0.04399006983974669,860.8704464574788,1199.3898140231693,1295.1039220556358,0.02926582821531792,-394.9955877548752,227.10976263148928,16.14697403795129,-20.15717722932898,6.079841928137268,0.9555352038174952,-4.9169156430676,-4.015775532671098,-4.644636816526039,-4.529047622396701,-4.256886189227193,-4.09582561500511,-5.2410985708803,-8.278635499698929,-9.803611695412974,-7.888537343407641,-3.914721581870628,0.32113590749730336,1.5672289636558008,0.16546561344925206,1,0,0,0,0,0,0,0,0,0,0
train36,0.3701590965375858,0.046620325954747445,651.8679919612489,969.1076685487284,1113.7520321531792,0.019836072976878612,-389.45512240681006,252.22259375859807,34.226187325735104,-24.045818221630782,14.775259458666705,16.25125276610442,-3.5046901549621223,-3.8860500277251444,-2.712036896021718,-8.035503655314498,-8.628505551712555,-6.611908784991419,-5.654859332135186,-2.5333051517781677,0.668689823574762,-0.13934456322517302,-2.633944966017914,-2.519212073450094,-0.29148724647875884,-0.3387884441041537,1,0,0,0,0,0,0,0,0,0,0
train37,0.4964035358516736,0.025279970161270253,615.6820709685313,1375.539923131433,927.670305726156,0.013581557080924855,-492.11095838370983,236.09069910208822,47.86434606642517,-7.67920691275901,14.604330249143512,16.387765788878678,4.685530285556937,1.3966840997686953,-0.7230950234943585,-1.5661566481927136,1.208114700108614,0.43617132421825355,-2.416324446414048,-0.3753228440921496,1.3566376518762535,-1.3492997726855236,-1.8047504774089882,1.651055519266057,2.745460394837862,-1.0684881135854163,1,0,0,0,0,0,0,0,0,0,0
train38,0.262997973695633,0.02703883326457078,632.551636016715,1159.435679563253,1133.0447863981215,0.019680839053468208,-498.11929984220757,246.08375956589572,30.831465825517277,-16.826860720288305,17.67837358894908,19.371996760518137,7.914086147558678,3.919563346479416,-4.513345284097982,-8.215061365092962,-1.6514380379035578,0.6418568293231439,-4.274975207534966,-4.251869082631393,2.1045802641903184,5.839717804619867,3.955363210837136,-0.01484285921864034,-2.756538142841009,-3.121336365111398,1,0,0,0,0,0,0,0,0,0,0
train39,0.3107551894120205,0.041525741990736074,694.4012673733085,1075.2047916879324,1213.949884844653,0.021619851878612716,-411.1532833836081,258.23790772250715,13.722936960917837,-18.092504578069228,21.91574304389051,12.252755363727402,1.1257541199606853,1.9232500770564271,-3.8148375034826745,-7.632249363670181,-4.615980184030667,-2.766334416573388,-6.850995315667855,-6.3597423889571845,1.9094791208432265,5.02326714672993,1.618323797654371,-1.1399733122849383,-2.856744449750526,-3.5120950599401564,1,0,0,0,0,0,0,0,0,0,0
train40,0.2859988641317785,0.02728676068390045,615.9258243794903,1151.1823391342102,1020.2755261018787,0.01777005057803468,-483.54899783100313,253.20550431378157,30.068281572876504,-15.733165066821721,19.236408743701823,16.032912193724876,1.597760512780673,0.17352739667480024,-3.178743030585516,-5.452971969519538,-2.0524048389246623,-0.7536936232397808,-4.364603111207741,-6.588105399701277,-3.035212872799315,1.3226794066120693,0.13389077349888223,-2.2916496297523135,-1.291952323240222,-0.3830479457323332,1,0,0,0,0,0,0,0,0,0,0
train41,0.2569921567428243,0.0413510054817643,710.2125979840702,1081.5701098122904,1165.7802339234104,0.021950076770231215,-399.5178585695283,227.41687336061165,36.087012705210114,-22.726761721011123,10.196694798681285,16.480445769101003,-1.8862361889296788,-4.9990895105705775,-0.6665684606507304,-3.942079136291998,-8.855609403564467,-7.297496597290469,-3.3995068715796593,-3.748625716796225,-4.012421391191718,-0.7822237463505172,-0.7942346401358619,-4.208517240875975,-3.782404956654689,-0.3988310079163642,1,0,0,0,0,0,0,0,0,0,0
train42,0.287926535331743,0.039000777036388545,692.084628463848,1027.5176474986777,1209.842395231214,0.021495664739884394,-435.7109450305634,260.45407657431474,26.77502355688761,-23.766963156227323,15.86910087424817,13.612226374723964,-0.12548895435804236,1.5052733479798743,-5.064142582441859,-12.72922806921237,-6.862337286731315,-2.0016255377207237,-7.108297088809074,-8.088334812570901,-0.4174596430764379,2.5779414030175922,-1.5551131838846461,-3.0798252661226857,-2.909410862299993,-4.845230392634809,1,0,0,0,0,0,0,0,0,0,0
train43,0.30916904132175144,0.03629907191797706,747.3057116800038,1075.6154981088725,1270.210045610549,0.023553219833815028,-436.91282438477396,259.221805322284,18.928573509533862,-25.660447761722537,16.280286889551466,13.545894224280586,0.2817224926927697,-0.38710693530271184,-9.141866486846352,-15.060478060160058,-7.288351431004433,-3.606548725517607,-8.87900300495388,-7.244117566052856,0.9407848603010359,3.3504429571090335,-0.18851717318572905,-4.444947224976573,-7.4557081048998555,-7.771843424357122,1,0,0,0,0,0,0,0,0,0,0
train44,0.2546035317216036,0.02718032454427811,729.4306414703447,1204.0767147245704,1187.811314577312,0.02153800126445087,-470.604233307181,249.53569995125432,19.96336581414137,-19.958572917562677,20.041880614997773,11.966888441703901,-5.658998757890851,-3.1538453622915976,-4.2073889363748,-8.895485807151365,-5.159203575773772,-3.009525107324677,-9.44957485322647,-10.455963340738869,-1.7617887413933422,2.0069794221594024,-2.4251152010869625,-5.047589038623571,-3.902190979283761,-3.698164413568157,1,0,0,0,0,0,0,0,0,0,0
train45,0.26209611176207304,0.04131010084050234,693.3655599529462,1083.6853373963513,1148.976867322977,0.020598130419075145,-414.5192142889024,228.5701802033423,35.65136785871419,-22.36138108731924,13.301816322955275,19.650478556405297,-3.778428881209571,-9.965903054794316,-4.060182986328278,-7.357547251955834,-12.052724293094796,-6.21235405941972,-1.9549613641610497,-8.429145760959175,-10.761756353825783,-2.9993604353461762,0.22843756544072197,-3.6275341787736965,-3.2503695637795804,2.0264518281594395,1,0,0,0,0,0,0,0,0,0,0
train46,0.4660068289400586,0.028217115697254106,608.4495694758521,1034.9265597647513,1009.0732817015896,0.01954536217485549,-466.87226295127874,273.55647043114465,43.05221333511145,-26.017255645009886,10.930911516086363,18.406767697968473,0.11221753384555479,-2.9925772425453214,1.3955912519554208,-1.2248333602695407,-6.743252084128109,-6.441539592166765,-2.7147670678459344,-3.2643447957871516,-4.254210340794313,-1.7195589908253945,-1.9252660052693895,-3.46853919510999,-1.104729721319851,-0.23347295691843065,1,0,0,0,0,0,0,0,0,0,0
train47,0.2662605617723927,0.06148356143151073,760.1619753497116,1113.5558925954247,1260.7503725614163,0.021969833815028903,-380.36644254073417,246.64365322064697,9.657447808866596,-14.792512638295982,21.77022279313608,6.206216877399849,-6.03967163588708,-5.112321146151886,-9.065501802662219,-10.234004224636708,-10.382669020906112,-12.367235198233491,-10.799151225116397,-6.145815792487952,-1.7935727326379107,1.2565461767817108,1.636957570552567,2.0857288855355796,4.699138647729937,5.181074232403905,1,0,0,0,0,0,0,0,0,0,0
train48,0.239009142857082,0.06212116198404839,806.8560187486179,1092.0945005796243,1389.2027750180637,0.022410133670520232,-368.53025111095377,249.6718328108166,-1.3648055771654113,-14.811433702912947,23.11474140175006,1.9960333325519035,-7.543690804530726,-4.570199716689818,-7.997321535179829,-9.600032896936675,-11.656749878244824,-11.403877213418834,-9.85542383245324,-9.9747118633787,-4.976027784575794,1.8513657117721103,3.3960295751121685,4.377125882344808,7.31246384640487,7.683434501865093,1,0,0,0,0,0,0,0,0,0,0
train49,0.4033227961049678,0.02979809555745411,623.9706009928626,1048.0373768510228,1014.5499345195087,0.017792630057803467,-460.90228654191543,274.8785612850309,32.296011091750195,-25.145588531735935,13.746114654021355,14.075493028016401,-4.199098661688548,-5.4613282784274,-2.541959408295488,-4.06781416130245,-5.883602578051974,-7.620485039549951,-9.114635597382046,-6.89189743984643,-2.0569156547587166,-0.7211209868360197,-4.009361487979234,-5.238611638840409,-2.5765429169886915,-2.935819212536897,1,0,0,0,0,0,0,0,0,0,0
train50,0.34618168251050074,0.036026340042222244,673.3974584864891,1017.5142756713493,1107.5285630419075,0.019601810874277457,-425.753608785394,267.3613376625213,23.301845698838825,-26.71933944072921,16.721766777222644,10.01626440581552,-9.585524108666846,-4.3151736149742295,-1.0166328003497545,-6.811384643121428,-7.8063705032428725,-6.244369497077586,-8.727446851366038,-8.728864486513233,-2.697516795431468,-0.34352283662642763,-4.39801232918788,-5.362224944026941,-1.8307810353563974,-1.4507823821637258,1,0,0,0,0,0,0,0,0,0,0
train51,0.30198675046591517,0.03825581236092208,715.2699267818028,1116.53796714299,1147.9811122651734,0.019968727420520232,-426.03604654900636,235.19988018984344,32.4947356637482,-24.53932103481526,9.777086271062903,13.848333575071766,-5.150597644265347,-8.459320379629668,-3.673308809269323,-5.696845213119326,-11.016895792682517,-11.319707556473587,-7.510630186043888,-5.639707541636546,-3.7943786718227326,1.3973298571972206,3.6241920843173037,0.5280098773461583,-0.6513398950000641,1.188977765342308,1,0,0,0,0,0,0,0,0,0,0
train52,0.24808679973452105,0.042454062044297844,775.2645540882623,1068.307112607967,1251.0417607478323,0.023318957731213872,-415.91475882426465,234.42488620579803,22.89760995003858,-28.585640966449372,9.96984632811412,8.30207332140082,-13.146305635336393,-13.47254823025387,-7.5590667281706585,-9.540186443569072,-14.400219942788253,-13.75830292516474,-7.774858390639673,-3.6951123478635597,-1.6379740627833068,2.3461769451256504,6.182357561273837,7.202011748373962,6.045251653586846,5.020896328536276,1,0,0,0,0,0,0,0,0,0,0
train53,0.33322482342199394,0.028919913579781242,717.9437860934133,1269.5219243260024,1101.8029714595375,0.01983889541184971,-461.52401121362936,225.21815506069325,45.890525987487706,-13.313247124849276,1.2806292649145745,11.033297817475681,1.7982355550824292,-9.701406303915258,-8.694025048851813,-5.012329718973817,-6.685285946319049,-8.405686728819436,-8.29449804724036,-8.04619191334689,-4.76251042498159,-0.8831843371920587,-1.7806238204367282,-3.335101667913262,-2.7497405334317033,-1.335073267478671,1,0,0,0,0,0,0,0,0,0,0
train54,0.413358191039643,0.036338555147807775,726.4648874333425,1157.1263475653927,1183.454886199422,0.020027998554913294,-423.1975588046724,254.73844330773804,18.111349796150066,-17.14886955607521,21.76905739072589,8.581825695420516,-8.523062969111248,-4.791470711644491,-3.1320910716099246,-8.436403216969769,-9.45057843704058,-5.437222314298948,-6.688453442943716,-8.27493061015284,-3.1551707826233364,-0.7870793039295806,-3.889589424263068,-6.350041445001654,-5.555574022349254,-1.752240132296268,1,0,0,0,0,0,0,0,0,0,0
