train15,0.3282799585146631,0.04362972304919308,689.5362429068061,1082.6776044664764,1142.5509248065764,0.02082987034574468,-405.49667650572184,233.0432024083651,35.283713514809286,-19.018226611233384,12.023781400501866,15.316389996702174,-1.9349457520455624,-6.765432888272202,-4.1890727521935265,-5.845570547849763,-9.625956105006772,-8.45359533202095,-5.2477342348943,-5.830111576885775,-5.490369317373963,-1.3973515817628472,-0.04424825406733441,-1.4508355135999655,0.009568558887643313,2.3345712591153887,1,0,0,0,0,0,0,0,0,0,0
train16,0.3289523260684964,0.042632129729252496,706.995468563158,1062.6562923232736,1176.7041676740812,0.020041253626692457,-402.57645256794393,246.08231342508475,25.83927667351254,-21.46389046177801,14.033126671684062,10.487733637923709,-6.410198062067663,-6.287016317791852,-3.4984573027688732,-6.307014540733532,-8.986258946677502,-8.459449092445084,-8.964476360673167,-8.710055458433201,-3.277940047438944,0.38586628544861246,-1.8301455226243584,-2.0786717855879195,1.0923537331817061,0.8895268161780744,1,0,0,0,0,0,0,0,0,0,0
train17,0.29374374773799616,0.03642799539256142,740.2596491672192,1161.153538862061,1172.539138056093,0.021165150507736943,-431.2139023479281,227.7578276182738,34.700481976892185,-21.484398313904144,6.534614003182171,10.871286861691242,-5.266947417260915,-10.442987776209312,-6.824900266360309,-6.792977829810821,-10.687682785577671,-11.227716639534611,-7.930635724183434,-5.7707460773660815,-3.3766646538882483,0.8382303227669916,2.5872617783065763,1.475652000951914,0.9292708327978269,1.6466485927057284,1,0,0,0,0,0,0,0,0,0,0
train18,0.3034604840420626,0.0248690653570246,698.2897151288519,1248.0335071035545,1068.746599975822,0.0223542145188588,-474.2340822765597,228.51197238812142,43.2194367196499,-6.975309192458609,15.203753255562269,11.556993959178413,-2.3165770664233447,-4.379247113563755,-4.516574101937968,-7.318289032640488,-8.631943403145753,-6.862346790152091,-4.0487406129085235,0.3918896385159916,6.76564741119856,9.78335025546695,5.793843405220694,-2.0586565181351473,-7.269242553194076,-6.35880130741874,1,0,0,0,0,0,0,0,0,0,0
train19,0.27870228442247774,0.031261372893599745,710.4782757980006,1181.0258214159912,1124.1414938950677,0.022815106685203094,-434.042458071869,210.64698139309834,39.26708224857038,-9.531658781012023,13.884186173110272,12.47929994393671,-0.7128714920618793,-2.5413275430310964,-4.6771106716414765,-7.632260846476469,-6.489951247762454,-5.451168926425379,-4.455253189379176,-0.2050889198034831,4.938252013841896,7.794150603044742,8.202794672682474,6.090840065531836,1.9768440234479803,-2.4730822226330518,1,0,0,0,0,0,0,0,0,0,0
train20,0.2853752412003454,0.04809395988158309,717.744640889441,1086.3507143490194,1168.9988628808028,0.021856488757253385,-397.6473197878468,232.42738756698157,31.147206781442627,-18.166694842539517,13.339030392048521,11.958993420209206,-4.525093757960567,-6.236942007279432,-4.405381697613119,-7.725015923417272,-10.878848108401042,-9.20529124359143,-6.858333582545514,-6.020406306470457,-3.074281607207237,0.41084412052865693,1.3491806741910324,1.8165654097681425,3.202700591856874,4.145049152839836,1,0,0,0,0,0,0,0,0,0,0
train21,0.343850626816632,0.03280325019448859,638.635314209987,1056.6235876775027,1030.5949286750483,0.01890602333172147,-433.6689083048856,239.77043741342058,43.19422236708736,-21.74366716352516,8.009153507730032,15.332379437854124,-2.519259889135716,-6.649689874563193,-1.9046542501255281,-3.4455414944520952,-7.444035546832302,-7.9067717939356195,-6.98101987908688,-5.62971049500695,-2.187323751958987,0.06698816827453102,-1.6858390812431148,-2.537323237855749,-0.1519419231977917,-0.1369614471267175,1,0,0,0,0,0,0,0,0,0,0
train22,0.35587732961335805,0.037501795562962945,729.456513764102,1145.1689067111186,1180.2860931455511,0.021461708172147,-421.5344425355267,234.6797275292831,28.958803379344214,-18.66699653120273,13.355270015331671,11.00199166777334,-6.568784300294873,-8.678451577250437,-4.85327723780387,-5.5997453076400845,-8.642631485002067,-8.989384982177683,-7.267034372181449,-5.430260342622222,-1.759869080491247,2.4434724201353,3.1895703181358637,1.6882485615675045,0.7759436239483883,1.4860100192629315,1,0,0,0,0,0,0,0,0,0,0
train23,0.25002253103807653,0.01597828668212601,721.2932155263214,1454.8888558569706,994.7340236641683,0.02321838733075435,-525.929653696952,217.22960401669533,52.78153585549308,-3.59192012589624,11.835943794533925,13.131848579646347,0.16551740643970575,-4.687894342455569,-6.493575014001856,-8.886492915430999,-8.927869994767532,-7.141847704247179,-2.7847325615020417,4.875769691001995,11.935161520104291,13.62078847784406,8.626949495493937,-0.34501049111823207,-7.285803827651848,-7.743480373296326,1,0,0,0,0,0,0,0,0,0,0
train24,0.2744789567835741,0.034982283547657055,767.0338249485242,1217.0677797042424,1222.686094656673,0.02250343780222437,-412.9685552752676,213.4140690656481,36.08819324072088,-16.444295683833737,10.46163924229764,13.312124009097422,-3.389536153944587,-6.269489189032986,-4.471373866052161,-7.537116619218121,-9.277847209164243,-8.559271483131136,-7.1293592772217025,-4.337281821473641,-1.154022459592756,2.597344656221093,3.673348164831064,0.22424449945689184,-2.1495889196846703,-2.4568133550598694,1,0,0,0,0,0,0,0,0,0,0
train25,0.32674161900379783,0.04109261894518899,781.8885586266173,1258.693118610691,1226.2263698319632,0.023421444330270793,-392.7099151567148,217.88324599187422,34.852143639412056,-16.64123956330638,4.071502526826692,9.749890193968762,-0.9935522015099792,-5.080262951657243,-2.532589452397133,-3.288554630297786,-7.6714664628594145,-8.262185831498368,-7.628873029585558,-5.592266551498662,-4.409859787940269,-3.8217216269267964,-4.171294232406826,-4.2148646455467444,-1.0018520980546404,0.9097936209059684,1,0,0,0,0,0,0,0,0,0,0
train26,0.3224344604839749,0.04954400988495429,856.2354932545027,1169.1861930053199,1397.6589889083655,0.028721704243230173,-364.0082230245744,251.16981612919363,6.795465237547091,-21.76325051509624,15.0053310890375,9.906743740845943,-2.1810623753877434,-1.5620438004413146,-3.532033029837781,-7.556324142597273,-9.87181097160363,-5.761964508098436,-3.2069951500622076,0.4324373459598692,1.078935136562896,-2.1979524253468106,-5.755670285459772,-4.094002755912238,-0.5672277848577797,-2.075061088652559,1,0,0,0,0,0,0,0,0,0,0
train27,0.26946053085449556,0.07736124667453724,1051.230503890225,1305.0309160810882,1683.1301189252902,0.03498435988878143,-309.9495163551341,223.40028490471445,-12.42352611780139,-15.576220577798226,11.676675497225787,-3.4450861457187765,-3.3723578960229386,-3.047389262060966,-6.760004216599372,-4.022628469501146,-3.928977719901314,-2.939919438520708,-2.0849041286282373,-3.8497725560496807,-6.376820250942396,-2.92979492990174,0.030485115933437487,-1.554705180908971,0.046171504072969445,2.296478619904239,1,0,0,0,0,0,0,0,0,0,0
train28,0.40180119816362236,0.07433192353774455,930.9552339489397,1248.8786023536436,1659.805953064555,0.0255086813950677,-305.7174434140768,236.0886241930932,-11.170196636124727,-5.039022428555612,22.55304383035844,2.9197311961194545,-2.6349093168252695,-5.531631431835035,-6.70980456867261,-5.762068888845722,-9.089845661410218,-8.913488121347562,-6.032183519668192,-3.866704117247506,-3.311098094366387,-2.867700134281398,-4.160133750048621,-6.329330902121478,-5.341474650716944,-0.21373695908263707,1,0,0,0,0,0,0,0,0,0,0
train29,0.2980948689922759,0.029339980295019726,737.1474398664654,1361.7102530642424,1057.7092714881528,0.022372159090909092,-447.79976881060384,212.93257219685387,44.15829265119924,-6.508275256857416,7.909362178696671,7.291628040719766,-2.6975911771062155,-6.182290991566711,-6.092829975881011,-6.388900192769854,-7.845159684180734,-7.535413387688551,-4.139851425531366,0.7727413628271009,2.9519541204040087,1.7916953884100957,-0.9228014404681468,-2.5576625522774723,-1.5601122477809597,-0.37572156228241743,1,0,0,0,0,0,0,0,0,0,0
train30,0.2913626580618871,0.0417705620665844,918.6925580338393,1307.1629550005287,1307.1112450132978,0.03289523392166344,-394.61075672075503,221.65747044210383,18.78403837993869,-24.31967284180811,2.4534464245951524,3.072617387753008,-3.7939102676764613,-2.898997719917012,-3.33765335201889,-3.8408399840715663,-3.4767731768062857,-5.3628004773144164,-9.93475516756459,-11.376099600144407,-7.9561026365177066,-3.360446612968031,-1.0729249718830731,0.6830913671101541,1.3613698981546059,-0.931217304614667,1,0,0,0,0,0,0,0,0,0,0
train31,0.4700722998712718,0.01894877131356368,1078.0415264337998,2511.3144144491694,1474.3788344717118,0.012639589881528046,-524.0249181240322,145.88906919352334,46.50895474054292,7.96689493353285,15.25952013420627,16.340138105871183,8.71983211107257,5.836611241987876,4.965508150746143,3.058408310931856,1.6559591518364787,0.42577233579298623,-0.4413894099138468,0.28013303300459097,1.2004327597332494,0.760626020441402,-0.5727757044059026,-1.705065792283436,-1.7127794853868121,-1.441626839154319,1,0,0,0,0,0,0,0,0,0,0
train32,0.07143870874376299,2.2210160341721555e-05,461.6798419302885,667.450229083941,1260.5462138841876,0.001608400326402321,-1102.8382812920322,9.95434470860199,3.84020915736734,2.236484183168581,2.1494853412899007,2.003214348356975,1.8048006059726747,1.5666456106661932,1.357937153500472,1.1660543453980687,0.9445039541841733,0.7172207023087732,0.35926697880354125,0.4328626852738464,0.46005584729650345,0.27437820085016973,0.06491187823238194,0.10999062678832151,0.15220783736613983,0.23475534575113158,0,0,0,0,0,0,0,0,0,0,0
train33,0.261815459557813,0.04622481954430269,2017.0202943321674,2852.8145160985523,3397.622910874033,0.038267272122823985,-428.36436090785264,151.09449292031857,2.516909827940411,-10.947121410532214,-7.202976563501183,-4.990032626564756,-12.837607294320915,-10.178973150306366,-17.095601009371247,-13.688423502452924,-1.3777152097895604,8.491148348803026,3.8525819730249955,2.042632298110444,0.6128210717083675,0.9631589861548154,4.02070289532659,7.612393451729424,13.021239203654353,12.46508502300647,0,0,0,0,0,0,1,0,1,1,0
train34,0.22822673406625263,0.06156509543389779,1404.693468750519,2249.8139080113233,2098.5085227272725,0.029662377599129593,-380.81987920090864,179.2611041191129,-2.091365587597296,-8.795183158856853,-3.0458530547902867,-6.909895734193316,-14.312362116660589,-9.35329881004075,-20.018217624888695,-25.45761803934997,-16.70864157408894,-4.215477958333446,-3.26194474693533,-0.2985505473857416,2.237990575167654,4.563773699765428,8.989936893164657,7.34925603195863,6.396987594756855,4.543130130781955,0,0,0,0,0,0,1,0,1,1,0
train35,0.2125134970613327,0.03881908033918918,1642.4216250557965,2794.3182380893563,2661.7454779678433,0.029437598222920695,-436.70624783037846,160.16272137925822,13.232620222281989,-5.674998636801557,-5.6576037481405255,-0.7246130805934021,-14.592696700298317,-11.151372398147142,-19.90562281682299,-20.546209822765327,-14.568609681511019,-0.6461845098102483,1.0442846486576023,3.2471606649008824,3.9567940751436166,3.6155322389489006,6.5200251953940755,11.062909759275541,17.100385503018707,13.498521250017097,0,0,0,0,0,0,1,0,1,1,0
train36,0.23823978264493953,0.053555960236320435,1383.7810269152535,2083.636968744791,1882.676687923114,0.035913699830754355,-375.85632924480916,185.1361352362167,-4.69821370303463,-14.735207761707777,-10.18953801804543,-10.909415952187725,-18.280991357842844,-10.661703053160757,-18.01038493088686,-15.075843674359845,-4.599920151316065,4.74694565191761,1.9835753132955238,0.14481957725374597,-0.21861428125954233,0.4769590079789366,1.1812405097511176,-1.522838596649215,2.3708785478812655,2.071231964648998,0,0,0,0,0,0,1,0,1,1,0
train37,0.23320948689200086,0.03444834389204645,1707.6294777015946,3043.3154327037632,2931.347845140232,0.028821816066247584,-436.8178620956415,165.81381043617745,18.975747788294353,-2.7213663025925623,-8.931976298078338,0.9074628245785964,-13.517812745790119,-8.000097162133352,-19.02033579973636,-18.176556105536136,-16.635627449979893,-4.7429950540410175,-4.885759256527506,-1.1212300027486657,1.7293997452030687,6.460859604483003,9.232783661072155,10.32556588942243,12.338961214474933,6.669090703081164,0,0,0,0,0,0,1,0,1,1,0
train38,0.21967791397399403,0.08143122558395967,1253.9853098010892,2034.2488546208608,1706.6208859707447,0.02893326130319149,-356.980650155709,193.82984430600794,14.674363333505829,-15.181737597325016,-7.147189880186524,-12.193166801256691,-17.486603254514407,-14.121134647064737,-18.02320492176505,-22.416766368101356,-11.107420129552674,-1.6234067023544976,0.05909389914455456,0.28122180139700353,-3.569320958778618,-3.5131444746055283,-3.5691040172931703,-4.383961553901172,1.3421524880492557,4.208348589297101,0,0,0,0,0,0,1,0,1,1,0
train39,0.2685320856990682,0.03085411381519899,2278.4689402742065,3565.208041471225,4266.4064388902325,0.03895955482350097,-464.72708327330764,147.59153630974376,37.25838873297956,6.398456319715141,-6.174321683394943,-5.289003308525061,-15.390286435805596,-14.22970099358718,-18.006898017070817,-12.445644682822934,-8.853189479829188,-3.153090139563094,-2.5300907686298975,7.037072695452646,16.131965363721523,17.67045243281097,5.8729996020638495,-7.3802654457333,-10.422494010952866,-4.517284534895565,0,0,0,0,0,0,1,0,1,1,0
train40,0.2387461110222411,0.06459253707968536,1158.9089465708944,2195.1792730571615,1261.3375695116054,0.028066255137814314,-389.35129831150033,184.52524926566278,44.54264877334734,-7.274441403481208,-13.020709648659173,-13.821868351278205,-14.526097403101307,-13.772547622786908,-16.18931180669817,-15.78128903929874,-8.079944080390032,-5.216802952499295,-7.866090407898209,-8.208968805289384,-6.750612626795236,-4.678400963681244,-4.6714142022176475,-5.826938829650557,-3.066579877955146,2.2870558046105485,0,0,0,0,0,0,1,0,1,1,0
train41,0.21086328627367015,0.06486923635109103,1188.4148878649846,2113.1623503095857,1491.871958867263,0.028386424081237913,-380.94664204881616,187.44389947401544,26.574183121742177,-9.884708706755298,-6.380580692905512,-9.704942641349215,-13.553483812956703,-14.375704960856803,-18.4076405755119,-18.835860049798388,-9.570796518476788,-3.9451881092471313,-6.710982693266101,-7.433028690615868,-5.342582883466413,-3.2697113082489833,-4.668928299350104,-6.816023011223319,-3.891885431632215,0.5478876057502394,0,0,0,0,0,0,1,0,1,1,0
train42,0.23727936643022152,0.07391729664736789,1275.5792407327417,2120.6172872991892,1860.7686321324952,0.02835053493713733,-349.1029752798642,192.20850876415557,15.757230162879774,-10.028909146627996,-5.645539688098996,-10.96148883388895,-9.426219457969532,-6.679386932619343,-15.3559798181439,-23.988606847946897,-12.640064165884189,-5.751382750509588,-6.24372558844439,-2.475781036679935,-2.6732969916964513,-3.167293063283992,-5.788260703290587,-7.7893348593142395,-0.8048863200422609,4.0389575559275555,0,0,0,0,0,0,1,0,1,1,0
train43,0.22737656124534866,0.03411795846611277,1722.1930346678432,3034.035825305576,2815.5600217601545,0.034791691852030945,-427.68684378487615,159.4308103161006,41.66260135791601,-5.024385944249973,-8.801873919131838,-10.8868677731444,-15.12259512324116,-19.20039304095565,-20.012588860952572,-14.543497073145476,-5.865971382345649,-2.339231073453122,-3.402516959807417,0.7851590152357807,9.251534900351617,10.20707402906371,0.15599734497670628,-8.777194444706055,-7.876444378705557,-0.7633541108916742,0,0,0,0,0,0,1,0,1,1,0
train44,0.2870261589072785,0.03550411304227412,2145.6888411243162,3558.7854457933427,3929.122340425532,0.02986732350096712,-456.4928438410101,149.05210102615143,56.96342485232009,7.7282679700209025,-6.9339989536958875,-9.789491451137705,-10.79555541516734,-11.606900056369422,-12.437315980922605,-11.913226342830002,-8.203053616612822,-4.849683204476577,-4.025019236773585,-1.9980432640115415,1.645160278776665,3.2439541417695246,-0.20854730833513443,-4.9357907040624465,-5.084933960755528,0.003945004467139649,0,0,0,0,0,0,1,0,1,1,0
train45,0.21005666253780866,0.05938187014683996,1333.6102587687667,2165.0315978544236,1749.4790407398452,0.034986248791102514,-373.0647664435198,179.13749807226014,18.58510583402234,-10.174866460518542,-6.886775819586587,-14.0531696919607,-14.006591038141135,-11.040003249803938,-16.71824660948161,-18.831209301731782,-7.806534423125471,-1.6708327773330318,-3.557913682434159,-4.347521409446357,-4.299201752321939,-2.9009067735152745,-4.566677833645395,-7.167398568540276,-2.2649529632970307,3.242280449049866,0,0,0,0,0,0,1,0,1,1,0
train46,0.21740480355560785,0.05914401973022761,1239.8291563405037,2361.558138769966,1713.5764854327854,0.02509878959139265,-404.31563301062823,183.54131653620593,40.509400055362256,-4.471503268660771,-7.031834685239082,-7.81089269508537,-8.182231043825686,-10.842885551777485,-15.213778056197246,-15.459255863573398,-10.372082165424024,-7.815414380968716,-9.102438345436136,-7.133167390524392,-3.5920444142406414,-3.664016986072964,-8.875257077110943,-10.50031322410709,-4.423931004893391,-0.3598811883751798,0,0,0,0,0,0,1,0,1,1,0
train47,0.2691998793087046,0.045805889241646504,1191.4128404908447,1924.241078437969,1701.4978995406188,0.03377829575676983,-376.13973144109855,203.60192469414105,9.287991190839895,-8.862048724339582,-9.019924414295069,-4.9305823725592255,-12.21860984380664,-5.295749560450015,-17.948421070144562,-17.517744970902214,-13.730956760010223,-8.312868959133965,-12.936062764897024,-8.133593049347217,1.1185367868899292,5.343400625899732,-0.15821751456863808,-4.724126349070558,1.5159513616133833,0.006580349392933204,0,0,0,0,0,0,1,0,1,1,0
train48,0.264583980313282,0.04110622935795666,1343.3158848105122,2272.873969268366,2082.0150054400387,0.030644606806092843,-392.6364540507154,191.91529846443277,16.68659976794016,-5.34350582169668,-6.636773556500078,-3.4294751096266083,-10.573177209017642,-6.123236393660017,-14.008744687155753,-13.283396856590715,-10.32759327524276,-8.226672873177856,-12.82795584822941,-9.024467708795894,-0.7327105742923776,4.074526913677093,0.712049900271405,-3.387957501985671,1.078740930359353,-0.28752686659368454,0,0,0,0,0,0,1,0,1,1,0
train49,0.24761700184147115,0.043600831164011616,1214.8363601660799,2023.640470894568,1649.6432807966635,0.03333912596711799,-384.81058619501937,199.70869615784432,12.033431799069948,-5.667522451005203,-9.591184144778502,-5.883127916916465,-12.08046871385365,-3.5091006507294455,-18.11490671199749,-15.639085973631028,-13.04713010875233,-9.228962617116387,-13.456931935493348,-8.214616972580826,-0.29217082625260626,4.919251609587307,0.3151293219693355,-4.418994207835949,1.9911032617476367,-0.2090341291615,0,0,0,0,0,0,1,0,1,1,0
train50,0.30123215458665753,0.04683062905862438,1367.2244403997088,2336.1860326201727,2188.5148127720017,0.0297124335106383,-392.7794319142455,193.8229955681169,18.85855587624182,-6.7365017968152525,-4.985060355816789,-4.799660473898637,-12.602131598961362,-7.296087624831052,-14.972291602860466,-18.87950760402246,-13.004559510664288,-5.051821521891387,-9.221056699789358,-8.186234465025876,-2.8293949710707667,0.6730623865408956,1.1935651889600396,1.7594463919361698,4.450915640239217,2.489609163892912,0,0,0,0,0,0,1,0,1,1,0
train51,0.2680429661179194,0.0528792704460281,1025.7682672447738,1836.372932379056,1247.134818514265,0.028650870406189556,-381.9181394358892,210.8519752110828,23.544893700190205,-7.775429434487556,-14.149598430702884,-6.656926625629083,-12.891039899565472,-3.3602747931241717,-18.12379079781436,-22.80143093316229,-18.225386113370874,-11.005827486739785,-14.217738330602424,-4.814662366858254,6.70085370364683,9.170279364193231,2.9075682483475798,-6.528895180442154,-2.9260847905799903,0.199653761678388,0,0,0,0,0,0,1,0,1,1,0
train52,0.2777385385817194,0.049696805786850796,1336.144509608566,2244.699890669745,2155.5277781975337,0.030841052647485493,-397.12255003789556,194.68402409286747,18.543877850350416,-6.42735113119583,-9.314809343430806,-2.8064283490091113,-13.01353602355168,-8.278988885257142,-18.199127701722585,-18.02182605743591,-12.966226847120119,-5.7432630833379665,-9.582641139321668,-8.056716042667297,-3.1587211716659285,2.04660082154413,4.195335540475253,1.1055034129146206,2.9514125097956043,0.6111831850652201,0,0,0,0,0,0,1,0,1,1,0
train53,0.29104468239814246,0.046871405249276854,1043.4544792165157,1892.9966905122687,1316.5242119499517,0.0274618063950677,-381.76149552993576,212.24124086355124,20.07872998543086,-5.84420640023071,-15.673896503079055,-2.8578043277433083,-10.253656092169052,-2.1956842696603998,-21.77595174806757,-20.56865463118113,-17.231705896823968,-10.85282821366337,-15.7153056986666,-4.766964601282261,6.903365234374515,8.660013755011231,2.4920606233404463,-5.168556442982361,-1.873120788661318,-2.3752035764748567,0,0,0,0,0,0,1,0,1,1,0
