train33,0.299432812581204,0.038481835598939515,723.5718809944811,1102.5035607819455,1157.3628566576087,0.02170799365942029,-428.00817948143026,234.06421629840312,32.1542998775136,-23.278040408897763,9.532737898051272,11.061587853232675,-8.280124021992732,-11.374438633528838,-6.735921760250091,-7.220409564306423,-10.716724292767084,-11.081475117423983,-7.886426641176621,-5.299106837993557,-2.332523909005975,2.512486668832031,4.906951596555146,3.4012535974225595,2.1585014317466,2.8236526483489106,1,0,0,0,0,0,0,0,0,0,0
train34,0.3241087609224673,0.026697273753652252,782.31601457513,1349.3809592653524,1225.3328804347825,0.023990885416666666,-457.70142455199,229.95966088937826,29.96293537729784,-9.106583356400973,17.808285107334253,11.210073577908362,-4.012422642478875,-5.430806310382446,-3.471014926402336,-5.525719913408352,-7.694254099334597,-5.80927242543814,-2.570211527579086,1.0650646112519786,6.044257245401145,7.187210655119753,0.6709241274864738,-6.197163719229336,-7.407584336630672,-2.4271770991344153,1,0,0,0,0,0,0,0,0,0,0
train35,0.28991971247698567,0.014992824359078116,692.8787337452027,1489.226166413397,921.9955842391304,0.02124801856884058,-545.7417017480366,225.93644278523135,54.863713789548605,-1.4990872357624871,12.454632189343798,13.1947025241025,1.9518671686097229,-2.670209500212851,-6.7013696295944944,-9.252093851805073,-7.697274239287427,-7.036120017211828,-4.737448659159498,3.380271209148494,11.56763051547998,14.170402570160123,12.040285412888224,4.978661228192086,-4.735754965912582,-9.86014119929561,1,0,0,0,0,0,0,0,0,0,0
train36,0.27037241115079685,0.033538490659459186,788.9444110728685,1256.2887350127492,1253.6693274456522,0.022704370471014493,-443.88673463313876,234.71288461341493,24.618048290934134,-15.662961321924163,16.453578974901998,9.977636367666449,-5.8522527065434256,-4.318989485598029,-5.967831416616811,-9.725994309325621,-8.888887204094795,-9.238170783678441,-9.15428113534959,-4.867750661537849,-0.1321466674359957,4.070631099006163,5.673543301095703,2.914672006395863,-0.2186745979751602,-2.6630347199404008,1,0,0,0,0,0,0,0,0,0,0
train37,0.3204346565311011,0.030365621901555558,710.9964421574595,1293.901290830496,1075.5990998641305,0.019665704257246376,-426.8906997806435,211.9165101962014,52.25183180074563,-14.328517840189035,2.3559622675095895,15.691946052041379,2.617294394657639,-5.637509184079986,-2.5278901936511597,-3.2652726527815648,-6.587764803497975,-5.507389533615228,-3.5175498200951307,-3.248139618377018,-4.349878315733123,-3.3489522164259853,-2.067168261147943,-3.2929723077502837,-2.474918905075515,0.5537519305627042,1,0,0,0,0,0,0,0,0,0,0
train38,0.3076764615316753,0.050128659261782435,836.5256117893077,1190.5879406922904,1366.5782099184783,0.026409646739130436,-364.7455551809887,229.7852017555855,18.696010771032533,-22.351036262667343,7.751564580809599,8.02764081414394,-5.114079067148344,-5.783573257729366,-2.027956124319693,-3.9202468208106906,-9.576657575079876,-10.241396125917294,-9.747799477800996,-6.544675981619063,-3.755867661951255,-2.732655376185278,-4.328308535536904,-5.550643378164634,-2.0732560057747738,-0.2543857046771761,1,0,0,0,0,0,0,0,0,0,0
train39,0.2868002594222222,0.053125315635979845,902.7130969760477,1209.2770512062518,1423.0014436141305,0.03211616847826087,-354.22216217768306,250.55065550744015,0.6334071795314369,-19.909375046927906,13.749554101637171,7.482826429692989,-0.7194654397632813,0.08954528887410515,-3.364076181356468,-6.965374172505908,-10.152218829385962,-6.387238290830513,-2.4816382106931636,3.005429708714155,3.0156908574947114,-1.5747246138859314,-6.178276736244152,-4.7425312106223,-0.567812490876025,-1.8707235696874236,1,0,0,0,0,0,0,0,0,0,0
train40,0.33825029789155037,0.05923614167688603,894.9073009567223,1210.9937743275957,1494.9660326086957,0.027827785326086957,-338.6216515978378,230.55989649493242,8.74698909170781,-19.48735386979901,15.279758818777449,9.605484662464809,-1.8325592890909288,-4.218242859165742,-5.722766421668779,-6.82010297515538,-7.415053916622074,-3.9601599947099855,-2.7921572252280327,-3.657584138223709,-4.188070741326732,-3.465415463176121,-3.6284907642036766,-3.340671685206779,-1.1431014754379019,-1.1606586744107008,1,0,0,0,0,0,0,0,0,0,0
train41,0.26418636973710113,0.07788144846788814,1066.8699853683916,1305.9834509508055,1702.1841032608695,0.035457710597826084,-309.75534170146534,221.65271528274795,-14.813942039315075,-15.246896159523406,9.009542232926053,-7.177862764441626,-4.874222329647331,-3.4887289870631295,-6.510482818107654,-3.130946686428058,-3.0881107175925995,-3.0755638756175636,-2.4699998175859856,-4.44604455905168,-7.003359215599565,-2.586137121015105,1.3924290183853765,-0.42764358086762605,0.8903239595755609,3.6082138873431795,1,0,0,0,0,0,0,0,0,0,0
train42,0.3440640512282738,0.0743227267968136,1012.3985613654748,1311.3539953776365,1799.5516304347825,0.02860620471014493,-297.7936268558084,235.86875819404466,-20.72951040358914,-2.5931790096159397,20.050441271328435,-1.134915468578027,-1.5506654495695653,-6.258069346133489,-7.6455313495380866,-3.9042025297767355,-7.0235711005611705,-7.18800208968254,-5.0137732305969145,-4.8294846584239455,-5.615493448394569,-4.625680150334074,-4.729899116446558,-6.31519854631564,-5.180019849038262,1.217642450563188,1,0,0,0,0,0,0,0,0,0,0
train43,0.4167192038748085,0.04385557222004846,730.5240109297836,1304.826908991578,1159.3601392663043,0.019064198369565216,-397.8113110575096,203.86901187531345,34.91746409810387,-2.294563365886534,13.365813827163995,8.320376638556725,-1.274481455917971,-3.982924929463072,-5.323308699253693,-9.149879479597455,-12.765836047587642,-11.280023129514639,-6.725547369430125,-1.5706474100912626,1.679567653478415,1.963842106654523,-0.3015973175666239,-1.8245579175317368,-0.6407504867436161,-0.0020818769090698444,1,0,0,0,0,0,0,0,0,0,0
train44,0.2925405978112624,0.03713290271997386,776.3205989712519,1319.5434165309757,1167.598930027174,0.024044667119565218,-423.140633247924,224.40870465017716,34.42976865520934,-8.817826954202463,11.43367759895255,6.492431191363828,-4.504612788628258,-6.910586090005953,-6.709458645929184,-5.228847338663977,-5.495069068450031,-6.151285310922962,-3.530925023123328,1.8079778263210864,3.372323536900679,1.00086520862664,-2.536779803940564,-5.178230936010322,-4.67891296867379,-2.176806870724178,1,0,0,0,0,0,0,0,0,0,0
train45,0.2810401758799553,0.04047794562408798,1012.9493135533558,1380.3907863387612,1405.2755604619565,0.03829398777173913,-402.9201940823527,229.99887199354208,7.32840280310524,-27.698870096658883,0.1824351483612632,1.409536051869899,-2.229523449856713,-0.0843366959232282,-0.7773310175138608,-0.5885611635430938,-1.0441985452753584,-5.223413699479913,-12.415309391147641,-13.77227198654775,-8.335403101961289,-1.4910587796694812,0.4285010586741915,1.7709056829763439,2.3417377267022372,-1.3977163694514863,1,0,0,0,0,0,0,0,0,0,0
train46,0.35553478597834137,0.04482091313915132,722.6788108670708,1121.1344262098205,1175.4008152173913,0.02058423913043478,-391.3999067945239,235.0738503701348,32.06413654941015,-20.51111673495269,10.807061529148477,11.170193805778231,-5.103009505504428,-7.093991699645161,-6.216511689373518,-8.615024455282867,-8.490989640775997,-6.490843805562249,-5.868175008034399,-5.0481415510960925,-4.333317074435991,-4.310764080233543,-3.726565431783143,-2.590152502282665,-0.870085448078116,0.08277246317879378,1,0,0,0,0,0,0,0,0,0,0
train47,0.5041227270707541,0.005761873440899079,1279.6246450893555,3262.730606509372,1638.208644701087,0.009291496829710144,-664.3636904776399,152.7386239069107,56.31581929453273,14.27460241765472,15.85977232989089,18.7263106272358,14.904617348787854,11.45605818353641,9.162784845098292,7.869424109303699,7.052633052023151,5.164186680858174,2.4111651568277708,1.3806241060397095,2.1122039787398568,2.4708445949192472,1.0046444156107726,-1.0322544128675757,-1.992913820250636,-2.396066236493242,0,0,0,0,0,0,0,0,0,0,0
train48,0.10705452875514626,3.328305187440592e-05,691.8506616752439,1000.2080244533262,1888.9924422554348,0.002410269474637681,-1088.613348537515,14.917090476368779,5.754748215533086,3.3514849933279893,3.2211128157880538,3.001918313334945,2.7045852559068777,2.3476979151142663,2.034937705390562,1.7473915842631929,1.415387084965848,1.0747916031699587,0.5383797914244373,0.648666690685735,0.6894170233399776,0.41116965170880504,0.09727374216272888,0.16482653347699194,0.22809116498056317,0.3517927934879276,0,0,0,0,0,0,0,0,0,0,0
train49,0.2958980687033816,0.04069043073133524,2263.0098933366553,3206.7477761999753,4151.6015625,0.03581861413043478,-450.87348340392685,141.6849287435673,6.898492397768443,-5.0737654772171705,-3.153945095999461,-1.237855563886962,-10.968616655072866,-7.024288196653955,-18.039115184155484,-17.362867445851546,-8.61169005561525,3.2426639916930204,1.5851976037325617,3.5271322129393146,3.1698796008690167,3.603656157319899,5.707169321378719,10.875167329115124,18.34800833958192,16.860799236697588,0,0,0,0,0,0,0,0,1,1,0
train50,0.21242274738593375,0.059535065497711585,1459.1178215099867,2105.0104274559235,1945.9774116847825,0.038537420742753625,-374.77319756589196,178.8566691673905,-6.929625904533705,-14.277289629916845,-11.47963472517437,-10.224366453254643,-17.657701141535654,-12.19329534445576,-17.889778428453923,-12.385665962757738,1.459726245921582,9.691727442399152,3.5388941668433556,0.7551946048655791,-1.3221692353848582,-2.202777536537834,0.24045142987958917,-1.7365776098877945,0.7452625913211579,2.7416851036169545,0,0,0,0,0,0,1,0,1,1,0
train51,0.21934256291807389,0.06129758650804116,1410.8190889362847,2344.0269127192355,2146.7043138586955,0.027350826539855072,-389.0987046978645,176.58094691797095,-0.4974103483398876,-9.052987316622911,-1.9953144388828872,-5.370933625201701,-13.152015357772447,-9.167898558808842,-20.400685528377164,-28.24119260900186,-20.568191016732932,-6.022382202515364,-4.415718990658008,-1.357314445083815,2.3323421907774318,6.908267296807962,13.603976985509075,13.198342841368698,10.079975805955515,5.714322099621039,0,0,0,0,0,0,1,0,1,1,0
train52,0.20372355373562018,0.03587810327272234,1726.5195849136683,2972.4997638687464,2946.241508152174,0.02849298007246377,-442.9209930594262,159.2561021861199,18.701089240027933,-5.1786488405119036,-6.214205520713867,0.1092709418275602,-12.280111349507997,-10.30450549139109,-19.764799878975783,-21.612497332453056,-16.593046997800943,-2.5633877587007943,-0.9406376812128742,0.9596385703962118,3.8757244478006347,7.108939146088809,9.308714269878926,10.079744097298786,13.764749133263319,11.44675196588149,0,0,0,0,0,0,1,0,1,1,0
train53,0.21112869729669836,0.046847238226515354,1519.9140749301364,2359.2339939005788,2071.993461277174,0.03614979619565217,-413.20223320331013,165.61891667966796,-1.9215271331593764,-15.067459679478745,-11.522161858935563,-6.422024943017483,-19.158338965811254,-13.307195889710936,-17.730141411804034,-9.5565047077864,2.72302725778323,13.080747821767382,7.473700029849613,3.494887761951099,-0.4162455763245866,-4.426492706389001,0.24026078799703254,7.8577551332445355,14.197820238051976,9.149165905599151,0,0,0,0,0,0,0,0,1,1,0
