train10,0.27498313330816543,0.027268098775711822,708.1040027023523,1218.2659740983506,1103.9628040941457,0.023297402426160338,-440.1358386517848,199.47315614584124,47.749775483908635,-5.250120634209672,10.932415017163581,12.599593035397403,0.5443695661861968,-3.3385739453923167,-4.606882222516883,-6.962721144434414,-7.340750161999949,-6.305243313449923,-3.6968402913371774,1.3934998133179373,6.9227205980366735,9.793084134117317,8.111117638154735,2.720810493679168,-2.592050788775388,-4.984222365972272,1,0,0,0,0,0,0,0,0,0,0
train11,0.31412657694073504,0.04094994935913697,668.120882328847,1061.1654141844176,1081.112168710443,0.019951027656909284,-410.0527999419118,229.01452172673868,40.167475212378406,-18.20283568886546,9.086075992549741,13.367581906503881,-2.955977819940093,-6.965355432997765,-3.7372325140819878,-5.564263984498135,-9.093773903524744,-8.64974133522376,-7.25355866809022,-6.28892295010281,-2.80659418355706,0.2674851478945021,-0.08823417612180355,0.17121376003615058,2.4888524832792727,2.681017392969162,1,0,0,0,0,0,0,0,0,0,0
train12,0.30430321485533895,0.027332827376161325,722.120964133319,1293.9022114623829,1087.6084726068038,0.022251821268459916,-458.52548191186327,212.83826848839564,44.093232417789736,-8.653064018952216,10.697343049364996,11.752952263181148,-2.1641311150072355,-6.926485402093509,-5.904968483982249,-6.959870731287683,-8.967630446289844,-8.270959698444665,-5.09407272380319,-0.9549369159016607,4.194687446828118,7.5721132491078516,5.344577233000326,0.007996430545875167,-3.085722228634776,-2.1354311281397242,1,0,0,0,0,0,0,0,0,0,0
train13,0.3036012429621369,0.03217256684672704,736.4845476532802,1232.602509814303,1142.213768295095,0.0215173391350211,-421.9118385466932,210.91400127532876,43.70079573131058,-15.055440389751023,6.213771484890274,13.132044964759423,-1.3710321402282668,-6.361002044744237,-4.1178135797814575,-5.76176798281057,-8.036052308209591,-7.675613239364841,-6.1479069120035446,-3.562306913740785,-1.5072860547415137,0.36767564761429683,0.8921291706146942,-1.0701409702185247,-2.052874003434969,-2.052731506002735,1,0,0,0,0,0,0,0,0,0,0
train14,0.2981429751171005,0.06061792978102411,917.782527412774,1217.5648082300563,1491.4241742484178,0.030520153448048523,-331.774021874227,226.34044877047074,7.5965881346505615,-20.582879470208038,11.256809149224296,6.265014971795815,-3.288398886011452,-3.313752546092007,-3.6516575318133544,-5.728482561880691,-8.117274804698711,-6.474685558993951,-5.0733737885144405,-2.9785377313782995,-1.83160716737686,-1.9169173423787151,-2.98247151265485,-2.3376869118186,0.5144737835331608,0.0860929750043936,1,0,0,0,0,0,0,0,0,0,0
train15,0.348176452023135,0.0628947693455336,926.6362218898934,1308.122871975089,1548.1873331190664,0.027315936511075948,-336.2649189484844,219.43527537927068,1.8107755037513265,-5.867573399415632,15.688305947192047,1.6200498905024128,-1.6727124481723161,-4.173531507139684,-6.682708033415212,-6.120500747234544,-8.363946285953068,-7.291337003878724,-3.9290848973609784,-2.5092649039589077,-2.843632578110613,-1.5777017440205763,-1.9819884589819117,-4.297993216675281,-3.048502731673264,0.6269177106835047,1,0,0,0,0,0,0,0,0,0,0
train16,0.2984989764389414,0.0410782462876684,846.3642051739674,1279.4199339673933,1244.9507701246043,0.028672616693037976,-400.0819058022927,221.85975205367362,26.52253433779003,-18.658529617265202,6.420987506918721,5.554678428602262,-4.142749756299954,-4.754855471201662,-4.728480941928756,-4.8625340103463,-4.948140309202569,-6.150503471644018,-7.275178932663692,-5.693373742902396,-3.133249168205045,-1.5468952859540521,-1.6417747144033594,-1.8201868497652094,-1.1098612048367034,-1.0840969415157824,1,0,0,0,0,0,0,0,0,0,0
train17,0.2618552139546304,0.00560475282612256,779.1458060579495,1644.3608847312223,1385.6434496143197,0.005827440994198312,-673.414030129226,70.9239141381393,24.994752354364643,6.025450144398584,7.868500496016052,8.755462630150083,6.100796848866353,4.6314229720873685,3.791274501973181,2.9369604150106405,2.521486586994054,1.8178830880563306,0.6235169710461836,0.36946094201948304,0.7680870632858651,0.6786248389064602,0.040628989109003026,-0.5301696539251208,-0.7577927123330163,-1.0635478993947813,1,0,0,0,0,0,0,0,0,0,0
train18,0.2395572089400643,0.050595045150808225,1768.2451020462609,2635.462813107777,2851.8546961530856,0.03452581091772152,-407.4988438315569,162.11854865669955,0.7991130674644664,-10.135984183668544,-5.09777816418428,-5.673030410779943,-13.091558087341516,-9.70025424003677,-17.153907481768098,-17.447346921665634,-7.308834469516041,2.5989787060416334,0.737911120457725,1.1488708458747596,1.576671261210642,2.655268331180514,5.373481478935732,6.059830356058038,9.543721368832033,9.383953247883458,0,0,0,0,0,0,1,0,1,1,0
train19,0.22140472339832332,0.048612100022402474,1509.6285676811603,2446.564709528303,2287.0624011075947,0.031830477815137134,-410.3064502305979,169.97354579302777,7.279898340198647,-10.723297097722869,-7.180132739992535,-6.23861002991698,-15.343433137409797,-12.106471180914237,-19.13489633349107,-18.9666501991219,-8.836851091019186,2.631523536529703,1.917236238702551,0.9588362816645221,0.19316257113848367,0.0842994627299976,4.351191622551102,8.075945968768131,11.344979933437108,8.12792441429843,0,0,0,0,0,0,1,0,1,1,0
train20,0.2407819744446566,0.05044827796306052,1496.4309423368597,2534.3166219619443,2367.2213397448577,0.030229657008175106,-389.3238537929261,174.35779902629022,15.311103433113498,-12.206785832837806,-4.2545824305656526,-8.025666077140665,-11.376289763977987,-9.987840305557093,-16.974287438656084,-24.192698963285856,-15.658358609825582,-6.0140725049318995,-3.3591305687837814,-0.45681837673556985,2.301484850720742,5.489060607268783,5.526796378025376,4.0763945486633375,6.710348514650478,5.849462963641139,0,0,0,0,0,0,1,0,1,1,0
train21,0.24689212657282697,0.04725332422997459,1795.207799562888,2976.5598648371333,3006.2214139141615,0.03294250230748945,-426.38917616769385,159.3033737425042,41.54853632793309,-3.08627455311218,-6.3955621187574465,-9.623118079340182,-15.105862859132785,-16.970762759020506,-17.312054758299585,-14.707576532011927,-8.00309095869251,-3.3300243388798747,-1.558631763021076,2.198944437365132,6.602052845042097,7.593137953645849,1.2273666876537097,-6.70918215590383,-7.224713177307886,-1.9873565886977702,0,0,0,0,0,0,1,0,1,1,0
train22,0.21449364074868255,0.06729432840703584,1206.911691075608,2154.3752392030333,1494.6268974980221,0.0289419954839135,-381.8967660617627,182.570501488955,32.927747006168865,-9.18567679278363,-7.864167248768246,-11.291120768848,-14.312732304511558,-14.053155775224168,-17.330127578429803,-17.58963697391297,-8.638757712347816,-4.031799016761014,-6.8658838687839205,-7.882922388080229,-6.394857810129463,-4.659399460530312,-5.265481072688195,-5.788983337151566,-2.1534348622015056,2.3128526645047933,0,0,0,0,0,0,1,0,1,1,0
train23,0.23267073802913754,0.054694396132750504,1519.992245572779,2575.297444526559,2394.3422727946995,0.032320304258966245,-384.5149979863953,174.34937843575918,27.10469332072059,-8.19755075171884,-7.672829387621213,-11.440639113878547,-12.617265396702056,-13.199565554043085,-17.97949971637172,-19.50511585308296,-9.252510223325622,-4.00909173960073,-4.490927656934139,-0.08151327128395466,4.29310418611779,4.707784995177487,-2.0539551822044375,-8.418199938582209,-4.686954159936183,1.6926712415700724,0,0,0,0,0,0,1,0,1,1,0
train24,0.2547206734986426,0.0483029985772389,1758.8195662476528,2847.8086837376513,2912.0022930676423,0.0330151264174578,-411.2935966009081,162.42412939491877,38.11073411254806,-1.4880808547936795,-7.314666187738861,-12.325500996634487,-12.70460848687212,-11.268462689510367,-14.322813295427663,-15.261098652487775,-8.143810329560324,-3.6931433868061836,-4.184065698557225,-3.508056551880307,-1.6189339166858483,0.15144806873472022,-2.0330424991240497,-5.7522359651101675,-3.6315087565423196,1.4844142964918683,0,0,0,0,0,0,1,0,1,1,0
train25,0.23102641104201765,0.052607651943620215,1251.6350249888003,2269.827244643183,1712.684650662579,0.0287642981935654,-395.55068058441015,186.18070612991323,32.92377884324523,-8.29744444108185,-7.032779840016503,-8.368647987586492,-8.443749121044346,-10.237288514651993,-15.452660447392113,-16.52015562821293,-10.037740490979811,-6.191655831946431,-8.58957388897367,-7.240416363751057,-2.033629673807622,-0.9626760875381296,-5.883732656914231,-7.447991557272877,-2.783950673954982,0.016975181328727194,0,0,0,0,0,0,1,0,1,1,0
train26,0.2591253673976561,0.04217284661742006,1288.7242435296232,2152.4630143320073,1937.897423852848,0.031856746110232065,-389.61182121449013,193.78037485142215,14.615500879701857,-6.017606933163085,-6.453633493533975,-4.483598384470121,-11.012151516809837,-6.651519613940822,-15.807424068500428,-14.536408865961867,-10.846415680414218,-8.42352795348853,-12.491509679726574,-8.703447751028515,-0.34940975134528107,4.781735078790018,0.42065899719365507,-3.910755545435041,1.3533293187104845,0.13943555245684996,0,0,0,0,0,0,1,0,1,1,0
train27,0.2847941014665831,0.04692494653090419,1231.0625854765824,2140.927875866389,1819.1240914260284,0.0294853886471519,-387.42007281846446,199.02074854481188,19.642770218895354,-7.448490802339881,-6.634546035688731,-5.889725067406986,-11.411560654822775,-6.131394615833329,-16.8290104044824,-21.048374212162724,-15.405366595302366,-8.446100101882717,-11.312121607351877,-7.258254913823265,0.277415314549438,4.210310801303457,2.097848239056716,-0.4542684722761144,3.1047692298372254,1.9724041768679326,0,0,0,0,0,0,1,0,1,1,0
train28,0.2755596826364091,0.05073520264140998,1204.2561350105836,2059.2957848449046,1764.3143665941457,0.030180725870253163,-388.6421391372547,202.02733144235205,19.58881841050164,-7.075269098744052,-11.590748442284601,-4.643634900142397,-12.839855279443228,-5.364734138879686,-17.69216856568691,-19.603711847003765,-15.246258760173406,-8.595100745273522,-12.067751333113023,-6.590995041859869,1.1023160875687923,5.004768812414799,3.478463617926004,-2.6583840150892586,-0.04813619845996823,-0.010199853140650132,0,0,0,0,0,0,1,0,1,1,0
train29,0.2729014505992837,0.036951089893589674,1579.608991671005,2551.4192799797374,2575.4892083662976,0.03365226133966245,-409.29660918300493,183.15876554919873,17.90760759981242,-2.6571664648524167,-10.120015852457744,-3.681543672336106,-10.169366356241202,-4.403500679601709,-17.915416221727675,-15.74786560441806,-10.415084303118023,-5.668369839625051,-11.014430287450827,-3.9383267504197432,3.2141116441751225,5.297924843703128,3.218223830348241,0.0031514267996749657,3.6155223466021247,2.2525581187551067,0,0,0,0,0,0,1,0,1,1,0
train30,0.2250791900357621,0.04109852764534429,1575.3935471640302,2654.795196690582,2359.79374752769,0.03216217942378692,-412.64649481268316,171.27628674804743,9.193937587663706,-7.5645975648679205,-10.90082023969185,-6.993776494625047,-14.101515693355859,-9.235886829703748,-18.26238955764249,-16.159327412580033,-9.279797041795673,0.5189939818597837,-0.8814932516436624,-0.0942333886094728,0.5961039300121204,1.7630621665108341,3.3225205694315183,4.033719064934489,8.98838646512637,6.801647931099725,0,0,0,0,0,0,1,0,1,1,0
train31,0.23797974335164515,0.05121497622200608,1628.531990792511,2706.703326316664,2792.7519593057755,0.03211067296281646,-396.76863150417,175.3132720324995,25.951088519664882,-8.997179541135074,-8.921316083739216,-10.434040422364605,-11.508990787404773,-12.196038906784356,-18.083182993772184,-19.578290285508842,-9.750726118016681,-3.6639459554839675,-3.724273250176808,-0.7059911089474565,3.3933312320942832,5.019367842200391,0.5361695446116207,-4.839612252949395,-1.192832868390632,3.3857730743429073,0,0,0,0,0,0,1,0,1,1,0
train32,0.26428145323857993,0.048493677386189565,1635.1076670303441,2742.5132123692906,2573.2177734375,0.032662307159810125,-410.48371714523836,166.23636204545045,39.74911934735376,-0.8117433612504165,-7.5754485665144875,-12.059809174743934,-12.45357091231009,-11.693236680861169,-15.732401658995133,-15.812594189661136,-9.154825931943723,-6.153212131257966,-6.902019630234722,-5.387986362622772,-2.1739139141591126,1.1485026658073298,-1.4032036300068307,-6.096258555126899,-3.4879901723033835,1.3876647860802673,0,0,0,0,0,0,1,0,1,1,0
train33,0.3974434153795906,0.030338443620126963,5013.0955685182225,4112.348496073991,8195.859653134889,0.21284787463739452,-488.3243500975458,110.9652595750619,31.674300607401563,2.2116507262858294,-2.896678279646544,-3.018053587783857,-4.377706576601526,-6.281445093087794,-8.086937324141113,-8.315342652886354,-5.904225290269959,-4.290166361163189,-4.4547503370967325,-3.9688222885689455,-3.410645644961821,-3.7342147027983383,-4.838450843962626,-4.511242977339732,-1.3433253375894472,1.4609695961283207,0,0,0,0,0,0,1,0,1,1,0
train34,0.09989469484530375,6.7696259714619945e-06,1676.476059688127,936.7687077991392,2698.60098150712,0.0837850449960443,-1094.4807933014768,-1.688490021601264,1.9887771358594972,-0.7997302029390082,1.4499971085975847,-0.19681914093520916,1.0954742799853996,0.4309542580415656,0.9875347847543118,0.34045863739875876,0.6343362536730791,0.5787784108233122,0.6682498156882379,0.702039295529229,0.463606522249238,0.37248368597006765,0.5357128192610453,0.6738301297438757,0.2536371748324085,0.42010005181727295,0,0,0,0,0,0,0,0,0,0,0
train35,0.3300241714626335,0.03553195359030043,1301.5602751118117,1500.6030032802378,2310.5944669699365,0.03021678039293249,-381.86228624172617,191.08662783067874,-17.690810695608835,-3.437880419128044,7.070599935822152,-1.2808929430503864,-4.502698563421366,-10.935404721473045,-1.5508164788095309,-7.905840276016385,-13.844812999466768,-12.306439402272526,-11.50606634273847,-4.7508838548883485,-3.683649355370592,-4.90278270360843,-5.1381902376261515,-3.6595707828067185,-2.731973356999199,-5.359958752325032,0,0,1,1,1,0,0,0,0,0,0
train36,0.31276706317164527,0.034072330561369685,1235.552198837104,1468.204965777025,2225.6200862836236,0.03616680676424051,-369.0530189623632,194.9971906643756,-23.33324569342157,0.8232309106432762,7.012648084252321,-1.9148241737808134,-4.1458647595824605,-12.043441634187415,-0.5827785852468378,-8.672520896688798,-15.275949864031919,-12.539598074936624,-11.496783528085256,-4.3374371052989344,-2.8049886036559806,-3.2278183258467767,-3.806696370172883,-1.9374093807512955,-0.6088421243864369,-3.2701081736772504,0,0,1,1,1,0,0,0,0,0,0
train37,0.3226717747616772,0.03422842547370031,1301.226614660285,1537.4496610026777,2336.7613973496836,0.03495949531909283,-370.7074102555803,195.52895488085144,-33.389233891929955,7.631289757780948,4.872330675427554,-2.4301268910538605,-0.796587719373446,-14.095025060431535,-0.7362360932483974,-9.079591378740261,-15.375911888784843,-11.019032600315859,-5.9407500576931795,2.2941705963123686,-2.1205903824808523,-2.6922959740458947,-5.064001785934737,-7.07473551126084,-3.7047219686790296,-4.665659565256983,0,0,1,1,1,0,0,0,0,0,0
train38,0.2741726340241801,0.03283435328412537,1573.3289413036134,1581.4713430135935,2704.9609993077534,0.04782426407568566,-362.067129690708,160.86841901599186,-44.09021894121886,-10.627671076367456,-8.079684980671784,-14.238527561236227,-11.537156155560194,-18.74251043282731,-3.797628481789388,-9.581672028724649,-14.44629310188179,-8.517699914382554,-5.3239103957654415,1.1077468748184485,-1.510832441117641,-3.187159204425837,-2.168940526199811,-0.7698271638204925,-0.05344600244230118,-3.781791198814423,0,0,1,1,1,0,0,0,0,0,0
train39,0.2742569355276333,0.02895826339329599,1296.1984106792825,1459.86508183022,2265.5973410304587,0.03716912249472574,-388.3126719481558,175.23676270795647,-28.523426382526562,-13.10341685494034,0.7493315337503113,-11.631986571903226,-14.017866903968313,-19.76764654855232,-10.020770195694002,-12.199440630903112,-18.484157717164152,-13.038756147000349,-7.4810483794030285,-2.1991535377563802,-4.990874696051882,-11.516308811572353,-12.514517944443687,-7.960757306848561,-3.490224132952899,-4.085283483287566,0,0,1,1,1,0,0,0,0,0,0
train40,0.31797790197844733,0.04192618884540516,1260.0349099877308,1488.3836143670603,2245.9948575949365,0.03531334470595992,-346.7654188603286,193.8836806482347,-26.97490652393947,4.305566241891502,5.670010517129825,-2.355808965653003,-4.275955301409343,-14.56221454048235,0.7901789962238237,-6.892355588896517,-15.883918066789047,-14.978425119298153,-13.512069121000396,-5.349943664706507,-4.591174827835815,-3.3433118891561513,-4.16070074685893,-2.484493063376881,2.1229339911492318,-0.8424846911326005,0,0,1,1,1,0,0,0,0,0,0
train41,0.3122533174431345,0.03268014961297451,1273.8679220990339,1531.3038175547572,2273.0930762954904,0.034641185390295356,-383.40412564504794,194.51448689112223,-33.71714163369974,6.964926623156676,4.929617071246931,-2.9435439470120137,-2.4778657390059444,-14.947274152550618,-2.421264864933441,-11.535566177130509,-16.699631450676772,-13.32468911227764,-7.977840456462531,2.6110342223865293,-0.7779049951014905,-0.9012602239907557,-4.1573555001150915,-7.621704907585827,-5.762882013258902,-6.626796066250125,0,0,1,1,1,0,0,0,0,0,0
train42,0.2692955323012756,0.02855110232107915,1649.8981084798847,1616.266765708257,2781.167641168908,0.051177334684862866,-367.9808209410636,143.43151122770044,-40.179839279013635,-18.693942099423236,-9.6555335670166,-15.754312838578029,-12.507979208109427,-16.348506295641045,-5.03224285917153,-8.634124356728234,-13.930654900074856,-7.957184641011958,-3.2507415792240315,1.5726708467743777,-1.40109312757795,-5.035585360931176,-3.292123739366567,0.1048236271429196,0.2535517053718232,-2.716661231655728,0,0,1,1,1,0,0,0,0,0,0
train43,0.28436789208853513,0.033123898631101885,1282.4798505908361,1465.2843889268136,2220.6002150909812,0.03663500049446203,-372.4935396951449,170.54300283043582,-23.518048914565494,-14.597043725564278,0.16391101766397748,-9.661991871142597,-14.294431893906525,-18.63887258597349,-8.956943956047292,-14.067746736661743,-19.590937297732467,-12.398512414459645,-8.3418725334697,-3.6126667595684334,-3.912265988204565,-9.866058220611531,-12.302995335003589,-7.841287010611895,-3.2847417872944678,-4.84178692373715,0,0,1,1,1,0,0,0,0,0,0
train44,0.2955261915939213,0.029495120909164764,1276.0026513932314,1468.5886531510496,2194.9102860462817,0.03720517701740506,-375.67730087688483,164.5886166717773,-16.589621903938852,-15.185939636156702,4.45577471276807,-5.647783854224792,-10.479398393906664,-10.393801513801296,-4.297496724479104,-9.875026926017732,-17.090146244543888,-16.894671355162625,-15.170405112303278,-8.82479552900525,-4.990721267884742,-6.240360429315986,-6.105140693297193,-2.812853398748495,-1.2799879919186452,-1.1345852574446673,0,0,1,1,1,0,0,0,0,0,0
train45,0.28529042892035994,0.024700274626311424,1398.6788429661422,1565.0961591760629,2492.24111822587,0.04013537958201477,-397.7012434481479,193.19603698899337,-41.682065023145135,5.660990993145869,-1.1137297799507115,-8.768902019245989,-5.220786434374414,-15.21205265503663,5.807715536678263,-3.62942334950571,-13.23255072946057,-10.944903184929123,-14.818040247346087,-9.776435564357458,-7.255647932648299,-1.894361229650431,3.1225121939493743,5.867274838233604,4.762403031734406,-1.6288483817656167,0,0,1,1,1,0,0,0,0,0,0
train46,0.26739695758385446,0.019800675837384228,1509.9617848821383,1590.9693540094777,2604.4500037084654,0.04542560818829114,-418.69171296716394,185.400436098899,-54.28586755439844,-1.7067247870298983,-4.777487673385806,-14.002017999591008,-7.708345845301497,-16.680615370082137,0.8259004971709346,-7.90698706043961,-15.335493290901901,-12.672519267067846,-16.12189417721,-9.742021259492986,-6.302899432646976,-2.275080860469294,3.0283512268626347,6.302348564973754,4.524537464107597,0.09345098924722701,0,0,1,1,1,0,0,0,0,0,0
train47,0.31428637351813293,0.028882676873806586,1439.3250340872364,1576.8712859126415,2586.028666435918,0.03994120022415612,-367.993200859503,183.38214656224662,-42.167740943713824,-1.3060512154724997,-1.5896311946969424,-9.808302794891825,-9.296906080908224,-19.12621953493405,0.12348895324067265,-7.24693579948787,-14.924934395492535,-8.362598578526287,-8.55475771769459,-6.1129202248766115,-7.3623234587969355,-6.057041663218303,-4.4003121914199745,-1.943526243313438,1.4486682574531684,1.5159644499539895,0,0,1,1,1,0,0,0,0,0,0
train48,0.31170847213683806,0.029589794981015473,1351.4139782790805,1506.9288861456698,2395.1827037183543,0.03717942378691983,-369.3291610538044,185.2225146415317,-30.106909663136367,-5.105976363670328,0.3844932048956686,-8.638178555776259,-11.787890929496054,-18.891366643332876,-3.0022378451979552,-7.0077273528891295,-12.723728135829214,-9.469718411999265,-7.403371617928465,-2.7855574990783833,-3.192134985521182,-1.8556128028819896,-3.076037002195157,-3.3865789114372706,-1.3080906977054614,-1.3040993452972673,0,0,1,1,1,0,0,0,0,0,0
train49,0.34893066249637095,0.026188374777061926,1041.1070923418504,1403.6726717743286,1853.1047579608387,0.025918566224947256,-408.3840179948719,197.27559005428634,-5.8166463470849505,-1.6799886654946872,13.617358106239193,-0.20655719505697923,-5.481907200679189,-9.810694268909884,-2.537237873505105,-4.091671734289216,-10.27720520321454,-11.830226730130201,-11.389872837033723,-6.002127881330104,-5.035999892773598,-4.147605533432366,-1.2617679547310086,-1.740229951939978,-3.2796773537194728,-4.958392385073074,0,0,1,1,1,0,0,0,0,0,0
train50,0.32231088416453474,0.03916269057079018,1177.31669316216,1399.538228768757,2120.861507367484,0.03295280359968354,-362.14539013263993,204.87577805776527,-28.41831318530143,0.10622715045485644,6.99712842983701,-3.254695778987222,-4.481575040899537,-12.419194334760196,-0.12708529351426193,-8.499503058437218,-15.151459823570208,-11.9176081978731,-11.175667108629646,-4.078322032362093,-3.6599768853393213,-4.485641704766368,-5.074225051556859,-5.236282247557867,-4.561764147949632,-5.463605567341417,0,0,1,1,1,0,0,0,0,0,0
train51,0.28783505261668546,0.03719949410204524,1324.4538202635308,1487.6660904937648,2330.1969504054587,0.0408492591310654,-350.5333172860296,194.43860928008525,-29.252517885191654,4.423017582862246,3.8249641749840166,-3.1333639540278604,-2.3359431993444284,-12.505501687605296,2.1271656053876695,-7.3401730781123495,-15.875645927212403,-11.684828643760858,-7.971893536432763,0.8238213528596601,0.14841038687203442,-1.040698411136221,-2.8363341107255233,-3.481924048832934,-0.8737154286047687,-2.2488983593975376,0,0,1,1,1,0,0,0,0,0,0
train52,0.31692636979197075,0.030032524522277917,1296.2718902271456,1527.4664914958994,2316.795484325554,0.03511040924973629,-386.68366717720323,195.08439418531896,-36.36899659630562,4.6004364372899,5.3875756128894166,-3.7453389838026694,-2.779229431249555,-14.095814357452467,-1.27257464632946,-10.302386231869384,-15.884926430579826,-11.246772122628837,-7.768256437534366,1.105027462212017,-0.7419921571593349,-1.6487468287879028,-5.174091872281071,-7.855516149961171,-4.793136590494953,-4.433347396650529,0,0,1,1,1,0,0,0,0,0,0
train53,0.27717283236105095,0.03310352273985023,1617.0664181629893,1611.4861455739874,2760.3385828718356,0.04920051671281646,-361.4236381291144,151.10940947740187,-41.75319483162604,-13.036183127136468,-7.911985644847976,-14.697037191035673,-12.46768855566984,-17.793129904362765,-4.214158110553398,-9.782189811580306,-14.965531910655468,-7.77276382561198,-3.800167699059462,0.3227905649146033,-1.8021312777820024,-4.017028590897037,-5.0926220755491345,-2.218639369215628,0.1366248001085805,-3.1568014447219217,0,0,1,1,1,0,0,0,0,0,0
