train10,0.2771813421354757,0.08149269236950522,1065.540263367766,1307.8742939009478,1654.6093296838746,0.03549158932714617,-307.4359743672938,223.6735620917187,-12.937786119140643,-18.373059141056608,7.881582860575568,-5.703811581368471,-5.4539767570548925,-3.5942001959628818,-6.2177404779229475,-4.420879655371758,-4.061759634931525,-2.5698346613562966,-2.7217223701557773,-4.69320498388932,-7.084226625026737,-3.84487281690964,0.32789634451186966,-0.3991360861684833,0.2643454799873005,2.0253673149992766,1,0,0,0,0,0,0,0,0,0,0
train11,0.33413065750773036,0.08223948480368261,980.7626192062667,1294.921394277078,1742.0910899434455,0.026991417125870068,-294.72844741368124,232.64708300260247,-15.1153787205663,-6.591576715977994,20.57113477646512,1.2569230960821225,-3.1789284926146473,-6.898109786554237,-7.955480222630051,-6.020704801356475,-8.580313224087703,-7.472782205468944,-6.374038297597333,-4.49444550674149,-3.5686471376161224,-3.287752567624423,-3.585874686589972,-5.998596253877975,-5.04635505739609,-0.5222767124032515,1,0,0,0,0,0,0,0,0,0,0
train12,0.36001749344219675,0.03195674026591963,729.3554767859563,1321.3141012502426,1076.1605459686775,0.020745722157772623,-444.8248535167593,229.1187032424647,35.60018502197422,-5.7099851036317,13.771302679806958,6.875653047202364,-4.587401227248232,-4.719076158015361,-5.905242773757425,-9.710468600150012,-11.615244917544413,-9.581483410965031,-4.789011502296264,0.4045772440429923,0.9449819023578704,0.7634980306060294,-1.514303424439821,-3.5478958321283076,-0.7588341967385218,-1.2510409959008055,1,0,0,0,0,0,0,0,0,0,0
train13,0.2717492586651003,0.04574584655032375,945.5816163567882,1283.8922789200954,1404.9041110788862,0.034517292633410676,-382.9844508825677,233.61319242943512,8.73759338731414,-23.581746018407532,5.604170719185604,1.4989780427041999,-6.372429469807543,-3.3100508758455516,-2.9891540478311978,-4.187535727242682,-4.65687692739953,-4.657809843192645,-7.689028010057973,-6.469914745951053,-2.2961796514570256,1.350230390127283,0.807128737987158,-0.9188062946002792,-1.0280240050530067,-2.0693746198489436,1,0,0,0,0,0,0,0,0,0,0
train14,0.3460325900512401,0.043705394778181895,733.3695237524965,1081.5642794439084,1182.727418974768,0.023343469040023202,-394.3374355783883,238.82859921128758,28.58181354714565,-20.872694601323566,11.529513328322077,10.706414602181654,-3.2831451638997393,-3.505649659449887,-3.382320009199739,-6.145870347644958,-5.54055572481061,-4.5676105147209505,-5.58514289559312,-4.957760718639979,-3.2262950832840747,-3.3663037946863144,-3.248474103924276,-0.6885564935837144,0.8910650894105225,-0.7779091516685974,1,0,0,0,0,0,0,0,0,0,0
train15,0.3393559878859277,0.030019327926471637,660.0283658361806,1256.4267281361545,1101.6906313442576,0.018468586861948955,-464.31985800044276,231.16562605143952,35.8357230322934,-12.695031101130347,15.257661217674965,16.911902372662254,6.080776806012191,2.084370951098962,-2.816491839505512,-5.503607969156051,-2.0168952446168764,-0.2813094215267648,-3.945899303459495,-3.8498003003521544,1.7849597379074231,4.096155130567283,2.072277809281268,-0.0029635195125305093,-1.4853995199274337,-2.2594481611619748,1,0,0,0,0,0,0,0,0,0,0
train16,0.27284584707016796,0.03590131781168639,667.9169391931438,1106.331571373637,1114.1808883773201,0.02007504350348028,-414.0615170990091,218.5260299747553,43.87720652585837,-17.153974840391864,9.127955898235424,17.552155711678846,1.5484793254508886,-3.691982248710424,-2.1039004981247746,-5.110494510682791,-6.5920272809663,-4.080106746790341,-3.785853326397124,-5.373379523739117,-3.1384512531084616,0.5108183434356728,-0.4371613028129621,-2.878378029467576,-1.9747276589433778,-0.2946418737482837,1,0,0,0,0,0,0,0,0,0,0
train17,0.2851677350827889,0.03235333044251584,748.7619662117751,1142.8340236938448,1264.6635051116589,0.022663727160672855,-449.22785318348883,250.6433748110577,21.167478005812274,-23.645712670386764,17.37263266297751,13.261462380836345,-2.280379782152014,-1.1309928777131746,-6.451874882243014,-12.466031729174544,-6.078179103746987,-2.7000943483105937,-9.157029873945094,-9.119514519942852,-0.3486468016543576,2.753312297589223,-1.4950642071791416,-4.9392869346597035,-6.0116418248349435,-6.35397898953217,1,0,0,0,0,0,0,0,0,0,0
train18,0.33902224168695244,0.038615732523284554,671.9152625337705,1084.5292925993872,1110.1340450986079,0.0203129531612529,-416.2305458041147,229.5175642285715,41.729732097924085,-19.281118383194613,9.667768470897322,17.205357532018205,-1.050276629740845,-7.436003203501063,-3.2484334337559884,-4.83220285397259,-9.370013880370346,-7.336704243351735,-3.943512776758488,-5.911907916856744,-6.347065837107855,-1.9505835443049917,-0.17895897719174547,-1.6184311821900663,-0.49466805260239893,1.9567282873377785,1,0,0,0,0,0,0,0,0,0,0
train19,0.31217194733515086,0.05047311379140609,731.8177394884463,1082.064882291291,1222.8461245649653,0.020828424086426916,-390.5156658212666,247.01391538404278,18.24873738941531,-18.49597882770896,16.597931815638322,8.574047275934028,-5.202715307217464,-5.784327990517333,-5.965689471830276,-7.122559149513881,-9.576399209942524,-10.569457887631701,-9.709510639603192,-7.936994386191492,-3.105293165364439,0.8026049513164754,-0.26540147350518956,-0.4337595983233014,2.5031487680084634,2.4790889864962984,1,0,0,0,0,0,0,0,0,0,0
train20,0.3087448017193392,0.03822919794134826,714.9718882973134,1074.5048309249175,1153.1005292923435,0.020640362166473317,-417.0253226222926,238.38354653824837,31.119207064269688,-25.78439005837839,10.499806339952148,12.104031921396743,-8.47670818083092,-8.623899110901746,-2.7960177585430452,-6.545073559899806,-11.278825116109962,-10.549896432123774,-7.916397192273529,-5.915103698996778,-2.555848008857146,1.239825699179999,1.5758391477918985,-0.07896348157463776,-0.10692622332409264,0.4479292721033561,1,0,0,0,0,0,0,0,0,0,0
train21,0.3489364536020592,0.03439341250679794,734.9128476129297,1195.6758997704603,1167.8889936194896,0.020690209904292343,-435.55732252168946,238.04966185062716,30.607928797741273,-17.959618261153114,11.017800022468737,9.689452349121062,-5.019450689942071,-8.547214747712209,-6.7087837936355905,-7.372351503743383,-8.786761769621759,-7.6626677466064965,-7.548796026092648,-7.900539749451373,-4.032394846708956,-0.6369442864019692,-1.8192789866816088,-2.8830461588846443,-1.712681274279613,0.07654624572082598,1,0,0,0,0,0,0,0,0,0,0
train22,0.2547385679977854,0.020897633734256668,706.4763067903631,1291.083678303233,1066.3681844547564,0.023587043213457077,-499.0823652642506,224.08633932522005,49.0435118958475,-4.326562236991218,14.450667582024064,12.21235313907881,-0.986382952574105,-3.8074012589033686,-5.515177628087826,-7.745103574749605,-7.606184266581918,-6.805521636034063,-2.845964842104265,5.167910167335732,12.242892780405763,14.848764678117714,10.984178705205077,1.0782987236060941,-7.845622605500054,-9.456415721593972,1,0,0,0,0,0,0,0,0,0,0
train23,0.28148891360739486,0.03197354347624283,711.3781349959556,1191.852945944214,1124.1730940037703,0.022534576203596286,-431.72872798179446,212.50619229277493,38.31161239337284,-9.95621055523647,13.962535939495773,12.749914206823249,-0.06800592877811312,-2.1284392837111,-4.305923319841474,-7.077270228892067,-6.435725221173505,-5.713783835258399,-4.803550482981725,-1.3446248532092622,3.1511990492699407,6.275025020162789,7.379452985607393,6.355532770709031,3.5220834076033904,-0.36250898885104743,1,0,0,0,0,0,0,0,0,0,0
train24,0.2961349086354429,0.046029384064599776,703.7991609987636,1092.0093507523873,1141.6094928219256,0.021403938877610208,-403.80859273791475,230.52459954508953,35.50220745424873,-18.080404615450824,11.77794728357445,13.081954400447762,-3.6998508103088823,-6.242043566202353,-4.075867567622505,-7.268938166499355,-10.196223736192062,-9.097277217317458,-7.152619889715687,-5.023327405971721,-1.7680129656432217,0.44124659707365177,1.1535339776476654,1.9305512645714702,2.662643668957947,2.8596120085633507,1,0,0,0,0,0,0,0,0,0,0
train25,0.33463267354118603,0.037215973500845115,649.872737783753,1045.139818902363,1044.335371048434,0.019190246157192576,-422.2182970584547,245.60759450698808,37.67725718128961,-20.299233667339056,10.813188131334746,13.367195471979931,-3.590183866766011,-6.300250931867166,-2.580733208617858,-4.841919343770095,-8.29416212895034,-7.358282975307996,-7.286190826127283,-7.682897504499927,-3.4281960198470585,-0.778752376265663,-3.353964625389026,-3.1123595145333627,0.9097143421286864,1.1412591986483462,1,0,0,0,0,0,0,0,0,0,0
train26,0.29844311367049325,0.04006383137916686,734.1790760832811,1088.6525820796892,1188.522898238109,0.02209274398201856,-420.36549641953536,236.9658600092294,26.769332919837737,-25.969310528444343,11.081375312140457,11.680037477930316,-8.211155596871018,-10.288220233802425,-5.828587428699414,-6.813181958581211,-10.623545141497575,-11.06734810212249,-7.255113748287188,-4.723109509458645,-2.381754848101165,2.8238003623812116,5.240213402473121,3.3083829503531215,2.856102992566443,3.8715037060942787,1,0,0,0,0,0,0,0,0,0,0
train27,0.3240768698877293,0.02586295981615875,741.114563266035,1308.7780428632784,1154.1497108831206,0.022764555539443156,-460.2226877259021,225.34552509137993,38.86151868808773,-9.287043498695478,13.656531697124825,12.329765795664626,-2.459647082299048,-6.1801743669138824,-3.4366444753973093,-4.471295050467637,-7.6802445811052955,-6.714054101913396,-3.1950241007145115,0.1091302706410938,4.134157704420029,5.808648219048745,1.1175670973205696,-5.17598067840365,-6.950498497369692,-2.713493817881878,1,0,0,0,0,0,0,0,0,0,0
train28,0.2978435729708859,0.019048210164776015,719.4468702824711,1432.7969675737777,1008.4133918213457,0.02185710013051044,-504.5783012364713,210.30828222097762,53.20199826502091,-1.2425567444244572,10.555705661899678,12.025153316696231,1.9066373522252356,-3.20056686699883,-7.317435018053541,-9.201776125577483,-7.706792747929941,-7.57557893133199,-5.2621935668018365,2.8688030471459207,10.339754363614414,13.07477506380619,11.100685085181757,4.078432939660497,-5.002321516561398,-10.211791010100113,1,0,0,0,0,0,0,0,0,0,0
train29,0.25831881447826877,0.03491221929544077,748.6095495798427,1204.0672500507192,1186.8242232816126,0.022117667850928075,-415.37592816294097,213.5257922862684,38.063274020653246,-17.47793312743421,9.387331476713266,14.506491191203596,-3.172011305622991,-7.030630372870391,-3.747158505833142,-6.794222864172725,-9.68711189510025,-8.434655832621228,-6.837081010356759,-5.368006041245032,-2.672342478911032,1.5971160348424027,2.931194892634336,-0.08512136924634978,-1.2662723744195747,-0.4588348495937485,1,0,0,0,0,0,0,0,0,0,0
train30,0.34483032767538396,0.03423720305115954,729.5718139288035,1251.7846691416457,1133.7656114051624,0.02034694025522042,-432.7803240625854,238.01751632199756,38.033232944280535,-19.909095176827822,5.8851184376009,12.919632612660683,-2.096101754975929,-5.779274317132504,-2.0452461292448185,-3.9137624650127263,-7.372577713372388,-5.981817549879416,-5.994881211085277,-4.878159605887488,-5.422034156088245,-6.451571669247502,-5.970651100794471,-4.788149980914402,-1.4654097441107834,1.0655929999559863,1,0,0,0,0,0,0,0,0,0,0
train31,0.27624676119278285,0.0575802390273308,938.2627299246385,1241.0187793203256,1488.4389501160092,0.0334988127175174,-335.6244752024471,237.1105621107133,2.8837362001318216,-20.537858657386163,12.2819893737331,6.334480564714076,-1.7066754618986726,-0.22407328860824186,-2.4263291304770953,-6.2829376686720435,-10.262110043344554,-8.424857540730704,-5.463914325829503,0.45092433210588845,2.8816519382178067,0.4275734712150748,-4.035284412145378,-3.897874694044816,-0.18417492411656244,-1.7913897985488865,1,0,0,0,0,0,0,0,0,0,0
train32,0.3191457122196026,0.06614003151439198,919.0122665976514,1213.8102843033516,1514.2188406322505,0.028819922781322505,-330.55483626479753,225.1288393140563,5.213094816713524,-19.028266775551153,11.295772199273697,4.377202103529228,-3.965199546582386,-5.186443068946264,-5.458717236510866,-5.0148039236893345,-5.7208705993033115,-4.459651891187709,-4.851322778902837,-5.93747788157829,-5.966407800016644,-3.6059602490852587,-1.4320979674584446,-0.15368556967183847,1.8246708864664507,1.5880274065576299,1,0,0,0,0,0,0,0,0,0,0
train33,0.2915986973306112,0.06930610994291202,1054.505006835009,1301.4356233607325,1747.4868809817285,0.034341692647911835,-310.2091726805881,228.7196123750382,-15.260981606365455,-12.223716491760543,15.687701131001528,-3.6807955517629916,-3.0607614262050444,-2.6970378467962313,-7.678736809719445,-4.959994612107151,-5.134057871649577,-3.6467870802749736,-0.21531766385227252,-0.9442071492141805,-4.943622394422368,-3.2765183414855272,-1.691642377542799,-4.657839754107497,-3.3616752882573047,1.390614174303357,1,0,0,0,0,0,0,0,0,0,0
train34,0.426881446802263,0.06709605852385657,847.1601127757236,1251.8039809212976,1484.5419899216938,0.02198851689385151,-331.8534229659418,226.5743411683422,4.912841020418782,-3.2805029874592253,19.17189948371247,6.74613957863645,-1.5717866957432318,-6.807019878830046,-6.056725672395825,-6.35329154004507,-10.696745599495587,-10.440089434997105,-7.714784862908289,-4.909750169307812,-2.147774652428445,-0.9931145848583618,-3.264216394689278,-5.503347036108737,-4.368713624879727,-0.5120102050099723,1,0,0,0,0,0,0,0,0,0,0
train35,0.28345700747877844,0.0315995184355588,752.3074455179683,1383.7274799176514,1075.2112864341648,0.022935623912412995,-443.76860471007757,213.50699339648324,41.564967214564355,-5.666535259504466,8.807761020996603,6.4026614922071206,-2.558906533393755,-5.584084184328222,-6.298304483741644,-6.156494993057725,-7.001983328508982,-6.9232009169857305,-3.5304082373134404,1.7563349678215336,3.532864529357537,1.6535341189470145,-1.4511036260704178,-3.474086897889147,-2.711150543107778,-1.1611020434208212,1,0,0,0,0,0,0,0,0,0,0
train36,0.2807914909797942,0.04028902801328002,958.4013225169131,1342.2936777669986,1330.1124519649072,0.03533184998549884,-407.4931778108412,230.27596164856337,12.275247195038778,-25.0864619272516,0.7961881395895847,1.2557586552992028,-4.008221102276325,-3.3854117011219853,-3.4808555231018907,-2.7142840345238874,-2.6221450072140313,-4.6578134394159285,-10.437780014004325,-12.620043314283137,-9.045903847297147,-3.4150218100837724,-0.5654711669599657,1.7275292494806607,2.4297631952113035,-0.2901052370583687,1,0,0,0,0,0,0,0,0,0,0
train37,0.4228955884918189,0.032140920666323694,763.8956861840625,1568.3978109512877,1076.9599224187934,0.016134806409512762,-446.9009075559424,197.53209227398318,45.2122516771343,-5.549295932860438,12.139227232036456,14.103411302931006,3.095155051320557,0.6062850259843076,-0.26742524826839514,-3.00650792736275,-4.073164050441494,-4.656243015572839,-4.539770901692957,-2.207846382179531,-0.17238340327110427,-0.2655227513115197,-1.7900443383587707,-3.1375835628419058,-2.7988406754199393,-2.49377138009607,1,0,0,0,0,0,0,0,0,0,0
train38,0.2926190593875369,0.0004997152057149622,1245.3751267586408,2476.2617122158936,2475.718827037413,0.0050991969982598605,-890.9742938565875,67.40210469121487,21.816768059613352,10.551774059203101,10.735780880397735,11.115257707151533,8.966301695150754,8.86383646172539,6.382206329179979,6.547515051897541,5.661546466716488,5.233688357491644,2.1402303842081483,1.6667158416753867,1.3435641554186322,1.532260097938416,0.032593256767824076,0.6313771130806294,-0.14896938738832965,0.10755632815747872,0,0,0,0,0,0,0,0,0,0,0
train39,0.2754520985420026,0.04618456394746174,2095.891924141944,2955.676962523631,3674.533697070766,0.037410727233178655,-435.96512549983123,150.23527112998025,2.760565600461063,-9.045763120200325,-6.612565314786963,-3.546590103265575,-13.774858399398404,-8.91716568326745,-18.086172584886132,-14.859554867440183,-3.901617880527206,7.578007962233659,2.710125122416811,2.26090882648873,0.9327991839379497,1.0320714533550976,4.204409220003461,9.417371349400764,15.660568360937521,13.583148554983133,0,0,0,0,0,0,0,0,1,1,0
train40,0.22582894894540387,0.05803961274819086,1469.902345204773,2220.302424314375,2179.799657410093,0.0344753752175174,-369.1470404101898,182.23238077895502,-5.343114378504339,-10.22131302520461,-7.661145066591244,-8.716287023691569,-15.959781477260677,-10.811928346203,-19.50548944022595,-19.403340049834288,-9.031977047054204,1.5575838623672045,0.7785273182681501,2.808845566547844,3.733410090513563,3.424965736077459,3.6320525574876,-1.4906334146735785,0.5126308560331848,3.4251021172018743,0,0,0,0,0,0,1,0,1,1,0
train41,0.21168254032521508,0.0437451616819562,1663.1261937168433,2897.843544917351,2767.8909195548144,0.027118302276682136,-436.4203604414058,161.8301461352392,16.453756210995586,-3.1956357840006144,-4.553647698426844,-0.3917779348532001,-12.099990857255069,-8.808900206933947,-20.109308747719876,-23.775720453001615,-19.001125632486023,-3.4365643579966307,-2.693054427117515,-2.13171715550242,0.34052221969219354,6.239173196591855,12.881613663278877,14.769092072984444,13.954486040142351,8.087079822008477,0,0,0,0,0,0,1,0,1,1,0
train42,0.2060800757476298,0.047506510856942484,1479.2826040412622,2322.5360249102696,2007.7338765226218,0.034227269431554526,-415.3657136729582,164.8595420414417,-2.108141089266143,-15.395193998216724,-9.891516959652252,-4.861078364670363,-17.80450588101619,-12.189889817852281,-18.12728782717489,-12.892960604918482,-1.9908157775487552,8.528355064448316,4.592685296393258,3.0874969268759256,1.1131428004504347,-1.9668269512428322,2.4731774447338353,9.250632630902443,15.634392047694192,11.25046539195852,0,0,0,0,0,0,0,0,1,1,0
train43,0.241479516511424,0.048740525833928496,1468.3152770948093,2395.3854277723462,2270.379001413863,0.03117296258700696,-384.1404095886701,181.77734719940065,2.1940011348169866,-8.04567563982925,-4.7668981612512,-7.440178468490524,-15.539759096486732,-8.950809665224947,-17.994012389324915,-19.918495380590834,-14.483469222420906,-5.3245854601425675,-3.696224186989741,-1.344805556002405,0.9415190129830889,3.814191845232973,3.681633843382909,-0.29674722452228297,3.547878069090296,3.6860320476888533,0,0,0,0,0,0,1,0,1,1,0
train44,0.23843333105413267,0.03713029509968933,1616.7037758697056,2851.471638735896,2674.663641060035,0.03001853429524362,-429.4458067275227,171.8443689361719,17.656922700992855,-3.7534107820200817,-10.659319319547556,-0.5560577037490073,-14.897226992400281,-8.077165217626646,-20.18816349904508,-19.746270084344307,-17.248882708507487,-4.0070335483521875,-3.730992365247806,0.4193846149962171,2.8410824995606263,6.5130813555179525,8.826859278349172,9.63325555821434,12.271470693391686,6.528402396401319,0,0,0,0,0,0,1,0,1,1,0
train45,0.22678212253963623,0.08822012476552757,1184.0371274005265,1871.9289720942459,1605.6475221142691,0.02844040023201856,-342.75683031354134,200.64927818789894,9.720459336991018,-16.525981496139213,-7.117422450143684,-12.295388646669945,-16.02507671029934,-11.798655583255407,-18.20133617232115,-24.927467281161725,-12.98998822535201,-2.8355042642544195,-0.7570409382360386,0.004027568850040414,-4.603085152568033,-4.834099705466773,-4.545340741885062,-4.468250728970403,2.994524159104555,5.193646333221484,0,0,0,0,0,0,1,0,1,1,0
train46,0.21134530895621573,0.041973003728790446,1567.2619293063683,2781.9114666898777,2213.523351399362,0.03297201276102088,-438.87797859428696,168.19615467663021,34.35318689606069,-1.4065781709467793,-11.684229240281853,-8.820086113337052,-21.91299089047544,-19.042835813010804,-20.263362382185598,-13.85402488718005,-8.96397487107511,-2.484699017574021,-2.8703304633598195,5.437537035412054,15.76616443192577,17.497717974581587,5.152851680786805,-10.310257624358,-13.328062966588453,-6.081980278487435,0,0,0,0,0,0,0,0,1,1,0
train47,0.30109471963392687,0.0372098025430865,2121.609583648871,3475.9677632515427,3919.5425790313225,0.032959550826566125,-450.7670220528872,154.33536766245538,55.07757863960669,5.6645451316919475,-6.3993411757498135,-7.1516242987180645,-8.778235678823576,-11.973694712833376,-13.969724898424332,-12.34660103517078,-7.799817891278957,-5.299303205848587,-4.920238435270145,-2.6063725290850894,-0.06670962348431814,1.625702006564823,-0.45776998379342343,-4.279572435321131,-4.586723321923777,-0.15430490096368912,0,0,0,0,0,0,1,0,1,0,0
train48,0.2183092414367988,0.0690155749762461,1285.088694097874,1983.3628545369306,1678.190934962297,0.036028585411832945,-362.63230418104723,184.12348159201454,16.509942408516448,-12.403737104996845,-8.238680524134924,-15.500879751526012,-17.338303204683356,-12.346953426105348,-16.142256216305938,-18.86032477649758,-7.988220096783746,-2.6209703596847795,-5.890033661368059,-6.611215653372238,-5.9510346924519,-3.523594790915167,-3.0048521130161583,-4.363404721600222,-1.29311154393861,3.118604945367041,0,0,0,0,0,0,1,0,1,1,0
train49,0.2116281060582477,0.06320996780127953,1157.0415160873624,2295.449718721683,1411.449005764211,0.023412576131090487,-399.5583765286754,185.31594241317322,41.35750878896323,-6.911397713145363,-6.173129263029448,-6.39200123376849,-10.926220925398981,-15.118456534345261,-18.58866647060046,-17.19628677270211,-9.054154073133542,-4.506296408791162,-7.317607570590031,-8.292548929746388,-6.3060228091248876,-5.699543674553784,-7.622424754514979,-7.275177968834906,-2.8706015513064296,0.927059903576703,0,0,0,0,0,0,1,0,1,1,0
train50,0.23953389823347582,0.07917424252240175,1282.3276170580434,2037.6182762205665,1899.1685623912413,0.029308204031322505,-335.78366143987154,195.8821064409801,8.298314626630694,-11.867260323674152,-6.140723586651419,-12.087526493123319,-9.517093300963953,-5.962520925168771,-15.468462286075189,-25.48332332394106,-13.241283648375374,-5.873587322709984,-5.9538039707213795,-1.1656965060644189,-1.5483690614667422,-1.8480880450855213,-4.795258276746351,-8.005096477243908,-0.7973561095087918,4.664179601668469,0,0,0,0,0,0,1,0,1,1,0
train51,0.22586766988643758,0.03406555481902713,1833.307394990146,3116.990729763058,3215.691614704176,0.035687581569025524,-424.9836199417297,158.49592537848028,36.86431662957836,-6.991352503331346,-8.291096589727244,-10.560414152244949,-14.737368551634797,-17.951971270760954,-17.976297246542682,-12.364675594644808,-4.2595227501088555,-1.5969940140406609,-3.549854999879147,-0.18722500323639032,7.861907010975208,9.36723387801731,0.6947275322998963,-6.829241469900516,-5.601727264747097,0.5347095926204768,0,0,0,0,0,0,1,0,1,1,0
train52,0.300022238704461,0.02338940831991376,2369.3184931950636,3836.55611107329,4472.46127737094,0.03358151464617169,-478.3476087735165,147.16041316207887,52.566438840531475,14.131441142211386,-7.193750540365687,-4.809595389314128,-12.29728124053087,-11.38821164676401,-17.24207109926992,-11.762395294457773,-8.792875271252422,-1.491522618397066,-2.0430057860701876,3.7861921903945617,7.181328625610886,8.544617648320955,0.35717460704047554,-7.745104106974515,-9.440580396356147,-3.8681240721338668,0,0,0,0,0,0,1,0,1,1,0
train53,0.22724797443008632,0.06491200625812422,1228.258906958117,2207.303904156346,1406.1031757540604,0.03052947360788863,-386.82857998291956,181.31311829988454,36.37400875384673,-7.149602678156166,-11.939261827387691,-15.603726457412716,-14.877192499446448,-11.68451683630838,-15.614991393091042,-18.402453840911864,-10.311716891691752,-5.683347763616719,-7.540608454941771,-7.171820866336586,-5.0950699387102185,-2.975162999261703,-4.078516076759951,-5.953802882872483,-1.4427790719852553,4.475766409221284,0,0,0,0,0,0,1,0,1,1,0
